"state","state1","zip","DOB","state2","mon","conf_mon","Planuri"
"Alabama","AL","35215","03/06/1980","al","${mon}","${conf_mon}","${uri}"
"Alaska","AK","99504","03/06/1980","ak","${mon}","${conf_mon}","${uri}"
"Arkansas","AR","72209","03/06/1980","ar","${mon}","${conf_mon}","${uri}"
"Arizona","AZ","85364","03/06/1980","az","${mon}","${conf_mon}","${uri}"
"California","CA","90011","03/06/1980","ca","${mon}","${conf_mon}","${uri}"
"Colorado","CO","80219","03/06/1980","co","${mon}","${conf_mon}","${uri}"
"Connecticut","CT","06606","03/06/1980","ct","${mon}","${conf_mon}","${uri}"
"Delaware","DE","19805","03/06/1980","de","${mon}","${conf_mon}","${uri}"
"District Of Columbia","DC","20015","03/06/1980","dc","${mon}","${conf_mon}","${uri}"
"Florida","FL","33186","03/06/1980","fl","${mon}","${conf_mon}","${uri}"
"Georgia","GA","30044","03/06/1980","ga","${mon}","${conf_mon}","${uri}"
"Hawaii","HI","96818","03/06/1980","hi","${mon}","${conf_mon}","${uri}"
"Iowa","IA","50317","03/06/1980","ia","${mon}","${conf_mon}","${uri}"
"Idaho","ID","83709","03/06/1980","id","${mon}","${conf_mon}","${uri}"
"Illinois","IL","60629","03/06/1980","il","${mon}","${conf_mon}","${uri}"
"Indiana","IN","46227","03/06/1980","in","${mon}","${conf_mon}","${uri}"
"Kansas","KS","66062","03/06/1980","ks","${mon}","${conf_mon}","${uri}"
"Kentucky","KY","40214","03/06/1980","ky","${mon}","${conf_mon}","${uri}"
"Louisiana","LA","70816","03/06/1980","la","${mon}","${conf_mon}","${uri}"
"Massachusetts","MA","02128","03/06/1980","ma","${mon}","${conf_mon}","${uri}"
"Maryland","MD","21215","03/06/1980","md","${mon}","${conf_mon}","${uri}"
"Maine","ME","04401","03/06/1980","me","${mon}","${conf_mon}","${uri}"
"Michigan","MI","48228","03/06/1980","mi","${mon}","${conf_mon}","${uri}"
"Minnesota","MN","55106","03/06/1980","mn","${mon}","${conf_mon}","${uri}"
"Missouri","MO","63129","03/06/1980","mo","${mon}","${conf_mon}","${uri}"
"Mississippi","MS","39503","03/06/1980","ms","${mon}","${conf_mon}","${uri}"
"Montana","MT","59102","03/06/1980","mt","${mon}","${conf_mon}","${uri}"
"North Carolina","NC","28269","03/06/1980","nc","${mon}","${conf_mon}","${uri}"
"North Dakota","ND","58103","03/06/1980","nd","${mon}","${conf_mon}","${uri}"
"Nebraska","NE","68104","03/06/1980","ne","${mon}","${conf_mon}","${uri}"
"New Hampshire","NH","03103","03/06/1980","nh","${mon}","${conf_mon}","${uri}"
"New Jersey","NJ","08701","03/06/1980","nj","${mon}","${conf_mon}","${uri}"
"New Mexico","NM","87121","03/06/1980","nm","${mon}","${conf_mon}","${uri}"
"Nevada","NV","89110","03/06/1980","nv","${mon}","${conf_mon}","${uri}"
"New York","NY","11226","03/06/1980","ny","${mon}","${conf_mon}","${uri}"
"Ohio","OH","43228","03/06/1980","oh","${mon}","${conf_mon}","${uri}"
"Oklahoma","OK","73160","03/06/1980","ok","${mon}","${conf_mon}","${uri}"
"Oregon","OR","97229","03/06/1980","or","${mon}","${conf_mon}","${uri}"
"Pennsylvania","PA","19120","03/06/1980","pa","${mon}","${conf_mon}","${uri}"
"Rhode Island","RI","02909","03/06/1980","ri","${mon}","${conf_mon}","${uri}"
"South Carolina","SC","29223","03/06/1980","sc","${mon}","${conf_mon}","${uri}"
"South Dakota","SD","57106","03/06/1980","sd","${mon}","${conf_mon}","${uri}"
"Tennessee","TN","37013","03/06/1980","tn","${mon}","${conf_mon}","${uri}"
"Texas","TX","79936","03/06/1980","tx","${mon}","${conf_mon}","${uri}"
"Utah","UT","84120","03/06/1980","ut","${mon}","${conf_mon}","${uri}"
"Virginia","VA","23464","03/06/1980","va","${mon}","${conf_mon}","${uri}"
"Vermont","VT","05401","03/06/1980","vt","${mon}","${conf_mon}","${uri}"
"Washington","WA","98115","03/06/1980","wa","${mon}","${conf_mon}","${uri}"
"Wisconsin","WI","53215","03/06/1980","wi","${mon}","${conf_mon}","${uri}"
"West Virginia","WV","25302","03/06/1980","wv","${mon}","${conf_mon}","${uri}"
"Wyoming","WY","82001","03/06/1980","wy","${mon}","${conf_mon}","${uri}"
