"state","state1","NEW","zip","DOB","state2","mon","conf_mon"
"Alabama","AL","N","35215","03/06/1980","al","${mon}","${conf_mon}"
"Alaska","AK","N","99504","03/06/1980","ak","${mon}","${conf_mon}"
"Arkansas","AR","N","72209","03/06/1980","ar","${mon}","${conf_mon}"
"Arizona","AZ","Y","85364","03/06/1980","az","${mon}","${conf_mon}"
"California","CA","N","90011","03/06/1980","ca","${mon}","${conf_mon}"
"Colorado","CO","N","80219","03/06/1980","co","${mon}","${conf_mon}"
"Connecticut","CT","N","06606","03/06/1980","ct","${mon}","${conf_mon}"
"Delaware","DE","Y","19805","03/06/1980","de","${mon}","${conf_mon}"
"District Of Columbia","DC","N","20015","03/06/1980","dc","${mon}","${conf_mon}"
"Florida","FL","Y","33186","03/06/1980","fl","${mon}","${conf_mon}"
"Georgia","GA","Y","30044","03/06/1980","ga","${mon}","${conf_mon}"
"Hawaii","HI","N","96818","03/06/1980","hi","${mon}","${conf_mon}"
"Iowa","IA","Y","50317","03/06/1980","ia","${mon}","${conf_mon}"
"Idaho","ID","N","83709","03/06/1980","id","${mon}","${conf_mon}"
"Illinois","IL","Y","60629","03/06/1980","il","${mon}","${conf_mon}"
"Indiana","IN","N","46227","03/06/1980","in","${mon}","${conf_mon}"
"Kansas","KS","N","66062","03/06/1980","ks","${mon}","${conf_mon}"
"Kentucky","KY","Y","40214","03/06/1980","ky","${mon}","${conf_mon}"
"Louisiana","LA","Y","70816","03/06/1980","la","${mon}","${conf_mon}"
"Massachusetts","MA","N","02128","03/06/1980","ma","${mon}","${conf_mon}"
"Maryland","MD","N","21215","03/06/1980","md","${mon}","${conf_mon}"
"Maine","ME","N","4401","03/06/1980","me","${mon}","${conf_mon}"
"Michigan","MI","N","48228","03/06/1980","mi","${mon}","${conf_mon}"
"Minnesota","MN","N","55106","03/06/1980","mn","${mon}","${conf_mon}"
"Missouri","MO","N","63129","03/06/1980","mo","${mon}","${conf_mon}"
"Mississippi","MS","Y","39503","03/06/1980","ms","${mon}","${conf_mon}"
"Montana","MT","N","59102","03/06/1980","mt","${mon}","${conf_mon}"
"North Carolina","NC","N","28269","03/06/1980","nc","${mon}","${conf_mon}"
"North Dakota","ND","N","58103","03/06/1980","nd","${mon}","${conf_mon}"
"Nebraska","NE","Y","68104","03/06/1980","ne","${mon}","${conf_mon}"
"New Hampshire","NH","N","03103","03/06/1980","nh","${mon}","${conf_mon}"
"New Jersey","NJ","N","08701","03/06/1980","nj","${mon}","${conf_mon}"
"New Mexico","NM","N","87121","03/06/1980","nm","${mon}","${conf_mon}"
"Nevada","NV","N","89110","03/06/1980","nv","${mon}","${conf_mon}"
"New York","NY","N","11226","03/06/1980","ny","${mon}","${conf_mon}"
"Ohio","OH","N","43228","03/06/1980","oh","${mon}","${conf_mon}"
"Oklahoma","OK","Y","73160","03/06/1980","ok","${mon}","${conf_mon}"
"Oregon","OR","N","97229","03/06/1980","or","${mon}","${conf_mon}"
"Pennsylvania","PA","Y","19120","03/06/1980","pa","${mon}","${conf_mon}"
"Rhode Island","RI","N","02909","03/06/1980","ri","${mon}","${conf_mon}"
"South Carolina","SC","Y","29223","03/06/1980","sc","${mon}","${conf_mon}"
"South Dakota","SD","N","57106","03/06/1980","sd","${mon}","${conf_mon}"
"Tennessee","TN","Y","37013","03/06/1980","tn","${mon}","${conf_mon}"
"Texas","TX","N","79936","03/06/1980","tx","${mon}","${conf_mon}"
"Utah","UT","N","84120","03/06/1980","ut","${mon}","${conf_mon}"
"Virginia","VA","Y","23464","03/06/1980","va","${mon}","${conf_mon}"
"Vermont","VT","N","05401","03/06/1980","vt","${mon}","${conf_mon}"
"Washington","WA","N","98115","03/06/1980","wa","${mon}","${conf_mon}"
"Wisconsin","WI","Y","53215","03/06/1980","wi","${mon}","${conf_mon}"
"West Virginia","WV","Y","25302","03/06/1980","wv","${mon}","${conf_mon}"
"Wyoming","WY","Y","82001","03/06/1980","wy","${mon}","${conf_mon}"
