NPI,Provider Organization Name (Legal Business Name),Provider Other Organization Name,Provider Other Organization Name Type Code,Provider First Line Business Practice Location Address,Provider Second Line Business Practice Location Address,Provider Business Practice Location Address City Name,Provider Business Practice Location Address State Name,Provider Business Practice Location Address Postal Code,Add,LNL,Provider Business Practice Location Address Telephone Number,Provider Business Practice Location Address Fax Number
1063698165,"Q2 HEALTH CLINICS, LLC",,,33730 VIA SAN ANGELO DR,,AVON,OH,440113756,"33730 VIA SAN ANGELO DR,AVON,OH 44011",${LNL},4409346135,
1104106954,BLUEGRASS URGENT CARE LLC,,,625 CHESTNUT DR,SUITE 106,WALTON,KY,410947845,"625 CHESTNUT DR,SUITE 106,WALTON,KY 41094",${LNL},8885896111,8885896111
1154557403,COMPLETE FAMILY MEDICINE LLC,,,1611 S BALTIMORE ST,,KIRKSVILLE,MO,635014536,"1611 S BALTIMORE ST,KIRKSVILLE,MO 63501",${LNL},6606657575,6606657576
1780849802,EDWARD W. SPARROW HOSPITAL,SPARROW URGENT CARE MICHIGAN AVE.,3,1215 E MICHIGAN AVE,,LANSING,MI,489121811,"1215 E MICHIGAN AVE,LANSING,MI 48912",${LNL},5173642222,5173642922
1932536075,"URGENT CLINICS MEDICAL CARE, INC.",,,7670 WOODWAY DR,SUITE 120,HOUSTON,TX,770631527,"7670 WOODWAY DR,SUITE 120,HOUSTON,TX 77063",${LNL},7137851119,
1437597044,AMERICAN CURRENT CARE PA,CONCENTRA URGENT CARE,3,7555 NW LOOP 410,SUITE 114,SAN ANTONIO,TX,782452148,"7555 NW LOOP 410,SUITE 114,SAN ANTONIO,TX 78245",${LNL},2105208070,
1689012197,AMERICAN CURRENT CARE PA,CONCENTRA URGENT CARE,3,505 N PETERS RD,,KNOXVILLE,TN,379227504,"505 N PETERS RD,KNOXVILLE,TN 37922",${LNL},8656922920,
1497044606,"NORTH TEXAS URGENT CARE, P.A.",EXPEDIAN CARE,3,980 N WALNUT CREEK DR,,MANSFIELD,TX,760638019,"980 N WALNUT CREEK DR,MANSFIELD,TX 76063",${LNL},8173088801,
1265854673,"PASADENA URGENT CARE, INC",ADVANCED URGENT CARE OF PASADENA,3,797 S ARROYO PKWY,,PASADENA,CA,911053234,"797 S ARROYO PKWY,PASADENA,CA 91105",${LNL},9099819800,9099463937
1013294800,"PROFESSIONAL EXPENSE MANAGERS, LLC",BAY HARBOR URGENT CARE,3,1045 95TH ST,SUITE 100,BAY HARBOR ISLANDS,FL,331542140,"1045 95TH ST,SUITE 100,BAY HARBOR ISLANDS,FL 33154",${LNL},3059934400,3059934402
1437479789,QUICKCARE CLINIC LLC,,,717 PRATT AVE NE,,HUNTSVILLE,AL,358013645,"717 PRATT AVE NE,HUNTSVILLE,AL 35801",${LNL},2565274187,
