"state","state1","zip","provider","DOB","uri","planname","quote_P","apply_P","ECD_P","confirm_P","toDays"
"Alabama","AL","35215","Companion Protect","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${ECD_P}","${confirm_P}","${toDays}"
"##Alaska","AK","99504","Companion Protect","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${ECD_P}","${confirm_P}","${toDays}"
"##Arkansas","AR","72209","Companion Protect","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${ECD_P}","${confirm_P}","${toDays}"
"Arizona","AZ","85364","Companion Protect","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${ECD_P}","${confirm_P}","${toDays}"
"##California","CA","90011","Companion Protect","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${ECD_P}","${confirm_P}","${toDays}"
"##Colorado","CO","80219","Companion Protect","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${ECD_P}","${confirm_P}","${toDays}"
"##Connecticut","CT","06606","Companion Protect","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${ECD_P}","${confirm_P}","${toDays}"
"##Delaware","DE","19805","Companion Protect","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${ECD_P}","${confirm_P}","${toDays}"
"District Of Columbia","DC","20015","Companion Protect","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${ECD_P}","${confirm_P}","${toDays}"
"Florida","FL","33186","Companion Protect","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${ECD_P}","${confirm_P}","${toDays}"
"##Georgia","GA","30044","Companion Protect","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${ECD_P}","${confirm_P}","${toDays}"
"##Hawaii","HI","96818","Companion Protect","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${ECD_P}","${confirm_P}","${toDays}"
"Iowa","IA","50317","Companion Protect","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${ECD_P}","${confirm_P}","${toDays}"
"##Idaho","ID","83709","Companion Protect","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${ECD_P}","${confirm_P}","${toDays}"
"Illinois","IL","60629","Companion Protect","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${ECD_P}","${confirm_P}","${toDays}"
"##Indiana","IN","46227","Companion Protect","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${ECD_P}","${confirm_P}","${toDays}"
"##Kansas","KS","66062","Companion Protect","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${ECD_P}","${confirm_P}","${toDays}"
"##Kentucky","KY","40214","Companion Protect","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${ECD_P}","${confirm_P}","${toDays}"
"##Louisiana","LA","70816","Companion Protect","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${ECD_P}","${confirm_P}","${toDays}"
"##Massachusetts","MA","02128","Companion Protect","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${ECD_P}","${confirm_P}","${toDays}"
"##Maryland","MD","21215","Companion Protect","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${ECD_P}","${confirm_P}","${toDays}"
"##Maine","ME","4401","Companion Protect","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${ECD_P}","${confirm_P}","${toDays}"
"##Michigan","MI","48228","Companion Protect","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${ECD_P}","${confirm_P}","${toDays}"
"##Minnesota","MN","55106","Companion Protect","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${ECD_P}","${confirm_P}","${toDays}"
"##Missouri","MO","63129","Companion Protect","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${ECD_P}","${confirm_P}","${toDays}"
"Mississippi","MS","39503","Companion Protect","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${ECD_P}","${confirm_P}","${toDays}"
"##Montana","MT","59102","Companion Protect","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${ECD_P}","${confirm_P}","${toDays}"
"##North Carolina","NC","28269","Companion Protect","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${ECD_P}","${confirm_P}","${toDays}"
"##North Dakota","ND","58103","Companion Protect","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${ECD_P}","${confirm_P}","${toDays}"
"Nebraska","NE","68104","Companion Protect","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${ECD_P}","${confirm_P}","${toDays}"
"##New Hampshire","NH","03103","Companion Protect","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${ECD_P}","${confirm_P}","${toDays}"
"##New Jersey","NJ","08701","Companion Protect","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${ECD_P}","${confirm_P}","${toDays}"
"##New Mexico","NM","87121","Companion Protect","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${ECD_P}","${confirm_P}","${toDays}"
"##Nevada","NV","89110","Companion Protect","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${ECD_P}","${confirm_P}","${toDays}"
"##New York","NY","11226","Companion Protect","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${ECD_P}","${confirm_P}","${toDays}"
"Ohio","OH","43228","Companion Protect","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${ECD_P}","${confirm_P}","${toDays}"
"Oklahoma","OK","73160","Companion Protect","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${ECD_P}","${confirm_P}","${toDays}"
"##Oregon","OR","97229","Companion Protect","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${ECD_P}","${confirm_P}","${toDays}"
"Pennsylvania","PA","19120","Companion Protect","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${ECD_P}","${confirm_P}","${toDays}"
"##Rhode Island","RI","02909","Companion Protect","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${ECD_P}","${confirm_P}","${toDays}"
"##South Carolina","SC","29223","Companion Protect","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${ECD_P}","${confirm_P}","${toDays}"
"##South Dakota","SD","57106","Companion Protect","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${ECD_P}","${confirm_P}","${toDays}"
"Tennessee","TN","37013","Companion Protect","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${ECD_P}","${confirm_P}","${toDays}"
"Texas","TX","79936","Companion Protect","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${ECD_P}","${confirm_P}","${toDays}"
"##Utah","UT","84120","Companion Protect","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${ECD_P}","${confirm_P}","${toDays}"
"Virginia","VA","23464","Companion Protect","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${ECD_P}","${confirm_P}","${toDays}"
"##Vermont","VT","05401","Companion Protect","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${ECD_P}","${confirm_P}","${toDays}"
"##Washington","WA","98115","Companion Protect","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${ECD_P}","${confirm_P}","${toDays}"
"Wisconsin","WI","53215","Companion Protect","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${ECD_P}","${confirm_P}","${toDays}"
"##West Virginia","WV","25302","Companion Protect","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${ECD_P}","${confirm_P}","${toDays}"
"Wyoming","WY","82001","Companion Protect","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${ECD_P}","${confirm_P}","${toDays}"
