"state","state1","zip","DOB","uri","state2"
"Alabama","AL","35215","03/06/1980","${uri}","al"
"Alaska","AK","99504","03/06/1980","${uri}","ak"
"Arkansas","AR","72209","03/06/1980","${uri}","ar"
"Arizona","AZ","85364","03/06/1980","${uri}","az"
"California","CA","90011","03/06/1980","${uri}","ca"
"Colorado","CO","80219","03/06/1980","${uri}","co"
"Connecticut","CT","06606","03/06/1980","${uri}","ct"
"Delaware","DE","19805","03/06/1980","${uri}","de"
"District Of Columbia","DC","20015","03/06/1980","${uri}","dc"
"Florida","FL","33186","03/06/1980","${uri}","fl"
"Georgia","GA","30044","03/06/1980","${uri}","ga"
"Hawaii","HI","96818","03/06/1980","${uri}","hi"
"Iowa","IA","50317","03/06/1980","${uri}","ia"
"Idaho","ID","83709","03/06/1980","${uri}","id"
"Illinois","IL","60629","03/06/1980","${uri}","il"
"Indiana","IN","46227","03/06/1980","${uri}","in"
"Kansas","KS","66062","03/06/1980","${uri}","ks"
"Kentucky","KY","40214","03/06/1980","${uri}","ky"
"Louisiana","LA","70816","03/06/1980","${uri}","la"
"Massachusetts","MA","02128","03/06/1980","${uri}","ma"
"Maryland","MD","21215","03/06/1980","${uri}","md"
"Maine","ME","04401","03/06/1980","${uri}","me"
"Michigan","MI","48228","03/06/1980","${uri}","mi"
"Minnesota","MN","55106","03/06/1980","${uri}","mn"
"Missouri","MO","63129","03/06/1980","${uri}","mo"
"Mississippi","MS","39503","03/06/1980","${uri}","ms"
"Montana","MT","59102","03/06/1980","${uri}","mt"
"North Carolina","NC","28269","03/06/1980","${uri}","nc"
"North Dakota","ND","58103","03/06/1980","${uri}","nd"
"Nebraska","NE","68104","03/06/1980","${uri}","ne"
"New Hampshire","NH","03103","03/06/1980","${uri}","nh"
"New Jersey","NJ","08701","03/06/1980","${uri}","nj"
"New Mexico","NM","87121","03/06/1980","${uri}","nm"
"Nevada","NV","89110","03/06/1980","${uri}","nv"
"New York","NY","11226","03/06/1980","${uri}","ny"
"Ohio","OH","43228","03/06/1980","${uri}","oh"
"Oklahoma","OK","73160","03/06/1980","${uri}","ok"
"Oregon","OR","97229","03/06/1980","${uri}","or"
"Pennsylvania","PA","19120","03/06/1980","${uri}","pa"
"Rhode Island","RI","02909","03/06/1980","${uri}","ri"
"South Carolina","SC","29223","03/06/1980","${uri}","sc"
"South Dakota","SD","57106","03/06/1980","${uri}","sd"
"Tennessee","TN","37013","03/06/1980","${uri}","tn"
"Texas","TX","79936","03/06/1980","${uri}","tx"
"Utah","UT","84120","03/06/1980","${uri}","ut"
"Virginia","VA","23464","03/06/1980","${uri}","va"
"Vermont","VT","05401","03/06/1980","${uri}","vt"
"Washington","WA","98115","03/06/1980","${uri}","wa"
"Wisconsin","WI","53215","03/06/1980","${uri}","wi"
"West Virginia","WV","25302","03/06/1980","${uri}","wv"
"Wyoming","WY","82001","03/06/1980","${uri}","wy"
