state,zipcode,carrierid,planname,mo,uri,DOB
IN,46227,carrier-everest-one-,${planname},${mo},${uri},01/01/1985
KS,66062,carrier-everest-one-,${planname},${mo},${uri},01/01/1985
KY,40214,carrier-everest-one-,${planname},${mo},${uri},01/01/1985
LA,70816,carrier-everest-one-,${planname},${mo},${uri},01/01/1985
MA,2128,carrier-everest-one-,${planname},${mo},${uri},01/01/1985
MD,21215,carrier-everest-one-,${planname},${mo},${uri},01/01/1985
ME,4401,carrier-everest-one-,${planname},${mo},${uri},01/01/1985
MI,48228,carrier-everest-one-,${planname},${mo},${uri},01/01/1985
MN,55106,carrier-everest-one-,${planname},${mo},${uri},01/01/1985
MO,63129,carrier-everest-one-,${planname},${mo},${uri},01/01/1985
MS,39503,carrier-everest-one-,${planname},${mo},${uri},01/01/1985
MT,59102,carrier-everest-one-,${planname},${mo},${uri},01/01/1985
NC,28269,carrier-everest-one-,${planname},${mo},${uri},01/01/1985
ND,58103,carrier-everest-one-,${planname},${mo},${uri},01/01/1985
NE,68104,carrier-everest-one-,${planname},${mo},${uri},01/01/1985
NH,3103,carrier-everest-one-,${planname},${mo},${uri},01/01/1985
NJ,8701,carrier-everest-one-,${planname},${mo},${uri},01/01/1985
NM,87121,carrier-everest-one-,${planname},${mo},${uri},01/01/1985
