"provider","state","state1","zipcode","Total"
"LifeShield","Alabama","AL","35215","${num}"
"##LifeShield","Alaska","AK","99504","${num}"
"LifeShield","Arkansas","AR","72209","${num}"
"##LifeShield","Arizona","AZ","85364","${num}"
"##LifeShield","California","CA","90011","${num}"
"LifeShield","Colorado","CO","80219","${num}"
"##LifeShield","Connecticut","CT","06606","${num}"
"LifeShield","Delaware","DE","19805","${num}"
"LifeShield","District Of Columbia","DC","20015","${num}"
"LifeShield","Florida","FL","33186","${num}"
"LifeShield","Georgia","GA","30044","${num}"
"##LifeShield","Hawaii","HI","96818","${num}"
"LifeShield","Iowa","IA","50317","${num}"
"##LifeShield","Idaho","ID","83709","${num}"
"LifeShield","Illinois","IL","60629","${num}"
"##LifeShield","Indiana","IN","46227","${num}"
"##LifeShield","Kansas","KS","66062","${num}"
"##LifeShield","Kentucky","KY","40214","${num}"
"LifeShield","Louisiana","LA","70816","${num}"
"##LifeShield","Massachusetts","MA","02128","${num}"
"##LifeShield","Maryland","MD","21215","${num}"
"##LifeShield","Maine","ME","04401","${num}"
"##LifeShield","Michigan","MI","48228","${num}"
"LifeShield","Minnesota","MN","55106","${num}"
"LifeShield","Missouri","MO","63129","${num}"
"LifeShield","Mississippi","MS","39503","${num}"
"##LifeShield","Montana","MT","59102","${num}"
"LifeShield","North Carolina","NC","28269","${num}"
"LifeShield","North Dakota","ND","58103","${num}"
"##LifeShield","Nebraska","NE","68104","${num}"
"##LifeShield","New Hampshire","NH","03103","${num}"
"##LifeShield","New Jersey","NJ","08701","${num}"
"##LifeShield","New Mexico","NM","87121","${num}"
"LifeShield","Nevada","NV","89110","${num}"
"##LifeShield","New York","NY","11226","${num}"
"LifeShield","Ohio","OH","43228","${num}"
"LifeShield","Oklahoma","OK","73160","${num}"
"LifeShield","Oregon","OR","97229","${num}"
"LifeShield","Pennsylvania","PA","19120","${num}"
"##LifeShield","Rhode Island","RI","02909","${num}"
"LifeShield","South Carolina","SC","29223","${num}"
"LifeShield","South Dakota","SD","57106","${num}"
"LifeShield","Tennessee","TN","37013","${num}"
"LifeShield","Texas","TX","79936","${num}"
"##LifeShield","Utah","UT","84120","${num}"
"LifeShield","Virginia","VA","23464","${num}"
"##LifeShield","Vermont","VT","05401","${num}"
"##LifeShield","Washington","WA","98115","${num}"
"##LifeShield","Wisconsin","WI","53215","${num}"
"LifeShield","West Virginia","WV","25302","${num}"
"LifeShield","Wyoming","WY","82001","${num}"
