"state","state1","zip","DOB","general_default","STM_default","HBI_default"
"Alabama","AL","35215","12/21/1969","${general_default}","${STM_default}","${HBI_default}"
"Alaska","AK","99504","12/21/1969","${general_default}","${STM_default}","${HBI_default}"
"Arkansas","AR","72209","12/21/1969","${general_default}","${STM_default}","${HBI_default}"
"Arizona","AZ","85364","12/21/1969","${general_default}","${STM_default}","${HBI_default}"
"California","CA","90011","12/21/1969","${general_default}","${STM_default}","${HBI_default}"
"Colorado","CO","80219","12/21/1969","${general_default}","${STM_default}","${HBI_default}"
"Connecticut","CT","06606","12/21/1969","${general_default}","${STM_default}","${HBI_default}"
"Delaware","DE","19805","12/21/1969","${general_default}","${STM_default}","${HBI_default}"
"District Of Columbia","DC","20015","12/21/1969","${general_default}","${STM_default}","${HBI_default}"
"Florida","FL","33186","12/21/1969","${general_default}","${STM_default}","${HBI_default}"
"Georgia","GA","30044","12/21/1969","${general_default}","${STM_default}","${HBI_default}"
"Hawaii","HI","96818","12/21/1969","${general_default}","${STM_default}","${HBI_default}"
"Iowa","IA","50317","12/21/1969","${general_default}","${STM_default}","${HBI_default}"
"Idaho","ID","83709","12/21/1969","${general_default}","${STM_default}","${HBI_default}"
"Illinois","IL","60001","12/21/1969","${general_default}","${STM_default}","${HBI_default}"
"Indiana","IN","46227","12/21/1969","${general_default}","${STM_default}","${HBI_default}"
"Kansas","KS","66062","12/21/1969","${general_default}","${STM_default}","${HBI_default}"
"Kentucky","KY","40214","12/21/1969","${general_default}","${STM_default}","${HBI_default}"
"Louisiana","LA","70816","12/21/1969","${general_default}","${STM_default}","${HBI_default}"
"Massachusetts","MA","02128","12/21/1969","${general_default}","${STM_default}","${HBI_default}"
"Maryland","MD","21215","12/21/1969","${general_default}","${STM_default}","${HBI_default}"
"Maine","ME","04401","12/21/1969","${general_default}","${STM_default}","${HBI_default}"
"Michigan","MI","48228","12/21/1969","${general_default}","${STM_default}","${HBI_default}"
"Minnesota","MN","55106","12/21/1969","${general_default}","${STM_default}","${HBI_default}"
"Missouri","MO","63129","12/21/1969","${general_default}","${STM_default}","${HBI_default}"
"Mississippi","MS","39503","12/21/1969","${general_default}","${STM_default}","${HBI_default}"
"Montana","MT","59102","12/21/1969","${general_default}","${STM_default}","${HBI_default}"
"North Carolina","NC","28269","12/21/1969","${general_default}","${STM_default}","${HBI_default}"
"North Dakota","ND","58103","12/21/1969","${general_default}","${STM_default}","${HBI_default}"
"Nebraska","NE","68104","12/21/1969","${general_default}","${STM_default}","${HBI_default}"
"New Hampshire","NH","03103","12/21/1969","${general_default}","${STM_default}","${HBI_default}"
"New Jersey","NJ","08701","12/21/1969","${general_default}","${STM_default}","${HBI_default}"
"New Mexico","NM","87121","12/21/1969","${general_default}","${STM_default}","${HBI_default}"
"Nevada","NV","89110","12/21/1969","${general_default}","${STM_default}","${HBI_default}"
"New York","NY","11226","12/21/1969","${general_default}","${STM_default}","${HBI_default}"
"Ohio","OH","43228","12/21/1969","${general_default}","${STM_default}","${HBI_default}"
"Oklahoma","OK","73160","12/21/1969","${general_default}","${STM_default}","${HBI_default}"
"Oregon","OR","97229","12/21/1969","${general_default}","${STM_default}","${HBI_default}"
"Pennsylvania","PA","19120","12/21/1969","${general_default}","${STM_default}","${HBI_default}"
"Rhode Island","RI","02909","12/21/1969","${general_default}","${STM_default}","${HBI_default}"
"South Carolina","SC","29223","12/21/1969","${general_default}","${STM_default}","${HBI_default}"
"South Dakota","SD","57106","12/21/1969","${general_default}","${STM_default}","${HBI_default}"
"Tennessee","TN","37013","12/21/1969","${general_default}","${STM_default}","${HBI_default}"
"Texas","TX","79936","12/21/1969","${general_default}","${STM_default}","${HBI_default}"
"Utah","UT","84120","12/21/1969","${general_default}","${STM_default}","${HBI_default}"
"Virginia","VA","23464","12/21/1969","${general_default}","${STM_default}","${HBI_default}"
"Vermont","VT","05401","12/21/1969","${general_default}","${STM_default}","${HBI_default}"
"Washington","WA","98115","12/21/1969","${general_default}","${STM_default}","${HBI_default}"
"Wisconsin","WI","53215","12/21/1969","${general_default}","${STM_default}","${HBI_default}"
"West Virginia","WV","25302","12/21/1969","${general_default}","${STM_default}","${HBI_default}"
"Wyoming","WY","82001","12/21/1969","${general_default}","${STM_default}","${HBI_default}"
