"state","zipcode","carrierid","uri","AutoEmail","status"
"AL","35215","everest","${uri}","${AutoEmail}","${status}"
"AK","99504","everest","${uri}","${AutoEmail}","${status}"
"AR","72209","everest","${uri}","${AutoEmail}","${status}"
"AZ","85364","everest","${uri}","${AutoEmail}","${status}"
"CA","90011","everest","${uri}","${AutoEmail}","${status}"
"CO","80219","everest","${uri}","${AutoEmail}","${status}"
"CT","06606","everest","${uri}","${AutoEmail}","${status}"
"DE","19805","everest","${uri}","${AutoEmail}","${status}"
"DC","20015","everest","${uri}","${AutoEmail}","${status}"
"FL","33186","everest","${uri}","${AutoEmail}","${status}"
"GA","30044","everest","${uri}","${AutoEmail}","${status}"
"HI","96818","everest","${uri}","${AutoEmail}","${status}"
"IA","50317","everest","${uri}","${AutoEmail}","${status}"
"ID","83709","everest","${uri}","${AutoEmail}","${status}"
"IL","60002","everest","${uri}","${AutoEmail}","${status}"
"IN","46227","everest","${uri}","${AutoEmail}","${status}"
"KS","66062","everest","${uri}","${AutoEmail}","${status}"
"KY","40214","everest","${uri}","${AutoEmail}","${status}"
"LA","70816","everest","${uri}","${AutoEmail}","${status}"
"MA","2128","everest","${uri}","${AutoEmail}","${status}"
"MD","21215","everest","${uri}","${AutoEmail}","${status}"
"ME","04401","everest","${uri}","${AutoEmail}","${status}"
"MI","48228","everest","${uri}","${AutoEmail}","${status}"
"MN","55106","everest","${uri}","${AutoEmail}","${status}"
"MO","63129","everest","${uri}","${AutoEmail}","${status}"
"MS","39503","everest","${uri}","${AutoEmail}","${status}"
"MT","59102","everest","${uri}","${AutoEmail}","${status}"
"NC","28269","everest","${uri}","${AutoEmail}","${status}"
"ND","58103","everest","${uri}","${AutoEmail}","${status}"
"NE","68104","everest","${uri}","${AutoEmail}","${status}"
"NH","03103","everest","${uri}","${AutoEmail}","${status}"
"NJ","8701","everest","${uri}","${AutoEmail}","${status}"
"NM","87121","everest","${uri}","${AutoEmail}","${status}"
"NV","89110","everest","${uri}","${AutoEmail}","${status}"
"NY","11226","everest","${uri}","${AutoEmail}","${status}"
"OH","43228","everest","${uri}","${AutoEmail}","${status}"
"OK","73160","everest","${uri}","${AutoEmail}","${status}"
"OR","97229","everest","${uri}","${AutoEmail}","${status}"
"PA","19120","everest","${uri}","${AutoEmail}","${status}"
"RI","02909","everest","${uri}","${AutoEmail}","${status}"
"SC","29223","everest","${uri}","${AutoEmail}","${status}"
"SD","57106","everest","${uri}","${AutoEmail}","${status}"
"TN","37013","everest","${uri}","${AutoEmail}","${status}"
"TX","79936","everest","${uri}","${AutoEmail}","${status}"
"UT","84120","everest","${uri}","${AutoEmail}","${status}"
"VA","23464","everest","${uri}","${AutoEmail}","${status}"
"VT","05401","everest","${uri}","${AutoEmail}","${status}"
"WA","98115","everest","${uri}","${AutoEmail}","${status}"
"WI","53215","everest","${uri}","${AutoEmail}","${status}"
"WV","25302","everest","${uri}","${AutoEmail}","${status}"
"WY","82001","everest","${uri}","${AutoEmail}","${status}"
