"state","carrierid","state1","zip","DOB"
"Alabama","UnitedHealthOne","AL","35215","12/21/1969"
"Arkansas","UnitedHealthOne","AR","72209","12/21/1969"
"Arizona","UnitedHealthOne","AZ","85364","12/21/1969"
"Iowa","UnitedHealthOne","IA","50317","12/21/1969"
"Illinois","UnitedHealthOne","IL","60629","12/21/1969"
"Kentucky","UnitedHealthOne","KY","40214","12/21/1969"
"Missouri","UnitedHealthOne","MO","63129","12/21/1969"
"Mississippi","UnitedHealthOne","MS","39503","12/21/1969"
"North Carolina","UnitedHealthOne","NC","28269","12/21/1969"
"Nebraska","UnitedHealthOne","NE","68104","12/21/1969"
"Nevada","UnitedHealthOne","NV","89110","12/21/1969"
"Oklahoma","UnitedHealthOne","OK","73160","12/21/1969"
"Wisconsin","UnitedHealthOne","WI","53215","12/21/1969"
"West Virginia","UnitedHealthOne","WV","25302","12/21/1969"
