id,state,zip,Plan Category,Plan Type,HP ID (may be blank),Company Name (normalized),Plan Name,ex_enlink,ex_splink,enlink,splink
S5755-079-0,NC,27006,PARTD,PDP,UnitedAmerican,United American,United American - Select (PDP),http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD466_UA_Select_SummaryOfBenefits_079_2015.pdf,http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD486_UA_Select_SummaryOfBenefits_079_Spanish_2015.pdf,${enlink},${splink}
S5755-113-0,NC,27006,PARTD,PDP,UnitedAmerican,United American,United American - Essential (PDP),http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD469_UA_Essential_SummaryOfBenefits_113_2015.pdf,http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD489_UA_Essential_SummaryOfBenefits_113_Spanish_2015.pdf,${enlink},${splink}
S5755-011-0,NC,27006,PARTD,PDP,UnitedAmerican,United American,United American - Enhanced (PDP),http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD475_UA_Enhanced_SummaryOfBenefits_011_2015.pdf,http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD495_UA_Enhanced_SummaryOfBenefits_011_Spanish_2015.pdf,${enlink},${splink}
H3931-082-0,NC,28027,PARTCRX,HMO,Aetna_Med,Aetna,Aetna Medicare Value Plan (HMO),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/nc-hmo-sb-charlotte-and-surrounding-area-2015.pdf,,${enlink},${splink}
H3931-087-0,NC,27704,PARTCRX,HMO,Aetna_Med,Aetna,Aetna Medicare Prime Plan (HMO),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/nc-hmo-sb-raleigh-and-surrounding-area-2015.pdf,,${enlink},${splink}
H3931-081-0,NC,27704,PARTCRX,HMO,Aetna_Med,Aetna,Aetna Medicare Value Plan (HMO),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/nc-hmo-sb-raleigh-and-surrounding-area-2015.pdf,,${enlink},${splink}
H5521-081-0,NC,28636,PARTCRX,PPO,Aetna_Med,Aetna,Aetna Medicare Premier Plan (PPO),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/nc-ppo-sb-nc-2015.pdf,,${enlink},${splink}
S5810-178-0,NC,27006,PARTD,PDP,Aetna_Med,Aetna,Aetna Medicare Rx Premier (PDP),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/nc-pdp-sb-2015.pdf,,${enlink},${splink}
S5810-042-0,NC,27006,PARTD,PDP,Aetna_Med,Aetna,Aetna Medicare Rx Saver (PDP),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/nc-pdp-sb-2015.pdf,,${enlink},${splink}
S5660-209-0,NC,27006,PARTD,PDP,MedcoMedicare,Medco Medicare,Express Scripts Medicare - Choice (PDP),https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,,${enlink},${splink}
S5660-110-0,NC,27006,PARTD,PDP,MedcoMedicare,Medco Medicare,Express Scripts Medicare - Value (PDP),https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,,${enlink},${splink}
H3456-001-0,NC,27216,PARTCRX,HMO,UnitedHealthcare_Med,UnitedHealthcare,AARP MedicareComplete Plan 1 (HMO),https://www.uhcmedicaresolutions.com/alphadog/AANC15HM3576699_001,,${enlink},${splink}
H3456-020-0,NC,27216,PARTC,HMO,UnitedHealthcare_Med,UnitedHealthcare,AARP MedicareComplete Essential (HMO),https://www.uhcmedicaresolutions.com/alphadog/AANC15HM3576702_003,,${enlink},${splink}
H3456-023-0,NC,27704,PARTCRX,HMO,UnitedHealthcare_Med,UnitedHealthcare,AARP MedicareComplete (HMO),https://www.uhcmedicaresolutions.com/alphadog/AANC15HM3576703_001,,${enlink},${splink}
H3456-026-0,NC,27216,PARTCRX,HMO,UnitedHealthcare_Med,UnitedHealthcare,AARP MedicareComplete Plan 2 (HMO),https://www.uhcmedicaresolutions.com/alphadog/AANC15HM3576704_001,,${enlink},${splink}
H5516-001-0,NC,27216,PARTCRX,PPO,UnitedHealthcare_Med,UnitedHealthcare,AARP MedicareComplete Choice (PPO),https://www.uhcmedicaresolutions.com/alphadog/AANC15PP3576801_001,,${enlink},${splink}
S9579-040-0,NC,27006,PARTD,PDP,StonebridgeLife,Stonebridge Life,Transamerica MedicareRx Choice (PDP),https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Choice1_2015.pdf?_ga=1.140269683.1994257148.1413786205,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Choice1_2015.pdf?_ga=1.140269683.1994257148.1413786205,${enlink},${splink}
S9579-007-0,NC,27006,PARTD,PDP,StonebridgeLife,Stonebridge Life,Transamerica MedicareRx Classic (PDP),https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_2_planInfo/pdf/S9579_Summary_of_Benefits_Classic2_2015.pdf?_ga=1.166617086.1994257148.1413786205,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_2_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Classic2_2015.pdf?_ga=1.166617086.1994257148.1413786205,${enlink},${splink}
H9847-001-0,NC,28636,PARTCRX,PPO,CoventryHealthCare,Coventry Health Care,Advantra Gold (PPO),http://coventry-medicare.coventryhealthcare.com/A300570,,${enlink},${splink}
