"state","state1","zipcode","PlanName","FW"
"Alabama","AL","35215","Legion Limited Medical","Cualquier persona que deliberadamente y con intención de perjudicar, defraudar o engañar a cualquier compañía aseguradora, presente una reclamación del producto de seguro que incluya cualquier información falsa, incompleta o engañosa podría ser culpable de fraude de seguros."
"##Alaska","AK","99504","Legion Limited Medical",""
"##Arkansas","AR","72209","Legion Limited Medical",""
"##Arizona","AZ","85364","Legion Limited Medical",""
"##California","CA","90011","Legion Limited Medical",""
"##Colorado","CO","80219","Legion Limited Medical","Es ilegal proporcionar deliberadamente datos o información falsa, incompleta o engañosa a una compañía aseguradora con el propósito de defraudar o intentar defraudar a la compañía. Las sanciones pueden incluir encarcelamiento, multas, negación del seguro y daños civiles. Cualquier compañía aseguradora o agente de una compañía aseguradora que deliberadamente proporcione datos o información falsa, incompleta o engañosa a un titular de la póliza o demandante con el fin de defraudar o intentar defraudar al titular de la póliza o demandante respecto a un acuerdo o indemnización pagadera del producto del seguro se deberá denunciar ante la División de Seguros de Colorado dentro del Departamento de Agencias Reguladoras. Las sanciones incluyen encarcelamiento y/o multas. Además, una compañía aseguradora puede negar los beneficios del seguro si el solicitante proporcionó in"
"##Connecticut","CT","06606","Legion Limited Medical",""
"##Delaware","DE","19805","Legion Limited Medical",""
"##District Of Columbia","DC","20015","Legion Limited Medical","Es un delito proporcionar información falsa o engañosa a una compañía aseguradora con el fin de defraudar a la compañía aseguradora o a cualquier otra persona. Las sanciones incluyen encarcelamiento y/o multas. Además, una compañía aseguradora puede negar los beneficios del seguro si el solicitante proporcionó información materialmente falsa relacionada con una reclamación."
"##Florida","FL","33186","Legion Limited Medical","Cualquier persona que deliberadamente y con intención de perjudicar, defraudar o engañar a cualquier compañía aseguradora presente una declaración de reclamación o una solicitud que incluya cualquier información falsa, incompleta o engañosa es culpable de un delito de tercer grado."
"##Georgia","GA","30044","Legion Limited Medical",""
"##Hawaii","HI","96818","Legion Limited Medical",""
"##Iowa","IA","50317","Legion Limited Medical",""
"##Idaho","ID","83709","Legion Limited Medical",""
"##Illinois","IL","60629","Legion Limited Medical",""
"##Indiana","IN","46227","Legion Limited Medical",""
"##Kansas","KS","66062","Legion Limited Medical",""
"##Kentucky","KY","40214","Legion Limited Medical","Cualquier persona que deliberadamente y con la intención de defraudar a cualquier compañía aseguradora o a otra persona Archivo una solicitud de seguro que contenga información materialmente falsa o que oculte información relacionada con cualquier hecho material de este con el propósito de engañar comete un acto de seguro fraudulento, lo cual es un delito."
"##Louisiana","LA","70816","Legion Limited Medical","Cualquier persona que a sabiendas presente una reclamación falsa o fraudulenta para el pago de una pérdida o beneficio, o presente a sabiendas información falsa en una solicitud para el seguro, es culpable de un delito y puede estar sujeta a encarcelamiento."
"##Massachusetts","MA","02128","Legion Limited Medical",""
"##Maryland","MD","21215","Legion Limited Medical",""
"##Maine","ME","04401","Legion Limited Medical",""
"##Michigan","MI","48228","Legion Limited Medical",""
"##Minnesota","MN","55106","Legion Limited Medical",""
"##Missouri","MO","63129","Legion Limited Medical",""
"##Mississippi","MS","39503","Legion Limited Medical",""
"##Montana","MT","59102","Legion Limited Medical",""
"##North Carolina","NC","28269","Legion Limited Medical",""
"##North Dakota","ND","58103","Legion Limited Medical",""
"##Nebraska","NE","68104","Legion Limited Medical","Cualquier persona que deliberadamente y con intención de perjudicar, defraudar o engañar a cualquier compañía aseguradora, presente una reclamación del producto de seguro que incluya cualquier información falsa, incompleta o engañosa podría ser culpable de fraude de seguros."
"##New Hampshire","NH","03103","Legion Limited Medical",""
"##New Jersey","NJ","08701","Legion Limited Medical",""
"##New Mexico","NM","87121","Legion Limited Medical","O CUALQUIER PERSONA QUE A SABIENDAS PRESENTE UNA RECLAMACIÓN FALSA O FRAUDULENTA PARA EL PAGO O PÉRDIDA O BENEFICIO O PRESENTE A SABIENDAS INFORMACIÓN FALSA EN UNA SOLICITUD PARA EL SEGURO PUEDE ESTAR SUJETA A MULTAS CIVILES Y SANCIONES PENALES."
"##Nevada","NV","89110","Legion Limited Medical",""
"##New York","NY","11226","Legion Limited Medical",""
"##Ohio","OH","43228","Legion Limited Medical","Cualquier persona que con intención de defraudar o sabiendo que él está facilitando un fraude contra una compañía aseguradora, envíe una solicitud o presente una reclamación que incluya una declaración falsa o engañosa, es culpable de fraude de seguro."
"##Oklahoma","OK","73160","Legion Limited Medical",""
"##Oregon","OR","97229","Legion Limited Medical",""
"##Pennsylvania","PA","19120","Legion Limited Medical","Cualquier persona que deliberadamente y con la intención de defraudar a cualquier compañía aseguradora o a otra persona presente una solicitud de seguro o una declaración de reclamación que contenga información materialmente falsa o que oculte información relacionada con cualquier hecho material de este con el propósito de engañar comete un acto de seguro fraudulento, lo cual es un delito y somete a dicha persona a sanciones criminales y civiles."
"##Rhode Island","RI","02909","Legion Limited Medical",""
"##South Carolina","SC","29223","Legion Limited Medical",""
"##South Dakota","SD","57106","Legion Limited Medical",""
"##Tennessee","TN","37013","Legion Limited Medical","Es un delito proporcionar deliberadamente información falsa, incompleta o engañosa a una compañía aseguradora con el propósito de defraudar a la compañía. Las sanciones pueden incluir encarcelamiento, multas o negación de los beneficios del seguro."
"##Texas","TX","79936","Legion Limited Medical",""
"##Utah","UT","84120","Legion Limited Medical",""
"##Virginia","VA","23464","Legion Limited Medical","Cualquier persona que deliberadamente y con la intención de dañar, defraudar o engañar a cualquier compañía aseguradora o a otra persona presente una solicitud de seguro o una declaración de reclamación que contenga información materialmente falsa o que oculte información relacionada con cualquier hecho material de este con el propósito de engañar, comete un acto fraudulento, lo cual puede ser un delito y somete a dicha persona a sanciones criminales y civiles."
"##Vermont","VT","05401","Legion Limited Medical",""
"##Washington","WA","98115","Legion Limited Medical",""
"##Wisconsin","WI","53215","Legion Limited Medical",""
"##West Virginia","WV","25302","Legion Limited Medical",""
"##Wyoming","WY","82001","Legion Limited Medical",""
