id,state,zip,Plan Category,Plan Type,HP ID (may be blank),Company Name (normalized),Plan Name,ex_enlink,ex_splink,enlink,splink
H3312-002-0,NY,10452,PARTCRX,HMO,Aetna_Med,Aetna,Aetna Medicare Select Plan (HMO),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/ny-hmo-sb-bronx-kings-richmond-2015.pdf,,${enlink},${splink}
H3312-061-0,NY,10452,PARTCRX,HMO,Aetna_Med,Aetna,Aetna Medicare Value Plan (HMO),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/ny-hmo-sb-bronx-kings-richmond-2015.pdf,,${enlink},${splink}
H3312-060-0,NY,10002,PARTCRX,HMO,Aetna_Med,Aetna,Aetna Medicare Value Plan (HMO),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/ny-hmo-sb-ny-queens-2015.pdf,,${enlink},${splink}
H3312-018-0,NY,10920,PARTCRX,HMO,Aetna_Med,Aetna,Aetna Medicare Value Plan (HMO),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/ny-hmo-sb-rockland-westchester-2015.pdf,,${enlink},${splink}
H3312-048-0,NY,13761,PARTCRX,HMO,Aetna_Med,Aetna,Aetna Medicare Value Plan (HMO),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/ny-hmo-sb-upstate-2015.pdf,,${enlink},${splink}
H5521-076-0,NY,14435,PARTCRX,PPO,Aetna_Med,Aetna,Aetna Medicare Premier Plan (PPO),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/ny-ppo-sb-ny-lake-2015.pdf,,${enlink},${splink}
H5521-098-0,NY,13030,PARTCRX,PPO,Aetna_Med,Aetna,Aetna Medicare Syracuse Prime Plan (PPO),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/ny-ppo-sb-onondaga-2015.pdf,,${enlink},${splink}
H5521-077-0,NY,13761,PARTCRX,PPO,Aetna_Med,Aetna,Aetna Medicare Value Plan (PPO),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/ny-ppo-sb-upstate-2015.pdf,,${enlink},${splink}
H5521-040-0,NY,13761,PARTCRX,PPO,Aetna_Med,Aetna,Aetna Medicare Standard Plan (PPO),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/ny-ppo-sb-upstate-2015.pdf,,${enlink},${splink}
H3330-033-2,NY,11002,PARTCRX,HMO,EmblemHealth_NY,EmblemHealth,EmblemHealth VIP High Option (HMO),http://www.emblemhealth.com/~/media/Files/PDF/Medicare/2015%20Medicare/Summary%20of%20Benefits%202015/HMO_SOB_Nassau_2015.pdf,http://espanol.emblemhealth.com/img/emblemhealth/ES_23379.pdf,${enlink},${splink}
