id,state,zip,Plan Category,Plan Type,HP ID (may be blank),Company Name (normalized),Plan Name,ex_enlink,ex_splink,enlink,splink
S5755-088-0,IL,60101,PARTD,PDP,UnitedAmerican,United American,United American - Select (PDP),http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD379_UA_Select_SummaryOfBenefits_088_2015.pdf,http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD484_UA_Select_SummaryOfBenefits_088_Spanish_2015.pdf,${enlink},${splink}
S5755-122-0,IL,60101,PARTD,PDP,UnitedAmerican,United American,United American - Essential (PDP),http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD468_UA_Essential_SummaryOfBenefits_122_2015.pdf,http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD488_UA_Essential_SummaryOfBenefits_122_Spanish_2015.pdf,${enlink},${splink}
S5755-020-0,IL,60101,PARTD,PDP,UnitedAmerican,United American,United American - Enhanced (PDP),http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD473_UA_Enhanced_SummaryOfBenefits_020_2015.pdf,http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD493_UA_Enhanced_SummaryOfBenefits_020_Spanish_2015.pdf,${enlink},${splink}
H1419-001-0,IL,60053,PARTCRX,HMO,Aetna_Med,Aetna,Aetna Medicare Value Plan (HMO),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/il-hmo-sb-cook-2015.pdf,,${enlink},${splink}
H5521-086-0,IL,60053,PARTCRX,PPO,Aetna_Med,Aetna,Aetna Medicare Value Plan (PPO),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/il-ppo-sb-cook-2015.pdf,,${enlink},${splink}
H5521-016-0,IL,60053,PARTCRX,PPO,Aetna_Med,Aetna,Aetna Medicare Standard Plan (PPO),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/il-ppo-sb-cook-2015.pdf,,${enlink},${splink}
S5810-187-0,IL,60101,PARTD,PDP,Aetna_Med,Aetna,Aetna Medicare Rx Premier (PDP),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/il-pdp-sb-2015.pdf,,${enlink},${splink}
S5810-051-0,IL,60101,PARTD,PDP,Aetna_Med,Aetna,Aetna Medicare Rx Saver (PDP),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/il-pdp-sb-2015.pdf,,${enlink},${splink}
S5660-187-0,IL,60101,PARTD,PDP,MedcoMedicare,Medco Medicare,Express Scripts Medicare - Choice (PDP),https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,,${enlink},${splink}
S5660-119-0,IL,60101,PARTD,PDP,MedcoMedicare,Medco Medicare,Express Scripts Medicare - Value (PDP),https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,,${enlink},${splink}
H6528-030-0,IL,60033,PARTCRX,PPO,CareImprovementPlus,Care Improvement Plus,Care Improvement Plus Medicare Advantage (PPO),https://www.careimprovementplus.com/pdf/2015/SOB/SOB_ILINIANENMNCTX_H0084_001_MAPD_LPPO.pdf,https://www.careimprovementplus.com/pdf/2015/SOB/SOB_ILINIANENMNCTX_H0084_001_MAPD_LPPO_sp.pdf,${enlink},${splink}
H6528-029-0,IL,60033,PARTCRX,PPO SNP,CareImprovementPlus,Care Improvement Plus,Care Improvement Plus Gold Rx (PPO SNP),https://www.careimprovementplus.com/pdf/2015/SOB/SOB_ILINIANENMNCTX_H0084_004_Gold_LPPO.pdf,https://www.careimprovementplus.com/pdf/2015/SOB/SOB_ILINIANENMNCTX_H0084_004_Gold_LPPO_sp.pdf,${enlink},${splink}
H2654-013-0,IL,62002,PARTCRX,HMO,UnitedHealthcare_Med,UnitedHealthcare,AARP MedicareComplete (HMO),https://www.uhcmedicaresolutions.com/alphadog/AAEX15HM3576672_001,,${enlink},${splink}
