"state","state1","zip","dob","planname","quote_P","Net Fee"
"Alabama","AL","35215","03/03/1995","Agile One 750","${quote_P}","${apply_P}"
"Arizona","AZ","85364","03/03/1990","Agile One 750","${quote_P}","${apply_P}"
"California","CA","90011","03/03/1985","Agile One 750","${quote_P}","${apply_P}"
"Delaware","DE","19805","03/03/1980","Agile One 750","${quote_P}","${apply_P}"
"District Of Columbia","DC","20015","03/03/1975","Agile One 750","${quote_P}","${apply_P}"
"Hawaii","HI","96818","03/03/1970","Agile One 750","${quote_P}","${apply_P}"
"Kentucky","KY","40214","03/03/1965","Agile One 750","${quote_P}","${apply_P}"
"Mississippi","MS","39503","03/03/1960","Agile One 750","${quote_P}","${apply_P}"
"North Dakota","ND","58103","03/03/1955","Agile One 750","${quote_P}","${apply_P}"
"Nebraska","NE","68104","03/03/1950","Agile One 750","${quote_P}","${apply_P}"
"Ohio","OH","43228","03/03/1945","Agile One 750","${quote_P}","${apply_P}"
"Oregon","OR","97229","03/03/1995","Agile One 1000","${quote_P}","${apply_P}"
"Pennsylvania","PA","19120","03/03/1990","Agile One 1000","${quote_P}","${apply_P}"
"Rhode Island","RI","02909","03/03/1985","Agile One 1000","${quote_P}","${apply_P}"
"South Carolina","SC","29223","03/03/1980","Agile One 1000","${quote_P}","${apply_P}"
"Texas","TX","79936","03/03/1975","Agile One 1000","${quote_P}","${apply_P}"
"Virginia","VA","23464","03/03/1970","Agile One 1000","${quote_P}","${apply_P}"
"Wisconsin","WI","53215","03/03/1965","Agile One 1000","${quote_P}","${apply_P}"
"Wyoming","WY","82001","03/03/1960","Agile One 1000","${quote_P}","${apply_P}"
