"state1","Carrier","zipcode","planUri","url1","url2"
"FL","UHC","32099","unitedhealthone-fl-value-2500-30-7500","${url1}","${url2}"
"FL","UHC","32099","unitedhealthone-fl-plus-10000-30-15000","${url1}","${url2}"
"FL","UHC","32099","unitedhealthone-fl-plus-elite-10000-30-15000","${url1}","${url2}"
"FL","UHC","32099","unitedhealthone-fl-copay-value-10000-30-20000","${url1}","${url2}"
"FL","UHC","32099","unitedhealthone-fl-copay-10000-30-20000","${url1}","${url2}"
"AL","UHC","35216","unitedhealthone-al-value-select-a-2500-30-7500","${url1}","${url2}"
"AL","UHC","35216","unitedhealthone-al-plus-select-10000-20-12000","${url1}","${url2}"
"AL","UHC","35216","unitedhealthone-al-plus-elite-10000-0-10000","${url1}","${url2}"
"AL","UHC","35216","unitedhealthone-al-copay-select-a-10000-20-15000","${url1}","${url2}"
"AL","UHC","35216","unitedhealthone-al-plus-select-a-5000-20-10000","${url1}","${url2}"
"AZ","NG","85364","nationalgeneral-az-10000-20-15000-1000000","${url1}","${url2}"
"AZ","NG","85364","nationalgeneral-az-10000-20-15000-1000000","${url1}","${url2}"
"AZ","NG","85364","nationalgeneral-az-2500-50-7500-250000","${url1}","${url2}"
"AZ","Slaico","85364","slaico-az-plan-2-5000-20-20000-250000","${url1}","${url2}"
"AZ","Slaico","85364","slaico-az-plan-3-5000-30-10000-1000000","${url1}","${url2}"
"AZ","LifeShield","85364","lifeshield-flex-az-5000-20-9000-750000","${url1}","${url2}"
"AZ","LifeShield","85364","lifeshield-flex-az-5000-0-5000-1000000","${url1}","${url2}"
"AZ","LifeShield","85364","lifeshield-advantage-az-5000-20-9000-1000000","${url1}","${url2}"
"AZ","LifeShield","85364","lifeshield-advantage-az-5000-20-8000-750000","${url1}","${url2}"
"CO","Everest","80219","everest-one-co-5000-20-7000-250000","${url1}","${url2}"
"CO","Everest","80219","everest-one-co-2500-20-6500-1000000","${url1}","${url2}"
"AZ","Everest Prime","85364","everest-az-5000-30-7000-750000","${url1}","${url2}"
"AZ","Everest Prime","85364","everest-az-5000-0-5000-1500000","${url1}","${url2}"
"AZ","Everest Prime","85364","everest-az-5000-20-10000-1500000","${url1}","${url2}"
