"state","state2","zip","DOB","uri","planname"
"Alabama","al","35215","03/06/1980","${uri}","${planname}"
"Alaska","ak","99504","03/06/1980","${uri}","${planname}"
"Arkansas","ar","72209","03/06/1980","${uri}","${planname}"
"Arizona","az","85364","03/06/1980","${uri}","${planname}"
"California","ca","90011","03/06/1980","${uri}","${planname}"
"Colorado","co","80219","03/06/1980","${uri}","${planname}"
"Connecticut","ct","06606","03/06/1980","${uri}","${planname}"
"Delaware","de","19805","03/06/1980","${uri}","${planname}"
"District Of Columbia","dc","20015","03/06/1980","${uri}","${planname}"
"Florida","fl","33186","03/06/1980","${uri}","${planname}"
"Georgia","ga","30044","03/06/1980","${uri}","${planname}"
"Hawaii","hi","96818","03/06/1980","${uri}","${planname}"
"Iowa","ia","50317","03/06/1980","${uri}","${planname}"
"Idaho","id","83709","03/06/1980","${uri}","${planname}"
"Illinois","il","60629","03/06/1980","${uri}","${planname}"
"Indiana","in","46227","03/06/1980","${uri}","${planname}"
"Kansas","ks","66062","03/06/1980","${uri}","${planname}"
"Kentucky","ky","40214","03/06/1980","${uri}","${planname}"
"Louisiana","la","70816","03/06/1980","${uri}","${planname}"
"Massachusetts","ma","02128","03/06/1980","${uri}","${planname}"
"Maryland","md","21215","03/06/1980","${uri}","${planname}"
"Maine","me","04401","03/06/1980","${uri}","${planname}"
"Michigan","mi","48228","03/06/1980","${uri}","${planname}"
"Minnesota","mn","55106","03/06/1980","${uri}","${planname}"
"Missouri","mo","63129","03/06/1980","${uri}","${planname}"
"Mississippi","ms","39503","03/06/1980","${uri}","${planname}"
"Montana","mt","59102","03/06/1980","${uri}","${planname}"
"North Carolina","nc","28269","03/06/1980","${uri}","${planname}"
"North Dakota","nd","58103","03/06/1980","${uri}","${planname}"
"Nebraska","ne","68104","03/06/1980","${uri}","${planname}"
"New Hampshire","nh","03103","03/06/1980","${uri}","${planname}"
"New Jersey","nj","08701","03/06/1980","${uri}","${planname}"
"New Mexico","nm","87121","03/06/1980","${uri}","${planname}"
"Nevada","nv","89110","03/06/1980","${uri}","${planname}"
"New York","ny","11226","03/06/1980","${uri}","${planname}"
"Ohio","oh","43228","03/06/1980","${uri}","${planname}"
"Oklahoma","ok","73160","03/06/1980","${uri}","${planname}"
"Oregon","or","97229","03/06/1980","${uri}","${planname}"
"Pennsylvania","pa","19120","03/06/1980","${uri}","${planname}"
"Rhode Island","ri","02909","03/06/1980","${uri}","${planname}"
"South Carolina","sc","29223","03/06/1980","${uri}","${planname}"
"South Dakota","sd","57106","03/06/1980","${uri}","${planname}"
"Tennessee","tn","37013","03/06/1980","${uri}","${planname}"
"Texas","tx","79936","03/06/1980","${uri}","${planname}"
"Utah","ut","84120","03/06/1980","${uri}","${planname}"
"Virginia","va","23464","03/06/1980","${uri}","${planname}"
"Vermont","vt","05401","03/06/1980","${uri}","${planname}"
"Washington","wa","98115","03/06/1980","${uri}","${planname}"
"Wisconsin","wi","53215","03/06/1980","${uri}","${planname}"
"West Virginia","wv","25302","03/06/1980","${uri}","${planname}"
"Wyoming","wy","82001","03/06/1980","${uri}","${planname}"
