url,price,plan_name,plan_id,metal,plan_type,deductible,oop,benefits,brochure
http://www.healthpocket.com/individual-health-insurance/plan/2015-blue-cross-and-blue-shield-of-texas-blue-advantage-bronze-hmo-006-5a8p7,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-scott-and-white-health-plan-scott-and-white-health-plan-bronze-6600-1f6d1,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-blue-cross-and-blue-shield-of-texas-blue-advantage-silver-hmo-003-fr273,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-molina-marketplace-molina-marketplace-choice-silver-plan-60srs,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-blue-cross-and-blue-shield-of-texas-blue-security-choice-ppo-010-37r9j,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-molina-marketplace-molina-marketplace-silver-plan-6aye0,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-scott-and-white-health-plan-scott-and-white-health-plan-bronze-6000-35ov-jeq3g,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-aetna-aetna-bronze-20-copay-0j73q,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-unitedhealthcare-unitedhealthcare-silver-compass-hsa-2600-qi5tx,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-blue-cross-and-blue-shield-of-texas-blue-advantage-silver-hmo-004-eiua4,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-scott-and-white-health-plan-scott-and-white-health-plan-silver-3000-by40x,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-blue-cross-and-blue-shield-of-texas-blue-advantage-bronze-hmo-005-mo500,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
http://www.healthpocket.com/individual-health-insurance/plan/2015-scott-and-white-health-plan-scott-and-white-health-plan-bronze-5000-hsa-rmr54,${price},${plan_name},${plan_id},${metal},${plan_type},${deductible},${oop},${benefits},${brochure}
