"state","state1","zip","DOB","planname","Low_deductible_planname","apply_planname"
"##Alabama","AL","35215","03/06/1986","${planname}","${Low_deductible_planname}","${apply_planname}"
"##Alaska","AK","99504","03/06/1986","${planname}","${Low_deductible_planname}","${apply_planname}"
"##Arkansas","AR","72209","03/06/1986","${planname}","${Low_deductible_planname}","${apply_planname}"
"##Arizona","AZ","85364","03/06/1986","${planname}","${Low_deductible_planname}","${apply_planname}"
"##California","CA","90011","03/06/1986","${planname}","${Low_deductible_planname}","${apply_planname}"
"##Colorado","CO","80219","03/06/1986","${planname}","${Low_deductible_planname}","${apply_planname}"
"##Connecticut","CT","06606","03/06/1986","${planname}","${Low_deductible_planname}","${apply_planname}"
"##Delaware","DE","19805","03/06/1986","${planname}","${Low_deductible_planname}","${apply_planname}"
"##District Of Columbia","DC","20015","03/06/1986","${planname}","${Low_deductible_planname}","${apply_planname}"
"##Florida","FL","33186","03/06/1986","${planname}","${Low_deductible_planname}","${apply_planname}"
"##Georgia","GA","30044","03/06/1986","${planname}","${Low_deductible_planname}","${apply_planname}"
"##Hawaii","HI","96818","03/06/1986","${planname}","${Low_deductible_planname}","${apply_planname}"
"##Iowa","IA","50317","03/06/1986","${planname}","${Low_deductible_planname}","${apply_planname}"
"##Idaho","ID","83709","03/06/1986","${planname}","${Low_deductible_planname}","${apply_planname}"
"##Illinois","IL","60629","03/06/1986","${planname}","${Low_deductible_planname}","${apply_planname}"
"##Indiana","IN","46227","03/06/1986","${planname}","${Low_deductible_planname}","${apply_planname}"
"##Kansas","KS","66062","03/06/1986","${planname}","${Low_deductible_planname}","${apply_planname}"
"##Kentucky","KY","40214","03/06/1986","${planname}","${Low_deductible_planname}","${apply_planname}"
"##Louisiana","LA","70816","03/06/1986","${planname}","${Low_deductible_planname}","${apply_planname}"
"##Massachusetts","MA","02128","03/06/1986","${planname}","${Low_deductible_planname}","${apply_planname}"
"##Maryland","MD","21215","03/06/1986","${planname}","${Low_deductible_planname}","${apply_planname}"
"##Maine","ME","04401","03/06/1986","${planname}","${Low_deductible_planname}","${apply_planname}"
"##Michigan","MI","48228","03/06/1986","${planname}","${Low_deductible_planname}","${apply_planname}"
"Minnesota","MN","55106","03/06/1985","${planname}","${Low_deductible_planname}","${apply_planname}"
"##Missouri","MO","63129","03/06/1986","${planname}","${Low_deductible_planname}","${apply_planname}"
"##Mississippi","MS","39503","03/06/1986","${planname}","${Low_deductible_planname}","${apply_planname}"
"##Montana","MT","59102","03/06/1986","${planname}","${Low_deductible_planname}","${apply_planname}"
"##North Carolina","NC","28269","03/06/1986","${planname}","${Low_deductible_planname}","${apply_planname}"
"##North Dakota","ND","58103","03/06/1986","${planname}","${Low_deductible_planname}","${apply_planname}"
"##Nebraska","NE","68104","03/06/1986","${planname}","${Low_deductible_planname}","${apply_planname}"
"##New Hampshire","NH","03103","03/06/1986","${planname}","${Low_deductible_planname}","${apply_planname}"
"##New Jersey","NJ","08701","03/06/1986","${planname}","${Low_deductible_planname}","${apply_planname}"
"##New Mexico","NM","87121","03/06/1986","${planname}","${Low_deductible_planname}","${apply_planname}"
"##Nevada","NV","89110","03/06/1986","${planname}","${Low_deductible_planname}","${apply_planname}"
"##New York","NY","11226","03/06/1986","${planname}","${Low_deductible_planname}","${apply_planname}"
"##Ohio","OH","43228","03/06/1986","${planname}","${Low_deductible_planname}","${apply_planname}"
"##Oklahoma","OK","73160","03/06/1986","${planname}","${Low_deductible_planname}","${apply_planname}"
"##Oregon","OR","97229","03/06/1986","${planname}","${Low_deductible_planname}","${apply_planname}"
"##Pennsylvania","PA","19120","03/06/1986","${planname}","${Low_deductible_planname}","${apply_planname}"
"##Rhode Island","RI","02909","03/06/1986","${planname}","${Low_deductible_planname}","${apply_planname}"
"##South Carolina","SC","29223","03/06/1986","${planname}","${Low_deductible_planname}","${apply_planname}"
"##South Dakota","SD","57106","03/06/1986","${planname}","${Low_deductible_planname}","${apply_planname}"
"##Tennessee","TN","37013","03/06/1986","${planname}","${Low_deductible_planname}","${apply_planname}"
"##Texas","TX","79936","03/06/1986","${planname}","${Low_deductible_planname}","${apply_planname}"
"Utah","UT","84120","03/06/1987","${planname}","${Low_deductible_planname}","${apply_planname}"
"##Virginia","VA","23464","03/06/1986","${planname}","${Low_deductible_planname}","${apply_planname}"
"##Vermont","VT","05401","03/06/1986","${planname}","${Low_deductible_planname}","${apply_planname}"
"##Washington","WA","98115","03/06/1986","${planname}","${Low_deductible_planname}","${apply_planname}"
"##Wisconsin","WI","53215","03/06/1986","${planname}","${Low_deductible_planname}","${apply_planname}"
"##West Virginia","WV","25302","03/06/1986","${planname}","${Low_deductible_planname}","${apply_planname}"
"##Wyoming","WY","82001","03/06/1986","${planname}","${Low_deductible_planname}","${apply_planname}"
