"state","provider","zipcode","planuri","Question1","Question2","Question3","Question4","Question5","Question6","Question7","Question8"
"al","LifeShield","35215","lifeshield-flex-${state}-5000-20-9000-750000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"ak","LifeShield","99504","lifeshield-flex-${state}-5000-20-9000-750000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"ar","LifeShield","72209","lifeshield-flex-${state}-5000-20-9000-750000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"az","LifeShield","85364","lifeshield-flex-${state}-5000-20-9000-750000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"##ca","LifeShield","90011","lifeshield-flex-${state}-5000-20-9000-750000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"CO","LifeShield","80219","lifeshield-flex-${state}-5000-20-9000-750000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"##ct","LifeShield","06606","lifeshield-flex-${state}-5000-20-9000-750000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"de","LifeShield","19805","lifeshield-flex-${state}-5000-20-9000-750000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"dc","LifeShield","20015","lifeshield-flex-${state}-5000-20-9000-750000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"fl","LifeShield","33186","lifeshield-flex-${state}-5000-20-9000-750000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"ga","LifeShield","30044","lifeshield-flex-${state}-5000-20-9000-750000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"##hi","LifeShield","96818","lifeshield-flex-${state}-5000-20-9000-750000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"ia","LifeShield","50317","lifeshield-flex-${state}-5000-20-9000-750000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"##id","LifeShield","83709","lifeshield-flex-${state}-5000-20-9000-750000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"il","LifeShield","60629","lifeshield-flex-${state}-5000-20-9000-750000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"in","LifeShield","46227","lifeshield-flex-${state}-5000-20-9000-750000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"##ks","LifeShield","66062","lifeshield-flex-${state}-5000-20-9000-750000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"##ky","LifeShield","40214","lifeshield-flex-${state}-5000-20-9000-750000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"la","LifeShield","70816","lifeshield-flex-${state}-5000-20-9000-750000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"##ma","LifeShield","02128","lifeshield-flex-${state}-5000-20-9000-750000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"##md","LifeShield","21215","lifeshield-flex-${state}-5000-20-9000-750000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"##me","LifeShield","04401","lifeshield-flex-${state}-5000-20-9000-750000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"##mi","LifeShield","48228","lifeshield-flex-${state}-5000-20-9000-750000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"mn","LifeShield","55106","lifeshield-flex-${state}-5000-20-9000-750000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"mo","LifeShield","63129","lifeshield-flex-${state}-5000-20-9000-750000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"ms","LifeShield","39503","lifeshield-flex-${state}-5000-20-9000-750000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"##mt","LifeShield","59102","lifeshield-flex-${state}-5000-20-9000-750000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"nc","LifeShield","28269","lifeshield-flex-${state}-5000-20-9000-750000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"nd","LifeShield","58103","lifeshield-flex-${state}-5000-20-9000-750000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"##ne","LifeShield","68104","lifeshield-flex-${state}-5000-20-9000-750000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"##nh","LifeShield","03103","lifeshield-flex-${state}-5000-20-9000-750000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"##nj","LifeShield","8701","lifeshield-flex-${state}-5000-20-9000-750000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"##nm","LifeShield","87121","lifeshield-flex-${state}-5000-20-9000-750000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"nv","LifeShield","89110","lifeshield-flex-${state}-5000-20-9000-750000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"##ny","LifeShield","11226","lifeshield-flex-${state}-5000-20-9000-750000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"oh","LifeShield","43228","lifeshield-flex-${state}-5000-20-9000-750000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"ok","LifeShield","73160","lifeshield-flex-${state}-5000-20-9000-750000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"or","LifeShield","97229","lifeshield-flex-${state}-5000-20-9000-750000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"pa","LifeShield","19120","lifeshield-flex-${state}-5000-20-9000-750000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
"##ri","LifeShield","02909","lifeshield-flex-${state}-5000-20-9000-750000","${Question1}","${Question2}","${Question3}","${Question4}","${Question5}","${Question6}","${Question7}","${Question8}"
