"state","zipcode","carrierid","uri","AutoEmail","status","dob"
"AL","35215","pivotcompanion","${uri}","${AutoEmail}","${status}","11/12/1988"
"AK","99504","pivotcompanion","${uri}","${AutoEmail}","${status}","11/12/1988"
"AR","72209","pivotcompanion","${uri}","${AutoEmail}","${status}","11/12/1988"
"AZ","85364","pivotcompanion","${uri}","${AutoEmail}","${status}","11/12/1988"
"CA","90011","pivotcompanion","${uri}","${AutoEmail}","${status}","11/12/1988"
"CO","80219","pivotcompanion","${uri}","${AutoEmail}","${status}","11/12/1988"
"CT","6606","pivotcompanion","${uri}","${AutoEmail}","${status}","11/12/1988"
"DE","19805","pivotcompanion","${uri}","${AutoEmail}","${status}","11/12/1988"
"DC","20015","pivotcompanion","${uri}","${AutoEmail}","${status}","11/12/1988"
"FL","33186","pivotcompanion","${uri}","${AutoEmail}","${status}","11/12/1988"
"GA","30044","pivotcompanion","${uri}","${AutoEmail}","${status}","11/12/1988"
"HI","96818","pivotcompanion","${uri}","${AutoEmail}","${status}","11/12/1988"
"IA","50317","pivotcompanion","${uri}","${AutoEmail}","${status}","11/12/1988"
"ID","83709","pivotcompanion","${uri}","${AutoEmail}","${status}","11/12/1988"
"IL","60629","pivotcompanion","${uri}","${AutoEmail}","${status}","11/12/1988"
"IN","46227","pivotcompanion","${uri}","${AutoEmail}","${status}","11/12/1988"
"KS","66062","pivotcompanion","${uri}","${AutoEmail}","${status}","11/12/1988"
"KY","40214","pivotcompanion","${uri}","${AutoEmail}","${status}","11/12/1988"
"LA","70816","pivotcompanion","${uri}","${AutoEmail}","${status}","11/12/1988"
"MA","2128","pivotcompanion","${uri}","${AutoEmail}","${status}","11/12/1988"
"MD","21215","pivotcompanion","${uri}","${AutoEmail}","${status}","11/12/1988"
"ME","4401","pivotcompanion","${uri}","${AutoEmail}","${status}","11/12/1988"
"MI","48228","pivotcompanion","${uri}","${AutoEmail}","${status}","11/12/1988"
"MN","55106","pivotcompanion","${uri}","${AutoEmail}","${status}","11/12/1988"
"MO","63129","pivotcompanion","${uri}","${AutoEmail}","${status}","11/12/1988"
"MS","39503","pivotcompanion","${uri}","${AutoEmail}","${status}","11/12/1988"
"MT","59102","pivotcompanion","${uri}","${AutoEmail}","${status}","11/12/1988"
"NC","28269","pivotcompanion","${uri}","${AutoEmail}","${status}","11/12/1988"
"ND","58103","pivotcompanion","${uri}","${AutoEmail}","${status}","11/12/1988"
"NE","68104","pivotcompanion","${uri}","${AutoEmail}","${status}","11/12/1988"
"NH","3103","pivotcompanion","${uri}","${AutoEmail}","${status}","11/12/1988"
"NJ","8701","pivotcompanion","${uri}","${AutoEmail}","${status}","11/12/1988"
"NM","87121","pivotcompanion","${uri}","${AutoEmail}","${status}","11/12/1988"
"NV","89110","pivotcompanion","${uri}","${AutoEmail}","${status}","11/12/1988"
"NY","11226","pivotcompanion","${uri}","${AutoEmail}","${status}","11/12/1988"
"OH","43228","pivotcompanion","${uri}","${AutoEmail}","${status}","11/12/1988"
"OK","73160","pivotcompanion","${uri}","${AutoEmail}","${status}","11/12/1988"
"OR","97229","pivotcompanion","${uri}","${AutoEmail}","${status}","11/12/1988"
"PA","19120","pivotcompanion","${uri}","${AutoEmail}","${status}","11/12/1988"
"RI","2909","pivotcompanion","${uri}","${AutoEmail}","${status}","11/12/1988"
"SC","29223","pivotcompanion","${uri}","${AutoEmail}","${status}","11/12/1988"
"SD","57106","pivotcompanion","${uri}","${AutoEmail}","${status}","11/12/1988"
"TN","37230","pivotcompanion","${uri}","${AutoEmail}","${status}","11/12/1988"
"TX","79936","pivotcompanion","${uri}","${AutoEmail}","${status}","11/12/1988"
"UT","84120","pivotcompanion","${uri}","${AutoEmail}","${status}","11/12/1988"
"VA","23464","pivotcompanion","${uri}","${AutoEmail}","${status}","11/12/1988"
"VT","5401","pivotcompanion","${uri}","${AutoEmail}","${status}","11/12/1988"
"WA","98115","pivotcompanion","${uri}","${AutoEmail}","${status}","11/12/1988"
"WI","53215","pivotcompanion","${uri}","${AutoEmail}","${status}","11/12/1988"
"WV","25302","pivotcompanion","${uri}","${AutoEmail}","${status}","11/12/1988"
"WY","82001","pivotcompanion","${uri}","${AutoEmail}","${status}","11/12/1988"
