"provider","state","state1","zipcode","Total","policyTerm","plan","premium"
"UnitedHealthcare","Alabama","AL","35215","${num}","${policyTerm}","${plan}","${premium}"
"##UnitedHealthcare","Alaska","AK","99504","${num}","${policyTerm}","${plan}","${premium}"
"UnitedHealthcare","Arkansas","AR","72209","${num}","${policyTerm}","${plan}","${premium}"
"UnitedHealthcare","Arizona","AZ","85364","${num}","${policyTerm}","${plan}","${premium}"
"##UnitedHealthcare","California","CA","90011","${num}","${policyTerm}","${plan}","${premium}"
"##UnitedHealthcare","Colorado","CO","80219","${num}","${policyTerm}","${plan}","${premium}"
"UnitedHealthcare","Connecticut","CT","06606","${num}","${policyTerm}","${plan}","${premium}"
"UnitedHealthcare","Delaware","DE","19805","${num}","${policyTerm}","${plan}","${premium}"
"##UnitedHealthcare","District Of Columbia","DC","20015","${num}","${policyTerm}","${plan}","${premium}"
"UnitedHealthcare","Florida","FL","33186","${num}","${policyTerm}","${plan}","${premium}"
"UnitedHealthcare","Georgia","GA","30044","${num}","${policyTerm}","${plan}","${premium}"
"##UnitedHealthcare","Hawaii","HI","96818","${num}","${policyTerm}","${plan}","${premium}"
"UnitedHealthcare","Iowa","IA","50317","${num}","${policyTerm}","${plan}","${premium}"
"##UnitedHealthcare","Idaho","ID","83709","${num}","${policyTerm}","${plan}","${premium}"
"UnitedHealthcare","Illinois","IL","60629","${num}","${policyTerm}","${plan}","${premium}"
"UnitedHealthcare","Indiana","IN","46227","${num}","${policyTerm}","${plan}","${premium}"
"UnitedHealthcare","Kansas","KS","66062","${num}","${policyTerm}","${plan}","${premium}"
"UnitedHealthcare","Kentucky","KY","40214","${num}","${policyTerm}","${plan}","${premium}"
"UnitedHealthcare","Louisiana","LA","70816","${num}","${policyTerm}","${plan}","${premium}"
"##UnitedHealthcare","Massachusetts","MA","02128","${num}","${policyTerm}","${plan}","${premium}"
"##UnitedHealthcare","Maryland","MD","21215","${num}","${policyTerm}","${plan}","${premium}"
"##UnitedHealthcare","Maine","ME","04401","${num}","${policyTerm}","${plan}","${premium}"
"UnitedHealthcare","Michigan","MI","48228","${num}","${policyTerm}","${plan}","${premium}"
"##UnitedHealthcare","Minnesota","MN","55106","${num}","${policyTerm}","${plan}","${premium}"
"UnitedHealthcare","Missouri","MO","63129","${num}","${policyTerm}","${plan}","${premium}"
"UnitedHealthcare","Mississippi","MS","39503","${num}","${policyTerm}","${plan}","${premium}"
"##UnitedHealthcare","Montana","MT","59102","${num}","${policyTerm}","${plan}","${premium}"
"UnitedHealthcare","North Carolina","NC","28269","${num}","${policyTerm}","${plan}","${premium}"
"##UnitedHealthcare","North Dakota","ND","58103","${num}","${policyTerm}","${plan}","${premium}"
"UnitedHealthcare","Nebraska","NE","68104","${num}","${policyTerm}","${plan}","${premium}"
"##UnitedHealthcare","New Hampshire","NH","03103","${num}","${policyTerm}","${plan}","${premium}"
"##UnitedHealthcare","New Jersey","NJ","08701","${num}","${policyTerm}","${plan}","${premium}"
"##UnitedHealthcare","New Mexico","NM","87121","${num}","${policyTerm}","${plan}","${premium}"
"UnitedHealthcare","Nevada","NV","89110","${num}","${policyTerm}","${plan}","${premium}"
"##UnitedHealthcare","New York","NY","11226","${num}","${policyTerm}","${plan}","${premium}"
"UnitedHealthcare","Ohio","OH","43228","${num}","${policyTerm}","${plan}","${premium}"
"UnitedHealthcare","Oklahoma","OK","73160","${num}","${policyTerm}","${plan}","${premium}"
"UnitedHealthcare","Oregon","OR","97229","${num}","${policyTerm}","${plan}","${premium}"
"UnitedHealthcare","Pennsylvania","PA","19120","${num}","${policyTerm}","${plan}","${premium}"
"##UnitedHealthcare","Rhode Island","RI","02909","${num}","${policyTerm}","${plan}","${premium}"
"UnitedHealthcare","South Carolina","SC","29223","${num}","${policyTerm}","${plan}","${premium}"
"##UnitedHealthcare","South Dakota","SD","57106","${num}","${policyTerm}","${plan}","${premium}"
"UnitedHealthcare","Tennessee","TN","37013","${num}","${policyTerm}","${plan}","${premium}"
"UnitedHealthcare","Texas","TX","79936","${num}","${policyTerm}","${plan}","${premium}"
"##UnitedHealthcare","Utah","UT","84120","${num}","${policyTerm}","${plan}","${premium}"
"UnitedHealthcare","Virginia","VA","23464","${num}","${policyTerm}","${plan}","${premium}"
"##UnitedHealthcare","Vermont","VT","05401","${num}","${policyTerm}","${plan}","${premium}"
"##UnitedHealthcare","Washington","WA","98115","${num}","${policyTerm}","${plan}","${premium}"
"UnitedHealthcare","Wisconsin","WI","53215","${num}","${policyTerm}","${plan}","${premium}"
"UnitedHealthcare","West Virginia","WV","25302","${num}","${policyTerm}","${plan}","${premium}"
"UnitedHealthcare","Wyoming","WY","82001","${num}","${policyTerm}","${plan}","${premium}"
