id,state,zip,Plan Category,Plan Type,HP ID (may be blank),Company Name (normalized),Plan Name,ex_enlink,ex_splink,enlink,splink
H9572-003-6,MI,48005,PARTCRX,PPO,,BCBS OF MICHIGAN MUTUAL INSURANCE COMPANY,Medicare Plus Blue PPO Assure (PPO),http://www.bcbsm.com/content/dam/microsites/medicare/documents/2015/medicare-summary-of-benefits-ppo.pdf,,${enlink},${splink}
H9572-003-3,MI,48647,PARTCRX,PPO,,BCBS OF MICHIGAN MUTUAL INSURANCE COMPANY,Medicare Plus Blue PPO Assure (PPO),http://www.bcbsm.com/content/dam/microsites/medicare/documents/2016/medicare-summary-of-benefits-ppo.pdf,,${enlink},${splink}
H9572-003-1,MI,49010,PARTCRX,PPO,,BCBS OF MICHIGAN MUTUAL INSURANCE COMPANY,Medicare Plus Blue PPO Assure (PPO),http://www.bcbsm.com/content/dam/microsites/medicare/documents/2017/medicare-summary-of-benefits-ppo.pdf,,${enlink},${splink}
H9572-003-2,MI,49022,PARTCRX,PPO,,BCBS OF MICHIGAN MUTUAL INSURANCE COMPANY,Medicare Plus Blue PPO Assure (PPO),http://www.bcbsm.com/content/dam/microsites/medicare/documents/2018/medicare-summary-of-benefits-ppo.pdf,,${enlink},${splink}
H9572-003-4,MI,49612,PARTCRX,PPO,,BCBS OF MICHIGAN MUTUAL INSURANCE COMPANY,Medicare Plus Blue PPO Assure (PPO),http://www.bcbsm.com/content/dam/microsites/medicare/documents/2019/medicare-summary-of-benefits-ppo.pdf,,${enlink},${splink}
H9572-004-6,MI,48005,PARTCRX,PPO,,BCBS OF MICHIGAN MUTUAL INSURANCE COMPANY,Medicare Plus Blue PPO Essential (PPO),http://www.bcbsm.com/content/dam/microsites/medicare/documents/2015/medicare-summary-of-benefits-ppo.pdf,,${enlink},${splink}
H9572-004-3,MI,48647,PARTCRX,PPO,,BCBS OF MICHIGAN MUTUAL INSURANCE COMPANY,Medicare Plus Blue PPO Essential (PPO),http://www.bcbsm.com/content/dam/microsites/medicare/documents/2016/medicare-summary-of-benefits-ppo.pdf,,${enlink},${splink}
H9572-004-1,MI,49010,PARTCRX,PPO,,BCBS OF MICHIGAN MUTUAL INSURANCE COMPANY,Medicare Plus Blue PPO Essential (PPO),http://www.bcbsm.com/content/dam/microsites/medicare/documents/2017/medicare-summary-of-benefits-ppo.pdf,,${enlink},${splink}
H9572-004-2,MI,49022,PARTCRX,PPO,,BCBS OF MICHIGAN MUTUAL INSURANCE COMPANY,Medicare Plus Blue PPO Essential (PPO),http://www.bcbsm.com/content/dam/microsites/medicare/documents/2018/medicare-summary-of-benefits-ppo.pdf,,${enlink},${splink}
H9572-004-4,MI,49612,PARTCRX,PPO,,BCBS OF MICHIGAN MUTUAL INSURANCE COMPANY,Medicare Plus Blue PPO Essential (PPO),http://www.bcbsm.com/content/dam/microsites/medicare/documents/2019/medicare-summary-of-benefits-ppo.pdf,,${enlink},${splink}
H9572-001-6,MI,48005,PARTCRX,PPO,,BCBS OF MICHIGAN MUTUAL INSURANCE COMPANY,Medicare Plus Blue PPO Signature (PPO),http://www.bcbsm.com/content/dam/microsites/medicare/documents/2015/medicare-summary-of-benefits-ppo.pdf,,${enlink},${splink}
H9572-001-3,MI,48647,PARTCRX,PPO,,BCBS OF MICHIGAN MUTUAL INSURANCE COMPANY,Medicare Plus Blue PPO Signature (PPO),http://www.bcbsm.com/content/dam/microsites/medicare/documents/2016/medicare-summary-of-benefits-ppo.pdf,,${enlink},${splink}
H9572-001-1,MI,49010,PARTCRX,PPO,,BCBS OF MICHIGAN MUTUAL INSURANCE COMPANY,Medicare Plus Blue PPO Signature (PPO),http://www.bcbsm.com/content/dam/microsites/medicare/documents/2017/medicare-summary-of-benefits-ppo.pdf,,${enlink},${splink}
H9572-001-2,MI,49022,PARTCRX,PPO,,BCBS OF MICHIGAN MUTUAL INSURANCE COMPANY,Medicare Plus Blue PPO Signature (PPO),http://www.bcbsm.com/content/dam/microsites/medicare/documents/2018/medicare-summary-of-benefits-ppo.pdf,,${enlink},${splink}
H9572-001-4,MI,49612,PARTCRX,PPO,,BCBS OF MICHIGAN MUTUAL INSURANCE COMPANY,Medicare Plus Blue PPO Signature (PPO),http://www.bcbsm.com/content/dam/microsites/medicare/documents/2019/medicare-summary-of-benefits-ppo.pdf,,${enlink},${splink}
H9572-002-6,MI,48005,PARTCRX,PPO,,BCBS OF MICHIGAN MUTUAL INSURANCE COMPANY,Medicare Plus Blue PPO Vitality (PPO),http://www.bcbsm.com/content/dam/microsites/medicare/documents/2015/medicare-summary-of-benefits-ppo.pdf,,${enlink},${splink}
H9572-002-3,MI,48647,PARTCRX,PPO,,BCBS OF MICHIGAN MUTUAL INSURANCE COMPANY,Medicare Plus Blue PPO Vitality (PPO),http://www.bcbsm.com/content/dam/microsites/medicare/documents/2016/medicare-summary-of-benefits-ppo.pdf,,${enlink},${splink}
H9572-002-1,MI,49010,PARTCRX,PPO,,BCBS OF MICHIGAN MUTUAL INSURANCE COMPANY,Medicare Plus Blue PPO Vitality (PPO),http://www.bcbsm.com/content/dam/microsites/medicare/documents/2017/medicare-summary-of-benefits-ppo.pdf,,${enlink},${splink}
H9572-002-2,MI,49022,PARTCRX,PPO,,BCBS OF MICHIGAN MUTUAL INSURANCE COMPANY,Medicare Plus Blue PPO Vitality (PPO),http://www.bcbsm.com/content/dam/microsites/medicare/documents/2018/medicare-summary-of-benefits-ppo.pdf,,${enlink},${splink}
H9572-002-4,MI,49612,PARTCRX,PPO,,BCBS OF MICHIGAN MUTUAL INSURANCE COMPANY,Medicare Plus Blue PPO Vitality (PPO),http://www.bcbsm.com/content/dam/microsites/medicare/documents/2019/medicare-summary-of-benefits-ppo.pdf,,${enlink},${splink}
S5584-001-0,MI,48440,PARTD,PDP,,BCBS OF MICHIGAN MUTUAL INSURANCE COMPANY,Prescription Blue Option A (PDP),http://www.bcbsm.com/content/dam/microsites/medicare/documents/2015/medicare-summary-of-benefits-pdp.pdf,,${enlink},${splink}
S5584-002-0,MI,48440,PARTD,PDP,,BCBS OF MICHIGAN MUTUAL INSURANCE COMPANY,Prescription Blue Option B (PDP),http://www.bcbsm.com/content/dam/microsites/medicare/documents/2015/medicare-summary-of-benefits-pdp.pdf,,${enlink},${splink}
