"state","state1","zipcode","product","teladoc","teladocOption","featuredPlan"
"Alabama","AL","35215","${product}","${teladoc}","${teladocOption}","Everest Prime 2500/30/7500/1500000"
"##Alaska","AK","99504","${product}","${teladoc}","${teladocOption}",""
"Arkansas","AR","72209","${product}","${teladoc}","${teladocOption}","Standard Life Select STM Plan 3 5000/0/1M"
"Arizona","AZ","85364","${product}","${teladoc}","${teladocOption}","Standard Life Select STM Plan 3 5000/0/1M"
"##California","CA","90011","${product}","${teladoc}","${teladocOption}",""
"Colorado","CO","80219","${product}","${teladoc}","${teladocOption}","Everest Prime 2500/30/7500/1500000"
"Connecticut","CT","06606","${product}","${teladoc}","${teladocOption}","National General 2500/20/4000/1000000"
"Delaware","DE","19805","${product}","${teladoc}","${teladocOption}","Standard Life Select STM Plan 3 5000/0/1M"
"District Of Columbia","DC","20015","${product}","${teladoc}","${teladocOption}","Everest Prime 2500/30/7500/1500000"
"Florida","FL","33186","${product}","${teladoc}","${teladocOption}","Standard Life Select STM Plan 3 5000/0/1M"
"Georgia","GA","30044","${product}","${teladoc}","${teladocOption}","Everest Prime 2500/30/7500/1500000"
"##Hawaii","HI","96818","${product}","${teladoc}","${teladocOption}",""
"Iowa","IA","50317","${product}","${teladoc}","${teladocOption}","Standard Life Select STM Plan 3 5000/0/1M"
"Idaho","ID","83709","${product}","${teladoc}","${teladocOption}","Everest Prime 2500/30/7500/1500000"
"Illinois","IL","60629","${product}","${teladoc}","${teladocOption}","Standard Life Select STM Plan 3 5000/0/1M"
"Indiana","IN","46227","${product}","${teladoc}","${teladocOption}","Standard Life Select STM Plan 3 5000/0/1M"
"Kansas","KS","66062","${product}","${teladoc}","${teladocOption}","National General 2500/20/4000/1000000"
"Kentucky","KY","40214","${product}","${teladoc}","${teladocOption}","Standard Life Select STM Plan 3 5000/0/1M"
"Louisiana","LA","70816","${product}","${teladoc}","${teladocOption}","Standard Life Select STM Plan 3 5000/0/1M"
"##Massachusetts","MA","02128","${product}","${teladoc}","${teladocOption}",""
"Maryland","MD","21215","${product}","${teladoc}","${teladocOption}","National General 2500/20/4000/1000000"
"Maine","ME","04401","${product}","${teladoc}","${teladocOption}","National General 2500/20/4000/1000000"
"Michigan","MI","48228","${product}","${teladoc}","${teladocOption}","Standard Life Select STM Plan 3 5000/0/1M"
"Minnesota","MN","55106","${product}","${teladoc}","${teladocOption}","Everest Prime 2500/30/7500/1500000"
"Missouri","MO","63129","${product}","${teladoc}","${teladocOption}","Everest Prime 2500/30/7500/1500000"
"Mississippi","MS","39503","${product}","${teladoc}","${teladocOption}","Standard Life Select STM Plan 3 5000/0/1M"
"Montana","MT","59102","${product}","${teladoc}","${teladocOption}","National General 2500/20/4000/1000000"
"North Carolina","NC","28269","${product}","${teladoc}","${teladocOption}","Everest Prime 2500/30/7500/1500000"
"North Dakota","ND","58103","${product}","${teladoc}","${teladocOption}","Standard Life Select STM Plan 3 5000/0/1M"
"Nebraska","NE","68104","${product}","${teladoc}","${teladocOption}","Standard Life Select STM Plan 3 5000/0/1M"
"New Hampshire","NH","03103","${product}","${teladoc}","${teladocOption}","Everest Prime 2500/30/7500/1500000"
"##New Jersey","NJ","08701","${product}","${teladoc}","${teladocOption}",""
"New Mexico","NM","87121","${product}","${teladoc}","${teladocOption}","National General 2500/20/4000/1000000"
"Nevada","NV","89110","${product}","${teladoc}","${teladocOption}","Standard Life Select STM Plan 3 5000/0/1M"
"##New York","NY","11226","${product}","${teladoc}","${teladocOption}",""
"Ohio","OH","43228","${product}","${teladoc}","${teladocOption}","Standard Life Select STM Plan 3 5000/0/1M"
"Oklahoma","OK","73160","${product}","${teladoc}","${teladocOption}","Standard Life Select STM Plan 3 5000/0/1M"
"Oregon","OR","97229","${product}","${teladoc}","${teladocOption}","Everest Prime 2500/30/7500/1500000"
"Pennsylvania","PA","19120","${product}","${teladoc}","${teladocOption}","Standard Life Select STM Plan 3 5000/0/1M"
"##Rhode Island","RI","02909","${product}","${teladoc}","${teladocOption}",""
"South Carolina","SC","29223","${product}","${teladoc}","${teladocOption}","Standard Life Select STM Plan 3 5000/0/1M"
"South Dakota","SD","57106","${product}","${teladoc}","${teladocOption}","Everest Prime 2500/30/7500/1500000"
"Tennessee","TN","37013","${product}","${teladoc}","${teladocOption}","Standard Life Select STM Plan 3 5000/0/1M"
"Texas","TX","79936","${product}","${teladoc}","${teladocOption}","Standard Life Select STM Plan 3 5000/0/1M"
"Utah","UT","84120","${product}","${teladoc}","${teladocOption}","National General 2500/20/4000/1000000"
"Virginia","VA","23464","${product}","${teladoc}","${teladocOption}","Standard Life Select STM Plan 3 5000/0/1M"
"##Vermont","VT","05401","${product}","${teladoc}","${teladocOption}",""
"##Washington","WA","98115","${product}","${teladoc}","${teladocOption}",""
"Wisconsin","WI","53215","${product}","${teladoc}","${teladocOption}","Everest Prime 2500/30/7500/1500000"
"West Virginia","WV","25302","${product}","${teladoc}","${teladocOption}","Standard Life Select STM Plan 3 5000/0/1M"
"Wyoming","WY","82001","${product}","${teladoc}","${teladocOption}","Standard Life Select STM Plan 3 5000/0/1M"
