"state","state1","zipcode","City","Number","Number1"
"##Alabama","AL","35215","${City}","${Number}","${Number1}"
"##Alaska","AK","99504","${City}","${Number}","${Number1}"
"##Arkansas","AR","72209","${City}","${Number}","${Number1}"
"##Arizona","AZ","85364","${City}","${Number}","${Number1}"
"##California","CA","90001","${City}","${Number}","${Number1}"
"##Colorado","CO","80019","${City}","${Number}","${Number1}"
"##Connecticut","CT","06440","${City}","${Number}","${Number1}"
"##Delaware","DE","19964","${City}","${Number}","${Number1}"
"##District Of Columbia","DC","20015","${City}","${Number}","${Number1}"
"Florida","FL","32775","${City}","${Number}","${Number1}"
"##Georgia","GA","30547","${City}","${Number}","${Number1}"
"##Hawaii","HI","96818","${City}","${Number}","${Number1}"
"##Iowa","IA","50317","${City}","${Number}","${Number1}"
"##Idaho","ID","83709","${City}","${Number}","${Number1}"
"##Illinois","IL","60629","${City}","${Number}","${Number1}"
"##Indiana","IN","46227","${City}","${Number}","${Number1}"
"##Kansas","KS","66062","${City}","${Number}","${Number1}"
"##Kentucky","KY","40214","${City}","${Number}","${Number1}"
"##Louisiana","LA","70816","${City}","${Number}","${Number1}"
"##Massachusetts","MA","02128","${City}","${Number}","${Number1}"
"##Maryland","MD","21215","${City}","${Number}","${Number1}"
"##Maine","ME","04401","${City}","${Number}","${Number1}"
"##Michigan","MI","48228","${City}","${Number}","${Number1}"
"##Minnesota","MN","55106","${City}","${Number}","${Number1}"
"##Missouri","MO","63129","${City}","${Number}","${Number1}"
"##Mississippi","MS","39503","${City}","${Number}","${Number1}"
"##Montana","MT","59102","${City}","${Number}","${Number1}"
"##North Carolina","NC","28269","${City}","${Number}","${Number1}"
"##North Dakota","ND","58103","${City}","${Number}","${Number1}"
"##Nebraska","NE","68104","${City}","${Number}","${Number1}"
"##New Hampshire","NH","03103","${City}","${Number}","${Number1}"
"##New Jersey","NJ","08701","${City}","${Number}","${Number1}"
"##New Mexico","NM","87121","${City}","${Number}","${Number1}"
"##Nevada","NV","89110","${City}","${Number}","${Number1}"
"##New York","NY","11226","${City}","${Number}","${Number1}"
"##Ohio","OH","43228","${City}","${Number}","${Number1}"
"##Oklahoma","OK","73160","${City}","${Number}","${Number1}"
"##Oregon","OR","97229","${City}","${Number}","${Number1}"
"##Pennsylvania","PA","19120","${City}","${Number}","${Number1}"
"##Rhode Island","RI","02909","${City}","${Number}","${Number1}"
"##South Carolina","SC","29591","${City}","${Number}","${Number1}"
"##South Dakota","SD","57106","${City}","${Number}","${Number1}"
"##Tennessee","TN","37013","${City}","${Number}","${Number1}"
"##Texas","TX","79936","${City}","${Number}","${Number1}"
"##Utah","UT","84120","${City}","${Number}","${Number1}"
"##Virginia","VA","23464","${City}","${Number}","${Number1}"
"##Vermont","VT","05401","${City}","${Number}","${Number1}"
"##Washington","WA","98115","${City}","${Number}","${Number1}"
"##Wisconsin","WI","53215","${City}","${Number}","${Number1}"
"##West Virginia","WV","25302","${City}","${Number}","${Number1}"
"##Wyoming","WY","82001","${City}","${Number}","${Number1}"
