"state","zipcode","carrierid","uri","AutoEmail","status","dob"
"AL","35215","nationalgeneral","${uri}","${AutoEmail}","${status}","11/12/1988"
"AK","99504","nationalgeneral","${uri}","${AutoEmail}","${status}","11/12/1988"
"AR","72209","nationalgeneral","${uri}","${AutoEmail}","${status}","11/12/1988"
"AZ","85364","nationalgeneral","${uri}","${AutoEmail}","${status}","11/12/1988"
"CA","90011","nationalgeneral","${uri}","${AutoEmail}","${status}","11/12/1988"
"CO","80219","nationalgeneral","${uri}","${AutoEmail}","${status}","11/12/1988"
"CT","06606","nationalgeneral","${uri}","${AutoEmail}","${status}","11/12/1988"
"DE","19805","nationalgeneral","${uri}","${AutoEmail}","${status}","11/12/1988"
"DC","20015","nationalgeneral","${uri}","${AutoEmail}","${status}","11/12/1988"
"FL","33186","nationalgeneral","${uri}","${AutoEmail}","${status}","11/12/1988"
"GA","30044","nationalgeneral","${uri}","${AutoEmail}","${status}","11/12/1988"
"HI","96818","nationalgeneral","${uri}","${AutoEmail}","${status}","11/12/1988"
"IA","50317","nationalgeneral","${uri}","${AutoEmail}","${status}","11/12/1988"
"ID","83709","nationalgeneral","${uri}","${AutoEmail}","${status}","11/12/1988"
"IL","60629","nationalgeneral","${uri}","${AutoEmail}","${status}","11/12/1988"
"IN","46227","nationalgeneral","${uri}","${AutoEmail}","${status}","11/12/1988"
"KS","66062","nationalgeneral","${uri}","${AutoEmail}","${status}","11/12/1988"
"KY","40214","nationalgeneral","${uri}","${AutoEmail}","${status}","11/12/1988"
"LA","70816","nationalgeneral","${uri}","${AutoEmail}","${status}","11/12/1988"
"MA","2128","nationalgeneral","${uri}","${AutoEmail}","${status}","11/12/1988"
"MD","21215","nationalgeneral","${uri}","${AutoEmail}","${status}","11/12/1988"
"ME","04401","nationalgeneral","${uri}","${AutoEmail}","${status}","11/12/1988"
"MI","48228","nationalgeneral","${uri}","${AutoEmail}","${status}","11/12/1988"
"MN","55106","nationalgeneral","${uri}","${AutoEmail}","${status}","11/12/1988"
"MO","63129","nationalgeneral","${uri}","${AutoEmail}","${status}","11/12/1988"
"MS","39503","nationalgeneral","${uri}","${AutoEmail}","${status}","11/12/1988"
"MT","59102","nationalgeneral","${uri}","${AutoEmail}","${status}","11/12/1988"
"NC","28269","nationalgeneral","${uri}","${AutoEmail}","${status}","11/12/1988"
"ND","58103","nationalgeneral","${uri}","${AutoEmail}","${status}","11/12/1988"
"NE","68104","nationalgeneral","${uri}","${AutoEmail}","${status}","11/12/1988"
"NH","03103","nationalgeneral","${uri}","${AutoEmail}","${status}","11/12/1988"
"NJ","08701","nationalgeneral","${uri}","${AutoEmail}","${status}","11/12/1988"
"NM","87121","nationalgeneral","${uri}","${AutoEmail}","${status}","11/12/1988"
"NV","89110","nationalgeneral","${uri}","${AutoEmail}","${status}","11/12/1988"
"NY","11226","nationalgeneral","${uri}","${AutoEmail}","${status}","11/12/1988"
"OH","43228","nationalgeneral","${uri}","${AutoEmail}","${status}","11/12/1988"
"OK","73160","nationalgeneral","${uri}","${AutoEmail}","${status}","11/12/1988"
"OR","97229","nationalgeneral","${uri}","${AutoEmail}","${status}","11/12/1988"
"PA","19120","nationalgeneral","${uri}","${AutoEmail}","${status}","11/12/1988"
"RI","02909","nationalgeneral","${uri}","${AutoEmail}","${status}","11/12/1988"
"SC","29223","nationalgeneral","${uri}","${AutoEmail}","${status}","11/12/1988"
"SD","57106","nationalgeneral","${uri}","${AutoEmail}","${status}","11/12/1988"
"TN","37013","nationalgeneral","${uri}","${AutoEmail}","${status}","11/12/1988"
"TX","79936","nationalgeneral","${uri}","${AutoEmail}","${status}","11/12/1988"
"UT","84120","nationalgeneral","${uri}","${AutoEmail}","${status}","11/12/1988"
"VA","23464","nationalgeneral","${uri}","${AutoEmail}","${status}","11/12/1988"
"VT","05401","nationalgeneral","${uri}","${AutoEmail}","${status}","11/12/1988"
"WA","98115","nationalgeneral","${uri}","${AutoEmail}","${status}","11/12/1988"
"WI","53215","nationalgeneral","${uri}","${AutoEmail}","${status}","11/12/1988"
"WV","25302","nationalgeneral","${uri}","${AutoEmail}","${status}","11/12/1988"
"WY","82001","nationalgeneral","${uri}","${AutoEmail}","${status}","11/12/1988"
