"state","state1","zip","DOB","state2","planCount"
"##Alabama","AL","35215","03/06/1980","al","${planCount}"
"##Alaska","AK","99504","03/06/1980","ak","${planCount}"
"##Arkansas","AR","72209","03/06/1980","ar","${planCount}"
"##Arizona","AZ","85364","03/06/1980","az","${planCount}"
"California","CA","90011","03/06/1980","ca","${planCount}"
"##Colorado","CO","80219","03/06/1980","co","${planCount}"
"##Connecticut","CT","06606","03/06/1980","ct","${planCount}"
"##Delaware","DE","19805","03/06/1980","de","${planCount}"
"##District Of Columbia","DC","20015","03/06/1980","dc","${planCount}"
"Florida","FL","33186","03/06/1980","fl","${planCount}"
"Georgia","GA","30044","03/06/1980","ga","${planCount}"
"##Hawaii","HI","96818","03/06/1980","hi","${planCount}"
"##Iowa","IA","50317","03/06/1980","ia","${planCount}"
"##Idaho","ID","83709","03/06/1980","id","${planCount}"
"Illinois","IL","60629","03/06/1980","il","${planCount}"
"##Indiana","IN","46227","03/06/1980","in","${planCount}"
"##Kansas","KS","66062","03/06/1980","ks","${planCount}"
"##Kentucky","KY","40214","03/06/1980","ky","${planCount}"
"##Louisiana","LA","70816","03/06/1980","la","${planCount}"
"##Massachusetts","MA","02128","03/06/1980","ma","${planCount}"
"##Maryland","MD","21215","03/06/1980","md","${planCount}"
"##Maine","ME","4401","03/06/1980","me","${planCount}"
"##Michigan","MI","48228","03/06/1980","mi","${planCount}"
"##Minnesota","MN","55106","03/06/1980","mn","${planCount}"
"##Missouri","MO","63129","03/06/1980","mo","${planCount}"
"##Mississippi","MS","39503","03/06/1980","ms","${planCount}"
"##Montana","MT","59102","03/06/1980","mt","${planCount}"
"North Carolina","NC","28269","03/06/1980","nc","${planCount}"
"##North Dakota","ND","58103","03/06/1980","nd","${planCount}"
"##Nebraska","NE","68104","03/06/1980","ne","${planCount}"
"##New Hampshire","NH","03103","03/06/1980","nh","${planCount}"
"##New Jersey","NJ","08701","03/06/1980","nj","${planCount}"
"##New Mexico","NM","87121","03/06/1980","nm","${planCount}"
"##Nevada","NV","89110","03/06/1980","nv","${planCount}"
"##New York","NY","11226","03/06/1980","ny","${planCount}"
"##Ohio","OH","43228","03/06/1980","oh","${planCount}"
"##Oklahoma","OK","73160","03/06/1980","ok","${planCount}"
"##Oregon","OR","97229","03/06/1980","or","${planCount}"
"##Pennsylvania","PA","19120","03/06/1980","pa","${planCount}"
"##Rhode Island","RI","02909","03/06/1980","ri","${planCount}"
"##South Carolina","SC","29223","03/06/1980","sc","${planCount}"
"##South Dakota","SD","57106","03/06/1980","sd","${planCount}"
"##Tennessee","TN","37013","03/06/1980","tn","${planCount}"
"Texas","TX","79936","03/06/1980","tx","${planCount}"
"##Utah","UT","84120","03/06/1980","ut","${planCount}"
"##Virginia","VA","23464","03/06/1980","va","${planCount}"
"##Vermont","VT","05401","03/06/1980","vt","${planCount}"
"##Washington","WA","98115","03/06/1980","wa","${planCount}"
"##Wisconsin","WI","53215","03/06/1980","wi","${planCount}"
"##West Virginia","WV","25302","03/06/1980","wv","${planCount}"
"Wyoming","WY","82001","03/06/1980","wy","${planCount}"
