"state","state1","zip","provider","planname","DOB","uri","quote_P","apply_P","confirm_P"
"##Alabama","AL","35215","HCC Flexible","${planname}","12/21/1969","${uri}","${quote_P}","${apply_P}","${review_P}"
"##Alaska","AK","99504","HCC Flexible","${planname}","12/21/1969","${uri}","${quote_P}","${apply_P}","${review_P}"
"##Arkansas","AR","72209","HCC Flexible","${planname}","12/21/1969","${uri}","${quote_P}","${apply_P}","${review_P}"
"##Arizona","AZ","85364","HCC Flexible","${planname}","12/21/1969","${uri}","${quote_P}","${apply_P}","${review_P}"
"##California","CA","90011","HCC Flexible","${planname}","12/21/1969","${uri}","${quote_P}","${apply_P}","${review_P}"
"##Colorado","CO","80219","HCC Flexible","${planname}","12/21/1969","${uri}","${quote_P}","${apply_P}","${review_P}"
"##Connecticut","CT","06606","HCC Flexible","${planname}","12/21/1969","${uri}","${quote_P}","${apply_P}","${review_P}"
"##Delaware","DE","19805","HCC Flexible","${planname}","12/21/1969","${uri}","${quote_P}","${apply_P}","${review_P}"
"##District Of Columbia","DC","20015","HCC Flexible","${planname}","12/21/1969","${uri}","${quote_P}","${apply_P}","${review_P}"
"##Florida","FL","33186","HCC Flexible","${planname}","12/21/1969","${uri}","${quote_P}","${apply_P}","${review_P}"
"##Georgia","GA","30044","HCC Flexible","${planname}","12/21/1969","${uri}","${quote_P}","${apply_P}","${review_P}"
"##Hawaii","HI","96818","HCC Flexible","${planname}","12/21/1969","${uri}","${quote_P}","${apply_P}","${review_P}"
"##Iowa","IA","50317","HCC Flexible","${planname}","12/21/1969","${uri}","${quote_P}","${apply_P}","${review_P}"
"##Idaho","ID","83709","HCC Flexible","${planname}","12/21/1969","${uri}","${quote_P}","${apply_P}","${review_P}"
"Illinois","IL","60629","HCC Flexible","${planname}","12/21/1969","${uri}","${quote_P}","${apply_P}","${review_P}"
"##Indiana","IN","46227","HCC Flexible","${planname}","12/21/1969","${uri}","${quote_P}","${apply_P}","${review_P}"
"##Kansas","KS","66062","HCC Flexible","${planname}","12/21/1969","${uri}","${quote_P}","${apply_P}","${review_P}"
"##Kentucky","KY","40214","HCC Flexible","${planname}","12/21/1969","${uri}","${quote_P}","${apply_P}","${review_P}"
"##Louisiana","LA","70816","HCC Flexible","${planname}","12/21/1969","${uri}","${quote_P}","${apply_P}","${review_P}"
"##Massachusetts","MA","02128","HCC Flexible","${planname}","12/21/1969","${uri}","${quote_P}","${apply_P}","${review_P}"
