"state","state1","zipcode","planCount","product1","product2","product3","product4","product5","product6","product7","product8","product9","product10","product11","product12","product13","product14","product15","product16","product17"
"Alabama","AL","35215","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}","${product14}","${product15}","${product16}","${product17}"
"##Alaska","AK","99504","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}","${product14}","${product15}","${product16}","${product17}"
"Arkansas","AR","72209","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}","${product14}","${product15}","${product16}","${product17}"
"Arizona","AZ","85364","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}","${product14}","${product15}","${product16}","${product17}"
"##California","CA","90011","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}","${product14}","${product15}","${product16}","${product17}"
"Colorado","CO","80219","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}","${product14}","${product15}","${product16}","${product17}"
"Connecticut","CT","06606","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}","${product14}","${product15}","${product16}","${product17}"
"Delaware","DE","19805","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}","${product14}","${product15}","${product16}","${product17}"
"District Of Columbia","DC","20015","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}","${product14}","${product15}","${product16}","${product17}"
"Florida","FL","33186","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}","${product14}","${product15}","${product16}","${product17}"
"Georgia","GA","30044","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}","${product14}","${product15}","${product16}","${product17}"
"Hawaii","HI","96818","${planCount}","${product1}","${product2}","${product3}","${product4}","${product5}","${product6}","${product7}","${product8}","${product9}","${product10}","${product11}","${product12}","${product13}","${product14}","${product15}","${product16}","${product17}"
