"state","zipcode","planid","premium","duration","extendedInfo/pre-ex","uri","status","carrierid","finalPrice","","PLID"
"al","35215","lifeshield-advantage-${state}-5000-20-9000-750000","${premium}","${duration}","${extendedInfo}","${uri}","${status}","advanthealth","${finalPrice}","","llbenefits"
"##ak","99504","lifeshield-advantage-${state}-5000-20-9000-750001","${premium}","${duration}","${extendedInfo}","${uri}","${status}","advanthealth","${finalPrice}","","llbenefits"
"ar","72209","lifeshield-advantage-${state}-5000-20-9000-750002","${premium}","${duration}","${extendedInfo}","${uri}","${status}","advanthealth","${finalPrice}","","llbenefits"
"az","85364","lifeshield-advantage-${state}-5000-20-9000-750003","${premium}","${duration}","${extendedInfo}","${uri}","${status}","advanthealth","${finalPrice}","","llbenefits"
"##ca","90011","lifeshield-advantage-${state}-5000-20-9000-750004","${premium}","${duration}","${extendedInfo}","${uri}","${status}","advanthealth","${finalPrice}","","llbenefits"
"##co","80219","lifeshield-advantage-${state}-5000-20-9000-750005","${premium}","${duration}","${extendedInfo}","${uri}","${status}","advanthealth","${finalPrice}","","llbenefits"
"##ct","6606","lifeshield-advantage-${state}-5000-20-9000-750006","${premium}","${duration}","${extendedInfo}","${uri}","${status}","advanthealth","${finalPrice}","","llbenefits"
"##de","19805","lifeshield-advantage-${state}-5000-20-9000-750007","${premium}","${duration}","${extendedInfo}","${uri}","${status}","advanthealth","${finalPrice}","","llbenefits"
"##dc","20015","lifeshield-advantage-${state}-5000-20-9000-750008","${premium}","${duration}","${extendedInfo}","${uri}","${status}","advanthealth","${finalPrice}","","llbenefits"
"fl","33186","lifeshield-advantage-${state}-5000-20-9000-750009","${premium}","${duration}","${extendedInfo}","${uri}","${status}","advanthealth","${finalPrice}","","llbenefits"
"ga","30044","lifeshield-advantage-${state}-5000-20-9000-750010","${premium}","${duration}","${extendedInfo}","${uri}","${status}","advanthealth","${finalPrice}","","llbenefits"
"##hi","96818","lifeshield-advantage-${state}-5000-20-9000-750011","${premium}","${duration}","${extendedInfo}","${uri}","${status}","advanthealth","${finalPrice}","","llbenefits"
"##ia","50317","lifeshield-advantage-${state}-5000-20-9000-750012","${premium}","${duration}","${extendedInfo}","${uri}","${status}","advanthealth","${finalPrice}","","llbenefits"
"##id","83709","lifeshield-advantage-${state}-5000-20-9000-750013","${premium}","${duration}","${extendedInfo}","${uri}","${status}","advanthealth","${finalPrice}","","llbenefits"
"il","60629","lifeshield-advantage-${state}-5000-20-9000-750014","${premium}","${duration}","${extendedInfo}","${uri}","${status}","advanthealth","${finalPrice}","","llbenefits"
"in","46227","lifeshield-advantage-${state}-5000-20-9000-750015","${premium}","${duration}","${extendedInfo}","${uri}","${status}","advanthealth","${finalPrice}","","llbenefits"
"##ks","66062","lifeshield-advantage-${state}-5000-20-9000-750016","${premium}","${duration}","${extendedInfo}","${uri}","${status}","advanthealth","${finalPrice}","","llbenefits"
"ky","40214","lifeshield-advantage-${state}-5000-20-9000-750017","${premium}","${duration}","${extendedInfo}","${uri}","${status}","advanthealth","${finalPrice}","","llbenefits"
"la","70816","lifeshield-advantage-${state}-5000-20-9000-750018","${premium}","${duration}","${extendedInfo}","${uri}","${status}","advanthealth","${finalPrice}","","llbenefits"
"##ma","2128","lifeshield-advantage-${state}-5000-20-9000-750019","${premium}","${duration}","${extendedInfo}","${uri}","${status}","advanthealth","${finalPrice}","","llbenefits"
"##md","21215","lifeshield-advantage-${state}-5000-20-9000-750020","${premium}","${duration}","${extendedInfo}","${uri}","${status}","advanthealth","${finalPrice}","","llbenefits"
"##me","4401","lifeshield-advantage-${state}-5000-20-9000-750021","${premium}","${duration}","${extendedInfo}","${uri}","${status}","advanthealth","${finalPrice}","","llbenefits"
"##mi","48228","lifeshield-advantage-${state}-5000-20-9000-750022","${premium}","${duration}","${extendedInfo}","${uri}","${status}","advanthealth","${finalPrice}","","llbenefits"
"##mn","55106","lifeshield-advantage-${state}-5000-20-9000-750023","${premium}","${duration}","${extendedInfo}","${uri}","${status}","advanthealth","${finalPrice}","","llbenefits"
"mo","63129","lifeshield-advantage-${state}-5000-20-9000-750024","${premium}","${duration}","${extendedInfo}","${uri}","${status}","advanthealth","${finalPrice}","","llbenefits"
"ms","39503","lifeshield-advantage-${state}-5000-20-9000-750025","${premium}","${duration}","${extendedInfo}","${uri}","${status}","advanthealth","${finalPrice}","","llbenefits"
"##mt","59102","lifeshield-advantage-${state}-5000-20-9000-750026","${premium}","${duration}","${extendedInfo}","${uri}","${status}","advanthealth","${finalPrice}","","llbenefits"
"nc","28269","lifeshield-advantage-${state}-5000-20-9000-750027","${premium}","${duration}","${extendedInfo}","${uri}","${status}","advanthealth","${finalPrice}","","llbenefits"
"##nd","58103","lifeshield-advantage-${state}-5000-20-9000-750028","${premium}","${duration}","${extendedInfo}","${uri}","${status}","advanthealth","${finalPrice}","","llbenefits"
"##ne","68104","lifeshield-advantage-${state}-5000-20-9000-750029","${premium}","${duration}","${extendedInfo}","${uri}","${status}","advanthealth","${finalPrice}","","llbenefits"
"##nh","3103","lifeshield-advantage-${state}-5000-20-9000-750030","${premium}","${duration}","${extendedInfo}","${uri}","${status}","advanthealth","${finalPrice}","","llbenefits"
"##nj","8701","lifeshield-advantage-${state}-5000-20-9000-750031","${premium}","${duration}","${extendedInfo}","${uri}","${status}","advanthealth","${finalPrice}","","llbenefits"
"##nm","87121","lifeshield-advantage-${state}-5000-20-9000-750032","${premium}","${duration}","${extendedInfo}","${uri}","${status}","advanthealth","${finalPrice}","","llbenefits"
"nv","89110","lifeshield-advantage-${state}-5000-20-9000-750033","${premium}","${duration}","${extendedInfo}","${uri}","${status}","advanthealth","${finalPrice}","","llbenefits"
"##ny","11226","lifeshield-advantage-${state}-5000-20-9000-750034","${premium}","${duration}","${extendedInfo}","${uri}","${status}","advanthealth","${finalPrice}","","llbenefits"
"##oh","43228","lifeshield-advantage-${state}-5000-20-9000-750035","${premium}","${duration}","${extendedInfo}","${uri}","${status}","advanthealth","${finalPrice}","","llbenefits"
"ok","73160","lifeshield-advantage-${state}-5000-20-9000-750036","${premium}","${duration}","${extendedInfo}","${uri}","${status}","advanthealth","${finalPrice}","","llbenefits"
"##or","97229","lifeshield-advantage-${state}-5000-20-9000-750037","${premium}","${duration}","${extendedInfo}","${uri}","${status}","advanthealth","${finalPrice}","","llbenefits"
"pa","19120","lifeshield-advantage-${state}-5000-20-9000-750038","${premium}","${duration}","${extendedInfo}","${uri}","${status}","advanthealth","${finalPrice}","","llbenefits"
"##ri","2909","lifeshield-advantage-${state}-5000-20-9000-750039","${premium}","${duration}","${extendedInfo}","${uri}","${status}","advanthealth","${finalPrice}","","llbenefits"
"sc","29223","lifeshield-advantage-${state}-5000-20-9000-750040","${premium}","${duration}","${extendedInfo}","${uri}","${status}","advanthealth","${finalPrice}","","llbenefits"
"##sd","57106","lifeshield-advantage-${state}-5000-20-9000-750041","${premium}","${duration}","${extendedInfo}","${uri}","${status}","advanthealth","${finalPrice}","","llbenefits"
"tn","37013","lifeshield-advantage-${state}-5000-20-9000-750042","${premium}","${duration}","${extendedInfo}","${uri}","${status}","advanthealth","${finalPrice}","","llbenefits"
"tx","79936","lifeshield-advantage-${state}-5000-20-9000-750043","${premium}","${duration}","${extendedInfo}","${uri}","${status}","advanthealth","${finalPrice}","","llbenefits"
"##ut","84120","lifeshield-advantage-${state}-5000-20-9000-750044","${premium}","${duration}","${extendedInfo}","${uri}","${status}","advanthealth","${finalPrice}","","llbenefits"
"##va","23464","lifeshield-advantage-${state}-5000-20-9000-750045","${premium}","${duration}","${extendedInfo}","${uri}","${status}","advanthealth","${finalPrice}","","llbenefits"
"##vt","5401","lifeshield-advantage-${state}-5000-20-9000-750046","${premium}","${duration}","${extendedInfo}","${uri}","${status}","advanthealth","${finalPrice}","","llbenefits"
"##wa","98115","lifeshield-advantage-${state}-5000-20-9000-750047","${premium}","${duration}","${extendedInfo}","${uri}","${status}","advanthealth","${finalPrice}","","llbenefits"
"##wi","53215","lifeshield-advantage-${state}-5000-20-9000-750048","${premium}","${duration}","${extendedInfo}","${uri}","${status}","advanthealth","${finalPrice}","","llbenefits"
"wv","25302","lifeshield-advantage-${state}-5000-20-9000-750049","${premium}","${duration}","${extendedInfo}","${uri}","${status}","advanthealth","${finalPrice}","","llbenefits"
"##wy","82001","lifeshield-advantage-${state}-5000-20-9000-750050","${premium}","${duration}","${extendedInfo}","${uri}","${status}","advanthealth","${finalPrice}","","llbenefits"
