"state","state1","zipcode","HII_P_Initial","HII_P_Monthly"
"Alabama","AL","35215","${HII_P_Initial}","${HII_P_Monthly}"
"Alaska","AK","99504","${HII_P_Initial}","${HII_P_Monthly}"
"##Arkansas","AR","72209","${HII_P_Initial}","${HII_P_Monthly}"
"##Arizona","AZ","85364","${HII_P_Initial}","${HII_P_Monthly}"
"##California","CA","90011","${HII_P_Initial}","${HII_P_Monthly}"
"##Colorado","CO","80219","${HII_P_Initial}","${HII_P_Monthly}"
"##Connecticut","CT","06606","${HII_P_Initial}","${HII_P_Monthly}"
"Delaware","DE","19805","${HII_P_Initial}","${HII_P_Monthly}"
"DC","DC","20015","${HII_P_Initial}","${HII_P_Monthly}"
"##Florida","FL","33186","${HII_P_Initial}","${HII_P_Monthly}"
"##Georgia","GA","30044","${HII_P_Initial}","${HII_P_Monthly}"
"Hawaii","HI","96818","${HII_P_Initial}","${HII_P_Monthly}"
"##Iowa","IA","50317","${HII_P_Initial}","${HII_P_Monthly}"
"Idaho","ID","83709","${HII_P_Initial}","${HII_P_Monthly}"
"Illinois","IL","60629","${HII_P_Initial}","${HII_P_Monthly}"
"##Indiana","IN","46227","${HII_P_Initial}","${HII_P_Monthly}"
"Kansas","KS","66062","${HII_P_Initial}","${HII_P_Monthly}"
"Kentucky","KY","40214","${HII_P_Initial}","${HII_P_Monthly}"
"Louisiana","LA","70816","${HII_P_Initial}","${HII_P_Monthly}"
"##Massachusetts","MA","02128","${HII_P_Initial}","${HII_P_Monthly}"
"##Maryland","MD","21215","${HII_P_Initial}","${HII_P_Monthly}"
"Maine","ME","04401","${HII_P_Initial}","${HII_P_Monthly}"
"##Michigan","MI","48228","${HII_P_Initial}","${HII_P_Monthly}"
"##Minnesota","MN","55106","${HII_P_Initial}","${HII_P_Monthly}"
"##Missouri","MO","63129","${HII_P_Initial}","${HII_P_Monthly}"
"Mississippi","MS","39503","${HII_P_Initial}","${HII_P_Monthly}"
"##Montana","MT","59102","${HII_P_Initial}","${HII_P_Monthly}"
"North Carolina","NC","28269","${HII_P_Initial}","${HII_P_Monthly}"
"##North Dakota","ND","58103","${HII_P_Initial}","${HII_P_Monthly}"
"##Nebraska","NE","68104","${HII_P_Initial}","${HII_P_Monthly}"
"##New Hampshire","NH","03103","${HII_P_Initial}","${HII_P_Monthly}"
"##New Jersey","NJ","08701","${HII_P_Initial}","${HII_P_Monthly}"
"##New Mexico","NM","87121","${HII_P_Initial}","${HII_P_Monthly}"
"Nevada","NV","89110","${HII_P_Initial}","${HII_P_Monthly}"
"##New York","NY","11226","${HII_P_Initial}","${HII_P_Monthly}"
"##Ohio","OH","43228","${HII_P_Initial}","${HII_P_Monthly}"
"##Oklahoma","OK","73160","${HII_P_Initial}","${HII_P_Monthly}"
"##Oregon","OR","97229","${HII_P_Initial}","${HII_P_Monthly}"
"Pennsylvania","PA","19120","${HII_P_Initial}","${HII_P_Monthly}"
"##Rhode Island","RI","02909","${HII_P_Initial}","${HII_P_Monthly}"
"South Carolina","SC","29223","${HII_P_Initial}","${HII_P_Monthly}"
"##South Dakota","SD","57106","${HII_P_Initial}","${HII_P_Monthly}"
"##Tennessee","TN","37013","${HII_P_Initial}","${HII_P_Monthly}"
"Texas","TX","79936","${HII_P_Initial}","${HII_P_Monthly}"
"Utah","UT","84120","${HII_P_Initial}","${HII_P_Monthly}"
"##Virginia","VA","23464","${HII_P_Initial}","${HII_P_Monthly}"
"##Vermont","VT","05401","${HII_P_Initial}","${HII_P_Monthly}"
"##Washington","WA","98115","${HII_P_Initial}","${HII_P_Monthly}"
"##Wisconsin","WI","53215","${HII_P_Initial}","${HII_P_Monthly}"
"West Virginia","WV","25302","${HII_P_Initial}","${HII_P_Monthly}"
"Wyoming","WY","82001","${HII_P_Initial}","${HII_P_Monthly}"
