"provider","state","state1","zipcode","PlanName"
"Standard Life","Alabama","AL","35215","${PlanName}"
"Standard Life","Alaska","AK","99504","${PlanName}"
"Standard Life","Arkansas","AR","72209","${PlanName}"
"Standard Life","Arizona","AZ","85364","${PlanName}"
"Standard Life","California","CA","90011","${PlanName}"
"Standard Life","Colorado","CO","80219","${PlanName}"
"Standard Life","Connecticut","CT","06606","${PlanName}"
"Standard Life","Delaware","DE","19805","${PlanName}"
"Standard Life","District Of Columbia","DC","20015","${PlanName}"
"Standard Life","Florida","FL","33186","${PlanName}"
"Standard Life","Georgia","GA","30044","${PlanName}"
"Standard Life","Hawaii","HI","96818","${PlanName}"
"Standard Life","Iowa","IA","50317","${PlanName}"
"Standard Life","Idaho","ID","83709","${PlanName}"
"Standard Life","Illinois","IL","60629","${PlanName}"
"Standard Life","Indiana","IN","46227","${PlanName}"
"Standard Life","Kansas","KS","66062","${PlanName}"
"Standard Life","Kentucky","KY","40214","${PlanName}"
"Standard Life","Louisiana","LA","70816","${PlanName}"
"Standard Life","Massachusetts","MA","02128","${PlanName}"
"Standard Life","Maryland","MD","21215","${PlanName}"
"Standard Life","Maine","ME","04401","${PlanName}"
"Standard Life","Michigan","MI","48228","${PlanName}"
"Standard Life","Minnesota","MN","55106","${PlanName}"
"Standard Life","Missouri","MO","63129","${PlanName}"
"Standard Life","Mississippi","MS","39503","${PlanName}"
"Standard Life","Montana","MT","59102","${PlanName}"
"Standard Life","North Carolina","NC","28269","${PlanName}"
"Standard Life","North Dakota","ND","58103","${PlanName}"
"Standard Life","Nebraska","NE","68104","${PlanName}"
"Standard Life","New Hampshire","NH","03103","${PlanName}"
"Standard Life","New Jersey","NJ","08701","${PlanName}"
"Standard Life","New Mexico","NM","87121","${PlanName}"
"Standard Life","Nevada","NV","89110","${PlanName}"
"Standard Life","New York","NY","11226","${PlanName}"
"Standard Life","Ohio","OH","43228","${PlanName}"
"Standard Life","Oklahoma","OK","73160","${PlanName}"
"Standard Life","Oregon","OR","97229","${PlanName}"
"Standard Life","Pennsylvania","PA","19120","${PlanName}"
"Standard Life","Rhode Island","RI","02909","${PlanName}"
"Standard Life","South Carolina","SC","29223","${PlanName}"
"Standard Life","South Dakota","SD","57106","${PlanName}"
"Standard Life","Tennessee","TN","37013","${PlanName}"
"Standard Life","Texas","TX","79936","${PlanName}"
"Standard Life","Utah","UT","84120","${PlanName}"
"Standard Life","Virginia","VA","23464","${PlanName}"
"Standard Life","Vermont","VT","05401","${PlanName}"
"Standard Life","Washington","WA","98115","${PlanName}"
"Standard Life","Wisconsin","WI","53215","${PlanName}"
"Standard Life","West Virginia","WV","25302","${PlanName}"
"Standard Life","Wyoming","WY","82001","${PlanName}"
