"state","zipcode","carrierid","planname","mo","uri","DOB"
"##FL","32099","carrier-hccadvantage-","${planname}","${mo}","${uri}","01/01/1985"
"##FL","32099","carrier-hccflexible-","${planname}","${mo}","${uri}","01/01/1985"
"##FL","32099","carrier-companionprotect-","${planname}","${mo}","${uri}","01/01/1985"
<<<<<<< HEAD
"##FL","32099","carrier-everest-one","${planname}","${mo}","${uri}","01/01/1985"
=======
"##FL","32099","carrier-everest-one-","${planname}","${mo}","${uri}","01/01/1985"
>>>>>>> 8417352c11e56bbc888e121176e041071442db33
"FL","32099","carrier-everest-","${planname}","${mo}","${uri}","01/01/1985"
"##FL","32099","carrier-nationalgeneral-","${planname}","${mo}","${uri}","01/01/1985"
"##FL","32099","carrier-slaico-","${planname}","${mo}","${uri}","01/01/1985"
