"state","zipcode","carrierid","uri","AutoEmail","EQNotice","EFT","Authorization","statement"
"##AL","35215","unitedhealthone","${uri}","${AutoEmail}","${EQNotice}","${EFT}","${Authorization}","${statement}"
"##AK","99504","unitedhealthone","${uri}","${AutoEmail}","${EQNotice}","${EFT}","${Authorization}","${statement}"
"##AR","72209","unitedhealthone","${uri}","${AutoEmail}","${EQNotice}","${EFT}","${Authorization}","${statement}"
"##AZ","85364","unitedhealthone","${uri}","${AutoEmail}","${EQNotice}","${EFT}","${Authorization}","${statement}"
"##CA","90011","unitedhealthone","${uri}","${AutoEmail}","${EQNotice}","${EFT}","${Authorization}","${statement}"
"##CO","80219","unitedhealthone","${uri}","${AutoEmail}","${EQNotice}","${EFT}","${Authorization}","${statement}"
"##CT","6606","unitedhealthone","${uri}","${AutoEmail}","${EQNotice}","${EFT}","${Authorization}","${statement}"
"##DE","19805","unitedhealthone","${uri}","${AutoEmail}","${EQNotice}","${EFT}","${Authorization}","${statement}"
"##DC","20015","unitedhealthone","${uri}","${AutoEmail}","${EQNotice}","${EFT}","${Authorization}","${statement}"
"##FL","33186","unitedhealthone","${uri}","${AutoEmail}","${EQNotice}","${EFT}","${Authorization}","${statement}"
"##GA","30044","unitedhealthone","${uri}","${AutoEmail}","${EQNotice}","${EFT}","${Authorization}","${statement}"
"##HI","96818","unitedhealthone","${uri}","${AutoEmail}","${EQNotice}","${EFT}","${Authorization}","${statement}"
"##IA","50317","unitedhealthone","${uri}","${AutoEmail}","${EQNotice}","${EFT}","${Authorization}","${statement}"
"##ID","83709","unitedhealthone","${uri}","${AutoEmail}","${EQNotice}","${EFT}","${Authorization}","${statement}"
"##IL","60629","unitedhealthone","${uri}","${AutoEmail}","${EQNotice}","${EFT}","${Authorization}","${statement}"
"##IN","46227","unitedhealthone","${uri}","${AutoEmail}","${EQNotice}","${EFT}","${Authorization}","${statement}"
"##KS","66062","unitedhealthone","${uri}","${AutoEmail}","${EQNotice}","${EFT}","${Authorization}","${statement}"
"##KY","40214","unitedhealthone","${uri}","${AutoEmail}","${EQNotice}","${EFT}","${Authorization}","${statement}"
