id,state,zip,Plan Category,Plan Type,HP ID (may be blank),Company Name (normalized),Plan Name,ex_enlink,ex_splink,enlink,splink
H0354-021-0,AZ,85119,PARTCRX,HMO SNP,Cigna,Cigna,Cigna-HealthSpring Achieve Plus (HMO SNP),http://www.cigna.com/iwov-resources/medicare-2015/docs/h0354-021-000-achieve-plus-summary-of-benefits.pdf,http://www.cigna.com/iwov-resources/medicare-2015/docs/h0354-021-000-achieve-plus-summary-of-benefits-sp.pdf,${enlink},${splink}
H3949-026-0,PA,18036,PARTC,HMO,CignaHealthSpring,Cigna-HealthSpring,Cigna-HealthSpring Advantage (HMO),http://www.cigna.com/iwov-resources/medicare-2015/docs/H3949-026-000-advantage-summary-of-benefits.pdf,,${enlink},${splink}
H0150-012-0,AL,36006,PARTC,HMO,CignaHealthSpring,Cigna-HealthSpring,Cigna-HealthSpring Advantage (HMO),http://www.cigna.com/iwov-resources/medicare-2015/docs/H0150-012-000-advantage-summary-of-benefits.pdf,,${enlink},${splink}
H4454-012-0,TN,37705,PARTC,HMO,CignaHealthSpring,Cigna-HealthSpring,Cigna-HealthSpring Advantage (HMO),http://www.cigna.com/iwov-resources/medicare-2015/docs/H4454-012-000-advantage-summary-of-benefits.pdf,,${enlink},${splink}
H1415-013-0,IL,60053,PARTC,HMO,CignaHealthSpring,Cigna-HealthSpring,Cigna-HealthSpring Advantage (HMO),http://www.cigna.com/iwov-resources/medicare-2015/docs/H1415-013-000-advantage-summary-of-benefits.pdf,,${enlink},${splink}
H4513-009-0,TX,75904,PARTC,HMO,CignaHealthSpring,Cigna-HealthSpring,Cigna-HealthSpring Advantage (HMO),http://www.cigna.com/iwov-resources/medicare-2015/docs/H4513-009-000-advantage-summary-of-benefits.pdf,,${enlink},${splink}
H7787-002-0,TX,75772,PARTC,PPO,CignaHealthSpring,Cigna-HealthSpring,Cigna-HealthSpring Advantage (PPO),http://www.cigna.com/iwov-resources/medicare-2015/docs/H7787-002-000-advantage-summary-of-benefits.pdf,,${enlink},${splink}
H4407-011-0,MS,39119,PARTC,HMO,CignaHealthSpring,Cigna-HealthSpring,Cigna-HealthSpring Advantage SMS (HMO),http://www.cigna.com/iwov-resources/medicare-2015/docs/H4407-011-000-advantage-summary-of-benefits.pdf,,${enlink},${splink}
H9725-001-0,NC,28636,PARTCRX,HMO,Cigna,Cigna,Cigna-HealthSpring Preferred (HMO),http://www.cigna.com/iwov-resources/medicare-2015/docs/H9725-001-000-preferred-summary-of-benefits.pdf,,${enlink},${splink}
H7020-001-0,SC,29307,PARTCRX,HMO,Cigna,Cigna,Cigna-HealthSpring Preferred (HMO),http://www.cigna.com/iwov-resources/medicare-2015/docs/H7020-001-000-preferred-summary-of-benefits.pdf,,${enlink},${splink}
H0439-001-0,GA,30521,PARTCRX,HMO,Cigna,Cigna,Cigna-HealthSpring Preferred (HMO),http://www.cigna.com/iwov-resources/medicare-2015/docs/H0439-001-000-preferred-summary-of-benefits.pdf,,${enlink},${splink}
H0354-001-0,AZ,85119,PARTCRX,HMO,Cigna,Cigna,Cigna-HealthSpring Preferred (HMO),http://www.cigna.com/iwov-resources/medicare-2015/docs/H0354-001-000-preferred-summary-of-benefits.pdf,,${enlink},${splink}
H0354-023-0,AZ,85119,PARTCRX,HMO,Cigna,Cigna,Cigna-HealthSpring Preferred Plus (HMO),http://www.cigna.com/iwov-resources/medicare-2015/docs/h0354-023-000-preferred-summary-of-benefits.pdf,http://www.cigna.com/iwov-resources/medicare-2015/docs/h0354-023-000-preferred-summary-of-benefits-sp.pdf,${enlink},${splink}
H3945-003-0,IN,46325,PARTCRX,HMO-POS,Cigna,Cigna,Cigna-HealthSpring Premier (HMO-POS),http://www.cigna.com/iwov-resources/medicare-2015/docs/h3945-003-000-premier-summary-of-benefits.pdf,,${enlink},${splink}
H3945-002-0,IN,46325,PARTCRX,HMO,Cigna,Cigna,Cigna-HealthSpring Primary (HMO),http://www.cigna.com/iwov-resources/medicare-2015/docs/h3945-002-000-primary-summary-of-benefits.pdf,,${enlink},${splink}
