"state","zipcode","carrierid","planname","General Disclaimers","ACA TAX","Consent to Electronic Transactions","FW","productId"
"AL","35215","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","Any person who knowingly presents a false or fraudulent claim for payment of a loss or benefit or who knowingly presents false information in an application for insurance is guilty of a crime and may be subject to restitution fines or confinement in prison, or any combination thereof.","everest-prime-stm"
"##AK","99504","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","${FW}","everest-prime-stm"
"##AR","72209","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","${FW}","everest-prime-stm"
"##AZ","85364","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","${FW}","everest-prime-stm"
"##CA","90011","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","${FW}","everest-prime-stm"
"##CO","80219","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","It is unlawful to knowingly provide false, incomplete or misleading facts or information to an insurance company for the purpose of defrauding or attempting to defraud the company. Penalties may include imprisonment, fines, denial of insurance and civil damages. Any insurance company or agent of an insurance company who knowingly provides false, incomplete, or misleading facts or information to a policy holder or claimant for the purpose of defrauding or attempting to defraud the policy holder or claimant with regard to a settlement or award payable from insurance proceeds shall be reported to the Colorado Division of Insurance within the Department of Regulatory agencies.","everest-prime-stm"
"##CT","6606","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","${FW}","everest-prime-stm"
"##DE","19805","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","${FW}","everest-prime-stm"
"##DC","20015","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","${FW}","everest-prime-stm"
"##FL","33186","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","${FW}","everest-prime-stm"
"##GA","30044","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","${FW}","everest-prime-stm"
"##HI","96818","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","${FW}","everest-prime-stm"
"##IA","50317","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","${FW}","everest-prime-stm"
"##ID","83709","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","${FW}","everest-prime-stm"
"##IL","60629","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","${FW}","everest-prime-stm"
"##IN","46227","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","${FW}","everest-prime-stm"
"##KS","66062","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","${FW}","everest-prime-stm"
"##KY","40214","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","${FW}","everest-prime-stm"
"##LA","70816","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","${FW}","everest-prime-stm"
"##MA","2128","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","${FW}","everest-prime-stm"
"##MD","21215","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","${FW}","everest-prime-stm"
"##ME","4401","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","${FW}","everest-prime-stm"
"##MI","48228","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","${FW}","everest-prime-stm"
"##MN","55106","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","${FW}","everest-prime-stm"
"##MO","63129","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","${FW}","everest-prime-stm"
"##MS","39503","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","${FW}","everest-prime-stm"
"##MT","59102","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","${FW}","everest-prime-stm"
"##NC","28269","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","${FW}","everest-prime-stm"
"##ND","58103","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","${FW}","everest-prime-stm"
"##NE","68104","carrier-everest-","${planname}","${GeneralDisclaimers}","${ACATAX}","${CET}","${FW}","everest-prime-stm"
