"state","state1","zipcode","DOB","Carriers","Plan1","Plan2","Plan3","Plan4","Plan5","Plan6","Plan7","Plan8","Plan9","Plan10","plan11"
"##Alabama","AL","35215","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"##Alaska","AK","99504","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"##Arkansas","AR","72209","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"##Arizona","AZ","85364","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"##California","CA","90011","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"##Colorado","CO","80219","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"##Connecticut","CT","6606","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"##Delaware","DE","19805","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"##District Of Columbia","DC","20015","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"##Florida","FL","33186","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"##Georgia","GA","30044","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"##Hawaii","HI","96818","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"##Iowa","IA","50317","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"##Idaho","ID","83709","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"##Illinois","IL","60629","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"##Indiana","IN","46227","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"##Kansas","KS","66062","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"##Kentucky","KY","40214","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"##Louisiana","LA","70816","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"##Massachusetts","MA","2128","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"##Maryland","MD","21215","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"##Maine","ME","4401","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"##Michigan","MI","48228","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"##Minnesota","MN","55106","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"##Missouri","MO","63129","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"##Mississippi","MS","39503","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"##Montana","MT","59102","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"##North Carolina","NC","28269","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"##North Dakota","ND","58103","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"##Nebraska","NE","68104","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"##New Hampshire","NH","3103","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"##New Jersey","NJ","8701","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"##New Mexico","NM","87121","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"##Nevada","NV","89110","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"##New York","NY","11226","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"Ohio","OH","43228","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"Oklahoma","OK","73160","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"Oregon","OR","97229","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"Pennsylvania","PA","19120","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"Rhode Island","RI","2909","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"South Carolina","SC","29223","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
"South Dakota","SD","57106","03/06/1995","${Carriers}","${Bestsellername1}","${Bestsellername2}","${Bestsellername3}","${Bestsellername4}","${Bestsellername5}","${Bestsellername6}","${Bestsellername7}","${Bestsellername8}","${Bestsellername9}","${Bestsellername10}","${Bestsellername11}"
