"provider","state","state1","zipcode","Total"
"UnitedHealthOne","Alabama","AL","35215","${num}"
"##UnitedHealthOne","Alaska","AK","99504","${num}"
"UnitedHealthOne","Arkansas","AR","72209","${num}"
"UnitedHealthOne","Arizona","AZ","85364","${num}"
"##UnitedHealthOne","California","CA","90011","${num}"
"##UnitedHealthOne","Colorado","CO","80219","${num}"
"UnitedHealthOne","Connecticut","CT","06606","${num}"
"UnitedHealthOne","Delaware","DE","19805","${num}"
"##UnitedHealthOne","District Of Columbia","DC","20015","${num}"
"UnitedHealthOne","Florida","FL","33186","${num}"
"UnitedHealthOne","Georgia","GA","30044","${num}"
"##UnitedHealthOne","Hawaii","HI","96818","${num}"
"UnitedHealthOne","Iowa","IA","50317","${num}"
"##UnitedHealthOne","Idaho","ID","83709","${num}"
"UnitedHealthOne","Illinois","IL","60629","${num}"
"UnitedHealthOne","Indiana","IN","46227","${num}"
"UnitedHealthOne","Kansas","KS","66062","${num}"
"UnitedHealthOne","Kentucky","KY","40214","${num}"
"UnitedHealthOne","Louisiana","LA","70816","${num}"
"##UnitedHealthOne","Massachusetts","MA","02128","${num}"
"##UnitedHealthOne","Maryland","MD","21215","${num}"
"##UnitedHealthOne","Maine","ME","04401","${num}"
"UnitedHealthOne","Michigan","MI","48228","${num}"
"##UnitedHealthOne","Minnesota","MN","55106","${num}"
"UnitedHealthOne","Missouri","MO","63129","${num}"
"UnitedHealthOne","Mississippi","MS","39503","${num}"
"##UnitedHealthOne","Montana","MT","59102","${num}"
"UnitedHealthOne","North Carolina","NC","28269","${num}"
"##UnitedHealthOne","North Dakota","ND","58103","${num}"
"UnitedHealthOne","Nebraska","NE","68104","${num}"
"##UnitedHealthOne","New Hampshire","NH","03103","${num}"
"##UnitedHealthOne","New Jersey","NJ","08701","${num}"
"##UnitedHealthOne","New Mexico","NM","87121","${num}"
"UnitedHealthOne","Nevada","NV","89110","${num}"
"##UnitedHealthOne","New York","NY","11226","${num}"
"UnitedHealthOne","Ohio","OH","43228","${num}"
"UnitedHealthOne","Oklahoma","OK","73160","${num}"
"UnitedHealthOne","Oregon","OR","97229","${num}"
"UnitedHealthOne","Pennsylvania","PA","19120","${num}"
"##UnitedHealthOne","Rhode Island","RI","02909","${num}"
"UnitedHealthOne","South Carolina","SC","29223","${num}"
"##UnitedHealthOne","South Dakota","SD","57106","${num}"
"UnitedHealthOne","Tennessee","TN","37013","${num}"
"UnitedHealthOne","Texas","TX","79936","${num}"
"##UnitedHealthOne","Utah","UT","84120","${num}"
"UnitedHealthOne","Virginia","VA","23464","${num}"
"UnitedHealthOne","Vermont","VT","05401","${num}"
"##UnitedHealthOne","Washington","WA","98115","${num}"
"UnitedHealthOne","Wisconsin","WI","53215","${num}"
"UnitedHealthOne","West Virginia","WV","25302","${num}"
"UnitedHealthOne","Wyoming","WY","82001","${num}"
