id,state,zip,Plan Category,Plan Type,HP ID (may be blank),Company Name (normalized),Plan Name,ex_enlink,ex_splink,enlink,splink
S5755-099-0,AZ,85119,PARTD,PDP,UnitedAmerican,United American,United American - Select (PDP),http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD378_UA_Select_SummaryOfBenefits_099_2015.pdf,http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD483_UA_Select_SummaryOfBenefits_099_Spanish_2015.pdf,${enlink},${splink}
S5755-131-0,AZ,85119,PARTD,PDP,UnitedAmerican,United American,United American - Essential (PDP),http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD470_UA_Essential_SummaryOfBenefits_131_2015.pdf,http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD490_UA_Essential_SummaryOfBenefits_131_Spanish_2015.pdf,${enlink},${splink}
S5755-031-0,AZ,85119,PARTD,PDP,UnitedAmerican,United American,United American - Enhanced (PDP),http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD474_UA_Enhanced_SummaryOfBenefits_031_2015.pdf,http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD494_UA_Enhanced_SummaryOfBenefits_031_Spanish_2015.pdf,${enlink},${splink}
H0318-007-0,AZ,85119,PARTCRX,HMO,Aetna_Med,Aetna,Aetna Medicare Value Plan (HMO),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/az-hmo-sb-maricopa-2015.pdf,,${enlink},${splink}
S5810-198-0,AZ,85119,PARTD,PDP,Aetna_Med,Aetna,Aetna Medicare Rx Premier (PDP),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/az-pdp-sb-2015.pdf,,${enlink},${splink}
S5810-062-0,AZ,85119,PARTD,PDP,Aetna_Med,Aetna,Aetna Medicare Rx Saver (PDP),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/az-pdp-sb-2015.pdf,,${enlink},${splink}
H2593-018-0,AZ,85633,PARTCRX,HMO,CareMore,CareMore,CareMore StartSmart Plus (HMO),http://www.caremore.com/~/media/715B525FC69F4A83912D8695BBD53769.ashx,,${enlink},${splink}
H2593-001-0,AZ,85633,PARTCRX,HMO,CareMore,CareMore,CareMore Value Plus (HMO),http://www.caremore.com/~/media/715B525FC69F4A83912D8695BBD53769.ashx,,${enlink},${splink}
H2593-005-0,AZ,85633,PARTCRX,HMO SNP,CareMore,CareMore,CareMore Breathe (HMO SNP),http://www.caremore.com/~/media/A4140A4D57BC4FCE9611F94464F8105E.ashx,,${enlink},${splink}
H2593-013-0,AZ,85633,PARTCRX,HMO SNP,CareMore,CareMore,CareMore Heart (HMO SNP),http://www.caremore.com/~/media/A4140A4D57BC4FCE9611F94464F8105E.ashx,,${enlink},${splink}
H2593-006-0,AZ,85633,PARTCRX,HMO SNP,CareMore,CareMore,CareMore Diabetes (HMO SNP),http://www.caremore.com/~/media/C82D782EE89046E4A2DB7DE44AC7BE16.ashx,,${enlink},${splink}
H2593-003-0,AZ,85633,PARTCRX,HMO SNP,CareMore,CareMore,CareMore Touch (HMO SNP),http://www.caremore.com/~/media/ED91BAF2B5CE48AE9FC338D1215B82A4.ashx,,${enlink},${splink}
S5660-198-0,AZ,85119,PARTD,PDP,MedcoMedicare,Medco Medicare,Express Scripts Medicare - Choice (PDP),https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,,${enlink},${splink}
S5660-130-0,AZ,85119,PARTD,PDP,MedcoMedicare,Medco Medicare,Express Scripts Medicare - Value (PDP),https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,,${enlink},${splink}
H0351-029-0,AZ,85119,PARTCRX,HMO SNP,HealthNet,Health Net,Health Net Amber (HMO SNP),https://www.healthnet.com/static/medicare/sob/2015_az_sb_amber.pdf,,${enlink},${splink}
H0351-042-0,AZ,85119,PARTCRX,HMO SNP,HealthNet,Health Net,Health Net Jade Cardiovascular (HMO SNP),https://www.healthnet.com/static/medicare/sob/2015_az_sb_cardiojade.pdf,,${enlink},${splink}
H0351-030-0,AZ,85605,PARTC,HMO,HealthNet,Health Net,Health Net Green (HMO),https://www.healthnet.com/static/medicare/sob/2015_az_sb_green.pdf,,${enlink},${splink}
H0351-038-0,AZ,85119,PARTCRX,HMO SNP,HealthNet,Health Net,Health Net Jade (HMO SNP),https://www.healthnet.com/static/medicare/sob/2015_az_sb_jade.pdf,,${enlink},${splink}
H0351-035-0,AZ,85605,PARTCRX,HMO,HealthNet,Health Net,Health Net Ruby 4 (HMO),https://www.healthnet.com/static/medicare/sob/2015_az_sb_ruby_035.pdf,,${enlink},${splink}
H0351-040-0,AZ,85119,PARTCRX,HMO,HealthNet,Health Net,Health Net Ruby Select (HMO),https://www.healthnet.com/static/medicare/sob/2015_az_sb_ruby_040.pdf,,${enlink},${splink}
H0351-043-1,AZ,85119,PARTCRX,HMO,HealthNet,Health Net,Health Net Ruby 1 (HMO),https://www.healthnet.com/static/medicare/sob/2015_az_sb_ruby_maricopa_pinal.pdf,,${enlink},${splink}
H0351-041-0,AZ,85633,PARTCRX,HMO,HealthNet,Health Net,Health Net Ruby Select (HMO),https://www.healthnet.com/static/medicare/sob/2015_az_sb_ruby_pima.pdf,,${enlink},${splink}
H0351-043-3,AZ,85637,PARTCRX,HMO,HealthNet,Health Net,Health Net Ruby 1 (HMO),https://www.healthnet.com/static/medicare/sob/2015_az_sb_ruby1_043_003.pdf,,${enlink},${splink}
H9385-002-0,AZ,85119,PARTCRX,HMO,ScanHealthPlan,Scan Health Plan,SCAN Classic (HMO),https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8796%20-%202015%20AZ%20Classic%20SB.pdf,https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8796%20-%202015%20AZ%20Classic%20SB%20-%20SP.pdf,${enlink},${splink}
H0303-013-0,AZ,85633,PARTCRX,HMO,UnitedHealthcare_Med,UnitedHealthcare,AARP MedicareComplete Plan 1 (HMO),https://www.uhcmedicaresolutions.com/alphadog/AAAZ15HM3576588_001,,${enlink},${splink}
H0303-015-0,AZ,85119,PARTCRX,HMO,UnitedHealthcare_Med,UnitedHealthcare,AARP MedicareComplete (HMO),https://www.uhcmedicaresolutions.com/alphadog/AAAZ15HM3576589_001,,${enlink},${splink}
H0316-014-0,AZ,85390,PARTCRX,HMO,UnitedHealthcare_Med,UnitedHealthcare,AARP MedicareComplete (HMO),https://www.uhcmedicaresolutions.com/alphadog/AAAZ15HM3576589_001,,${enlink},${splink}
H0316-002-0,AZ,85605,PARTCRX,HMO-POS,UnitedHealthcare_Med,UnitedHealthcare,AARP MedicareComplete Plus (HMO-POS),https://www.uhcmedicaresolutions.com/alphadog/AAAZ15PO3576590_002,,${enlink},${splink}
H5435-001-0,AZ,85901,PARTC,PFFS,UnitedHealthcare_Med,UnitedHealthcare,UnitedHealthcare MedicareDirect Essential (PFFS),https://www.uhcmedicaresolutions.com/alphadog/UHEX15PF3576798_001,,${enlink},${splink}
H5435-024-0,AZ,85901,PARTCRX,PFFS,UnitedHealthcare_Med,UnitedHealthcare,UnitedHealthcare MedicareDirect Rx (PFFS),https://www.uhcmedicaresolutions.com/alphadog/UHEX15PF3576799_001,,${enlink},${splink}
S9579-060-0,AZ,85119,PARTD,PDP,StonebridgeLife,Stonebridge Life,Transamerica MedicareRx Choice (PDP),https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Choice1_2015.pdf?_ga=1.136787952.1994257148.1413786205,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Choice1_2015.pdf?_ga=1.136787952.1994257148.1413786205,${enlink},${splink}
S9579-027-0,AZ,85119,PARTD,PDP,StonebridgeLife,Stonebridge Life,Transamerica MedicareRx Classic (PDP),https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_4_planInfo/pdf/S9579_Summary_of_Benefits_Classic4_2015.pdf?_ga=1.102570049.1994257148.1413786205,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_4_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Classic4_2015.pdf?_ga=1.102570049.1994257148.1413786205,${enlink},${splink}
S5768-183-0,AZ,85119,PARTD,PDP,FirstHealth,First Health,First Health Part D Premier Plus (PDP),http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/premier-plus-member-benefits/A300617,,${enlink},${splink}
S5768-151-0,AZ,85119,PARTD,PDP,FirstHealth,First Health,First Health Part D Value Plus (PDP),http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/value-plus-member-benefits/A300591,,${enlink},${splink}
