"provider","state","state1","zipcode","Total","over6","upTo6","Max Duration"
"HCC Advantage","Alabama","AL","35215","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Advantage","Alaska","AK","99504","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Advantage","Arkansas","AR","72209","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Advantage","Arizona","AZ","85364","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Advantage","California","CA","90011","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Advantage","Colorado","CO","80219","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Advantage","Connecticut","CT","06606","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Advantage","Delaware","DE","19805","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Advantage","District Of Columbia","DC","20015","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Advantage","Florida","FL","33186","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Advantage","Georgia","GA","30044","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Advantage","Hawaii","HI","96818","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Advantage","Iowa","IA","50317","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Advantage","Idaho","ID","83709","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Advantage","Illinois","IL","60629","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Advantage","Indiana","IN","46227","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Advantage","Kansas","KS","66062","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Advantage","Kentucky","KY","40214","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Advantage","Louisiana","LA","70816","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Advantage","Massachusetts","MA","02128","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Advantage","Maryland","MD","21215","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Advantage","Maine","ME","04401","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Advantage","Michigan","MI","48228","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Advantage","Minnesota","MN","55106","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Advantage","Missouri","MO","63129","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Advantage","Mississippi","MS","39503","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Advantage","Montana","MT","59102","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Advantage","North Carolina","NC","28269","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Advantage","North Dakota","ND","58103","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Advantage","Nebraska","NE","68104","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Advantage","New Hampshire","NH","03103","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Advantage","New Jersey","NJ","08701","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Advantage","New Mexico","NM","87121","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Advantage","Nevada","NV","89110","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Advantage","New York","NY","11226","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Advantage","Ohio","OH","43228","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Advantage","Oklahoma","OK","73160","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Advantage","Oregon","OR","97229","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Advantage","Pennsylvania","PA","19120","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Advantage","Rhode Island","RI","02909","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Advantage","South Carolina","SC","29223","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Advantage","South Dakota","SD","57106","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Advantage","Tennessee","TN","37013","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Advantage","Texas","TX","79936","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Advantage","Utah","UT","84120","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Advantage","Virginia","VA","23464","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Advantage","Vermont","VT","05401","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Advantage","Washington","WA","98115","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Advantage","Wisconsin","WI","53215","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Advantage","West Virginia","WV","25302","${num}","${over6}","${upTo6}","${maxDuration}"
"HCC Advantage","Wyoming","WY","82001","${num}","${over6}","${upTo6}","${maxDuration}"
