"zip","storeid1","Add1","HOP1","SCI1","storeid2","Add2","HOP2","SCI2","storeid3","Add3","HOP3","SCI3","storeid4","Add4","HOP4","SCI4","storeid5","Add5","HOP5","SCI5","storeid6","Add6","HOP6","SCI6","storeid7","Add7","HOP7","SCI7","storeid8","Add8","HOP8","SCI8","storeid9","Add9","HOP9","SCI9","storeid10","Add10","HOP10","SCI10","storeid11","Add11","HOP11","SCI11","storeid12","Add12","HOP12","SCI2","storeid13","Add13","HOP13","SCI13","storeid14","Add14","HOP14","SCI14","storeid15","Add15","HOP15","SCI15","storeid16","Add16","HOP16","SCI16","storeid17","Add17","HOP17","SCI17"
"35209","${storeid1}","${Add1}","${HOP1}","${SCI1}","${storeid2}","${Add2}","${HOP2}","${SCI2}","${storeid3}","${Add3}","${HOP3}","${SCI3}","${storeid4}","${Add4}","${HOP4}","${SCI4}","${storeid5}","${Add5}","${HOP5}","${SCI5}","${storeid6}","${Add6}","${HOP6}","${SCI6}","${storeid7}","${Add7}","${HOP7}","${SCI7}","${storeid8}","${Add8}","${HOP8}","${SCI8}","${storeid9}","${Add9}","${HOP9}","${SCI9}","${storeid10}","${Add10}","${HOP10}","${SCI10}","${storeid11}","${Add11}","${HOP11}","${SCI11}","${storeid12}","${Add12}","${HOP12}","${SCI12}","${storeid13}","${Add13}","${HOP13}","${SCI13}","${storeid14}","${Add14}","${HOP14}","${SCI14}","${storeid15}","${Add15}","${HOP15}","${SCI15}","${storeid16}","${Add16}","${HOP16}","${SCI16}","${storeid17}","${Add17}","${HOP17}","${SCI17}"
"72209","${storeid1}","${Add1}","${HOP1}","${SCI1}","${storeid2}","${Add2}","${HOP2}","${SCI2}","${storeid3}","${Add3}","${HOP3}","${SCI3}","${storeid4}","${Add4}","${HOP4}","${SCI4}","${storeid5}","${Add5}","${HOP5}","${SCI5}","${storeid6}","${Add6}","${HOP6}","${SCI6}","${storeid7}","${Add7}","${HOP7}","${SCI7}","${storeid8}","${Add8}","${HOP8}","${SCI8}","${storeid9}","${Add9}","${HOP9}","${SCI9}","${storeid10}","${Add10}","${HOP10}","${SCI10}","${storeid11}","${Add11}","${HOP11}","${SCI11}","${storeid12}","${Add12}","${HOP12}","${SCI12}","${storeid13}","${Add13}","${HOP13}","${SCI13}","${storeid14}","${Add14}","${HOP14}","${SCI14}","${storeid15}","${Add15}","${HOP15}","${SCI15}","${storeid16}","${Add16}","${HOP16}","${SCI16}","${storeid17}","${Add17}","${HOP17}","${SCI17}"
"72117","${storeid1}","${Add1}","${HOP1}","${SCI1}","${storeid2}","${Add2}","${HOP2}","${SCI2}","${storeid3}","${Add3}","${HOP3}","${SCI3}","${storeid4}","${Add4}","${HOP4}","${SCI4}","${storeid5}","${Add5}","${HOP5}","${SCI5}","${storeid6}","${Add6}","${HOP6}","${SCI6}","${storeid7}","${Add7}","${HOP7}","${SCI7}","${storeid8}","${Add8}","${HOP8}","${SCI8}","${storeid9}","${Add9}","${HOP9}","${SCI9}","${storeid10}","${Add10}","${HOP10}","${SCI10}","${storeid11}","${Add11}","${HOP11}","${SCI11}","${storeid12}","${Add12}","${HOP12}","${SCI12}","${storeid13}","${Add13}","${HOP13}","${SCI13}","${storeid14}","${Add14}","${HOP14}","${SCI14}","${storeid15}","${Add15}","${HOP15}","${SCI15}","${storeid16}","${Add16}","${HOP16}","${SCI16}","${storeid17}","${Add17}","${HOP17}","${SCI17}"
"86001","${storeid1}","${Add1}","${HOP1}","${SCI1}","${storeid2}","${Add2}","${HOP2}","${SCI2}","${storeid3}","${Add3}","${HOP3}","${SCI3}","${storeid4}","${Add4}","${HOP4}","${SCI4}","${storeid5}","${Add5}","${HOP5}","${SCI5}","${storeid6}","${Add6}","${HOP6}","${SCI6}","${storeid7}","${Add7}","${HOP7}","${SCI7}","${storeid8}","${Add8}","${HOP8}","${SCI8}","${storeid9}","${Add9}","${HOP9}","${SCI9}","${storeid10}","${Add10}","${HOP10}","${SCI10}","${storeid11}","${Add11}","${HOP11}","${SCI11}","${storeid12}","${Add12}","${HOP12}","${SCI12}","${storeid13}","${Add13}","${HOP13}","${SCI13}","${storeid14}","${Add14}","${HOP14}","${SCI14}","${storeid15}","${Add15}","${HOP15}","${SCI15}","${storeid16}","${Add16}","${HOP16}","${SCI16}","${storeid17}","${Add17}","${HOP17}","${SCI17}"
"85029","${storeid1}","${Add1}","${HOP1}","${SCI1}","${storeid2}","${Add2}","${HOP2}","${SCI2}","${storeid3}","${Add3}","${HOP3}","${SCI3}","${storeid4}","${Add4}","${HOP4}","${SCI4}","${storeid5}","${Add5}","${HOP5}","${SCI5}","${storeid6}","${Add6}","${HOP6}","${SCI6}","${storeid7}","${Add7}","${HOP7}","${SCI7}","${storeid8}","${Add8}","${HOP8}","${SCI8}","${storeid9}","${Add9}","${HOP9}","${SCI9}","${storeid10}","${Add10}","${HOP10}","${SCI10}","${storeid11}","${Add11}","${HOP11}","${SCI11}","${storeid12}","${Add12}","${HOP12}","${SCI12}","${storeid13}","${Add13}","${HOP13}","${SCI13}","${storeid14}","${Add14}","${HOP14}","${SCI14}","${storeid15}","${Add15}","${HOP15}","${SCI15}","${storeid16}","${Add16}","${HOP16}","${SCI16}","${storeid17}","${Add17}","${HOP17}","${SCI17}"
"85381","${storeid1}","${Add1}","${HOP1}","${SCI1}","${storeid2}","${Add2}","${HOP2}","${SCI2}","${storeid3}","${Add3}","${HOP3}","${SCI3}","${storeid4}","${Add4}","${HOP4}","${SCI4}","${storeid5}","${Add5}","${HOP5}","${SCI5}","${storeid6}","${Add6}","${HOP6}","${SCI6}","${storeid7}","${Add7}","${HOP7}","${SCI7}","${storeid8}","${Add8}","${HOP8}","${SCI8}","${storeid9}","${Add9}","${HOP9}","${SCI9}","${storeid10}","${Add10}","${HOP10}","${SCI10}","${storeid11}","${Add11}","${HOP11}","${SCI11}","${storeid12}","${Add12}","${HOP12}","${SCI12}","${storeid13}","${Add13}","${HOP13}","${SCI13}","${storeid14}","${Add14}","${HOP14}","${SCI14}","${storeid15}","${Add15}","${HOP15}","${SCI15}","${storeid16}","${Add16}","${HOP16}","${SCI16}","${storeid17}","${Add17}","${HOP17}","${SCI17}"
"85202","${storeid1}","${Add1}","${HOP1}","${SCI1}","${storeid2}","${Add2}","${HOP2}","${SCI2}","${storeid3}","${Add3}","${HOP3}","${SCI3}","${storeid4}","${Add4}","${HOP4}","${SCI4}","${storeid5}","${Add5}","${HOP5}","${SCI5}","${storeid6}","${Add6}","${HOP6}","${SCI6}","${storeid7}","${Add7}","${HOP7}","${SCI7}","${storeid8}","${Add8}","${HOP8}","${SCI8}","${storeid9}","${Add9}","${HOP9}","${SCI9}","${storeid10}","${Add10}","${HOP10}","${SCI10}","${storeid11}","${Add11}","${HOP11}","${SCI11}","${storeid12}","${Add12}","${HOP12}","${SCI12}","${storeid13}","${Add13}","${HOP13}","${SCI13}","${storeid14}","${Add14}","${HOP14}","${SCI14}","${storeid15}","${Add15}","${HOP15}","${SCI15}","${storeid16}","${Add16}","${HOP16}","${SCI16}","${storeid17}","${Add17}","${HOP17}","${SCI17}"
"85034","${storeid1}","${Add1}","${HOP1}","${SCI1}","${storeid2}","${Add2}","${HOP2}","${SCI2}","${storeid3}","${Add3}","${HOP3}","${SCI3}","${storeid4}","${Add4}","${HOP4}","${SCI4}","${storeid5}","${Add5}","${HOP5}","${SCI5}","${storeid6}","${Add6}","${HOP6}","${SCI6}","${storeid7}","${Add7}","${HOP7}","${SCI7}","${storeid8}","${Add8}","${HOP8}","${SCI8}","${storeid9}","${Add9}","${HOP9}","${SCI9}","${storeid10}","${Add10}","${HOP10}","${SCI10}","${storeid11}","${Add11}","${HOP11}","${SCI11}","${storeid12}","${Add12}","${HOP12}","${SCI12}","${storeid13}","${Add13}","${HOP13}","${SCI13}","${storeid14}","${Add14}","${HOP14}","${SCI14}","${storeid15}","${Add15}","${HOP15}","${SCI15}","${storeid16}","${Add16}","${HOP16}","${SCI16}","${storeid17}","${Add17}","${HOP17}","${SCI17}"
"85204","${storeid1}","${Add1}","${HOP1}","${SCI1}","${storeid2}","${Add2}","${HOP2}","${SCI2}","${storeid3}","${Add3}","${HOP3}","${SCI3}","${storeid4}","${Add4}","${HOP4}","${SCI4}","${storeid5}","${Add5}","${HOP5}","${SCI5}","${storeid6}","${Add6}","${HOP6}","${SCI6}","${storeid7}","${Add7}","${HOP7}","${SCI7}","${storeid8}","${Add8}","${HOP8}","${SCI8}","${storeid9}","${Add9}","${HOP9}","${SCI9}","${storeid10}","${Add10}","${HOP10}","${SCI10}","${storeid11}","${Add11}","${HOP11}","${SCI11}","${storeid12}","${Add12}","${HOP12}","${SCI12}","${storeid13}","${Add13}","${HOP13}","${SCI13}","${storeid14}","${Add14}","${HOP14}","${SCI14}","${storeid15}","${Add15}","${HOP15}","${SCI15}","${storeid16}","${Add16}","${HOP16}","${SCI16}","${storeid17}","${Add17}","${HOP17}","${SCI17}"
"85705","${storeid1}","${Add1}","${HOP1}","${SCI1}","${storeid2}","${Add2}","${HOP2}","${SCI2}","${storeid3}","${Add3}","${HOP3}","${SCI3}","${storeid4}","${Add4}","${HOP4}","${SCI4}","${storeid5}","${Add5}","${HOP5}","${SCI5}","${storeid6}","${Add6}","${HOP6}","${SCI6}","${storeid7}","${Add7}","${HOP7}","${SCI7}","${storeid8}","${Add8}","${HOP8}","${SCI8}","${storeid9}","${Add9}","${HOP9}","${SCI9}","${storeid10}","${Add10}","${HOP10}","${SCI10}","${storeid11}","${Add11}","${HOP11}","${SCI11}","${storeid12}","${Add12}","${HOP12}","${SCI12}","${storeid13}","${Add13}","${HOP13}","${SCI13}","${storeid14}","${Add14}","${HOP14}","${SCI14}","${storeid15}","${Add15}","${HOP15}","${SCI15}","${storeid16}","${Add16}","${HOP16}","${SCI16}","${storeid17}","${Add17}","${HOP17}","${SCI17}"
