id,state,zip,Plan Category,Plan Type,HP ID (may be blank),Company Name (normalized),Plan Name,ex_enlink,ex_splink,enlink,splink
S5755-095-0,KS,66023,PARTD,PDP,UnitedAmerican,United American,United American - Select (PDP),http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD466_UA_Select_SummaryOfBenefits_095_2015.pdf,http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD486_UA_Select_SummaryOfBenefits_095_Spanish_2015.pdf,${enlink},${splink}
S5755-128-0,KS,66023,PARTD,PDP,UnitedAmerican,United American,United American - Essential (PDP),http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD469_UA_Essential_SummaryOfBenefits_128_2015.pdf,http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD489_UA_Essential_SummaryOfBenefits_128_Spanish_2015.pdf,${enlink},${splink}
S5810-194-0,KS,66023,PARTD,PDP,Aetna_Med,Aetna,Aetna Medicare Rx Premier (PDP),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/ks-pdp-sb-2015.pdf,,${enlink},${splink}
S5810-058-0,KS,66023,PARTD,PDP,Aetna_Med,Aetna,Aetna Medicare Rx Saver (PDP),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/ks-pdp-sb-2015.pdf,,${enlink},${splink}
S5660-194-0,KS,66023,PARTD,PDP,MedcoMedicare,Medco Medicare,Express Scripts Medicare - Choice (PDP),https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,,${enlink},${splink}
S5660-126-0,KS,66023,PARTD,PDP,MedcoMedicare,Medco Medicare,Express Scripts Medicare - Value (PDP),https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,,${enlink},${splink}
H5749-001-0,KS,66019,PARTCRX,HMO-POS,UnitedHealthcare_Med,UnitedHealthcare,AARP MedicareComplete Plus Plan 1 (HMO-POS),https://www.uhcmedicaresolutions.com/alphadog/AAEX15PO3576808_001,,${enlink},${splink}
S9579-056-0,KS,66023,PARTD,PDP,StonebridgeLife,Stonebridge Life,Transamerica MedicareRx Choice (PDP),https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Choice1_2015.pdf?_ga=1.100015070.1994257148.1413786205,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Choice1_2015.pdf?_ga=1.100015070.1994257148.1413786205,${enlink},${splink}
S9579-023-0,KS,66023,PARTD,PDP,StonebridgeLife,Stonebridge Life,Transamerica MedicareRx Classic (PDP),https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_2_planInfo/pdf/S9579_Summary_of_Benefits_Classic2_2015.pdf?_ga=1.266146895.1994257148.1413786205,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_2_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Classic2_2015.pdf?_ga=1.266146895.1994257148.1413786205,${enlink},${splink}
H2672-008-0,KS,66109,PARTCRX,HMO,CoventryHealthCare,Coventry Health Care,Advantra Advantage (HMO),http://coventry-medicare.coventryhealthcare.com/advantra-kansas/member-benefits/A300518,http://coventry-medicare.coventryhealthcare.com/advantra-kansas/member-benefits/A304357,${enlink},${splink}
H2672-009-0,KS,67008,PARTCRX,HMO,CoventryHealthCare,Coventry Health Care,Coventry Medicare Advantage Total Care (HMO),http://coventry-medicare.coventryhealthcare.com/advantra-kansas/member-benefits/A300519,,${enlink},${splink}
H2672-001-0,KS,66019,PARTCRX,HMO,CoventryHealthCare,Coventry Health Care,Advantra Advantage (HMO),http://coventry-medicare.coventryhealthcare.com/advantra-kansas/member-benefits/A300513,,${enlink},${splink}
H2672-017-0,KS,67008,PARTC,no drug) (HMO,CoventryHealthCare,Coventry Health Care,Coventry Select (no drug) (HMO),http://coventry-medicare.coventryhealthcare.com/advantra-kansas/member-benefits/A300516,,${enlink},${splink}
H5509-018-0,KS,66716,PARTCRX,PPO,CoventryHealthCare,Coventry Health Care,Advantra Freedom Plus (PPO),http://coventry-medicare.coventryhealthcare.com/advantra-kansas/member-benefits/A300544,,${enlink},${splink}
H5509-019-0,KS,66014,PARTCRX,PPO,CoventryHealthCare,Coventry Health Care,Coventry Total Care (PPO),http://coventry-medicare.coventryhealthcare.com/advantra-kansas/member-benefits/A300545,,${enlink},${splink}
H5509-012-0,KS,66514,PARTCRX,PPO,CoventryHealthCare,Coventry Health Care,Advantra Freedom (PPO),http://coventry-medicare.coventryhealthcare.com/advantra-kansas/member-benefits/A300541,,${enlink},${splink}
H5509-010-0,KS,66039,PARTCRX,PPO,CoventryHealthCare,Coventry Health Care,Advantra Freedom (PPO),http://coventry-medicare.coventryhealthcare.com/advantra-kansas/member-benefits/A300539,,${enlink},${splink}
H5509-001-0,KS,66716,PARTCRX,PPO,CoventryHealthCare,Coventry Health Care,Advantra Freedom (PPO),http://coventry-medicare.coventryhealthcare.com/advantra-kansas/member-benefits/A300538,,${enlink},${splink}
H5509-003-0,KS,67008,PARTCRX,PPO,CoventryHealthCare,Coventry Health Care,Coventry Medicare Advantage (PPO),http://coventry-medicare.coventryhealthcare.com/advantra-kansas/member-benefits/A300546,,${enlink},${splink}
S5768-181-0,KS,66023,PARTD,PDP,FirstHealth,First Health,First Health Part D Premier Plus (PDP),http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/premier-plus-member-benefits/A300622,,${enlink},${splink}
S5768-147-0,KS,66023,PARTD,PDP,FirstHealth,First Health,First Health Part D Value Plus (PDP),http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/value-plus-member-benefits/A300596,,${enlink},${splink}
