"state","zipcode","planid","q1","q2","q3","q4","q5","q6"
"al","35215","pivot-health-choice-${state}-5000-20","Will any applicant be eligible for Medicaid or Medicare on the requested effective date?","Have/Are you, or any applicant:  a. Been denied insurance due to any health reasons for a condition that is still present?  b. An expectant parent, in process of adoption or undergoing infertility treatment? c. Over 300 pounds if male or over 250 pounds if female? d. Been advised by a medical professional to have diagnostic testing, treatment, surgery that has not yet been completed?","Within the last 5 years has any applicant had a diagnosis, symptoms, an abnormal test result or received treatment, medication or consultation for: cancer or malignant melanoma; atrial fibrillation or abnormal heart rhythm, heart disorders, angina, heart attack or heart failure; stroke; uncontrolled hypertension; Type I diabetes; hepatitis C or liver or kidney disorders; organ transplant; chronic obstructive pulmonary disease (COPD) or emphysema; rheumatoid arthritis or degenerative disk disease; hemophilia, leukemia or blood disorders; multiple dystrophy or sclerosis; alcohol or drug abuse or misuse; bipolar, schizophrenia; or eating disorders?","Within the last 5 years has any applicant been diagnosed or treated by a physician or medical practitioner for Acquired Immune Deficiency Syndrome (AIDS) or tested positive for Human Immunodeficiency Virus (HIV)?","If all persons to be insured are United States citizens, please answer ?No? to this question. If any person to be insured is not a United States citizen, has that person resided outside the United States at any time during the prior 12 months?","${q6}"
"##ak","99504","pivot-health-choice-${state}-5000-20","${q1}","${q2}","${q3}","${q4}","${q5}","${q6}"
"ar","72209","pivot-health-choice-${state}-5000-20","Will any applicant be eligible for Medicaid or Medicare on the requested effective date?","Have/Are you, or any applicant: a. Been denied insurance due to any health reasons for a condition that is still present? (Does not apply to residents of MO) b. In process of adoption or undergoing infertility treatment? c. Over 300 pounds if male or over 250 pounds if female? d. Been advised by a medical professional to have diagnostic testing, treatment, surgery that has not yet been completed?","Within the last 5 years has any applicant had a diagnosis, symptoms, an abnormal test result or received treatment, medication or consultation for: cancer or malignant melanoma; atrial fibrillation or abnormal heart rhythm, heart disorders, angina, heart attack or heart failure; stroke; uncontrolled hypertension; Type I diabetes (does not apply to residents of DC); hepatitis C or liver or kidney disorders; organ transplant; chronic obstructive pulmonary disease (COPD) or emphysema; rheumatoid arthritis or degenerative disk disease; hemophilia, leukemia or blood disorders; multiple dystrophy or sclerosis; alcohol or drug abuse or misuse; bipolar, schizophrenia; or eating disorders?","Within the last 5 years has any applicant been diagnosed or treated by a physician or medical practitioner for Acquired Immune Deficiency Syndrome (AIDS) or tested positive for Human Immunodeficiency Virus (HIV)?  (Residents of WI do not need to disclose HIV test results.)","If all persons to be insured are United States citizens, please answer ""No"" to this question. If any person to be insured is not a United States citizen, has that person resided outside the United States at any time during the prior 12 months?","${q6}"
"az","85364","pivot-health-choice-${state}-5000-20","Will any applicant be eligible for Medicaid or Medicare on the requested effective date?","Have/Are you, or any applicant: a. Been denied insurance due to any health reasons for a condition that is still present? (Does not apply to residents of MO) b. In process of adoption or undergoing infertility treatment? c. Over 300 pounds if male or over 250 pounds if female? d. Been advised by a medical professional to have diagnostic testing, treatment, surgery that has not yet been completed?","Within the last 5 years has any applicant had a diagnosis, symptoms, an abnormal test result or received treatment, medication or consultation for: cancer or malignant melanoma; atrial fibrillation or abnormal heart rhythm, heart disorders, angina, heart attack or heart failure; stroke; uncontrolled hypertension; Type I diabetes (does not apply to residents of DC); hepatitis C or liver or kidney disorders; organ transplant; chronic obstructive pulmonary disease (COPD) or emphysema; rheumatoid arthritis or degenerative disk disease; hemophilia, leukemia or blood disorders; multiple dystrophy or sclerosis; alcohol or drug abuse or misuse; bipolar, schizophrenia; or eating disorders?","Within the last 5 years has any applicant been diagnosed or treated by a physician or medical practitioner for Acquired Immune Deficiency Syndrome (AIDS) or tested positive for Human Immunodeficiency Virus (HIV)?  (Residents of WI do not need to disclose HIV test results.)","If all persons to be insured are United States citizens, please answer ""No"" to this question. If any person to be insured is not a United States citizen, has that person resided outside the United States at any time during the prior 12 months?","Has any person applying for coverage been covered under four consecutive nonrenewable Short Term Medical polices during the past 12 months?"
"##ca","90011","pivot-health-choice-${state}-5000-20","${q1}","${q2}","${q3}","${q4}","${q5}","${q6}"
"##CO","80219","pivot-health-choice-${state}-5000-20","${q1}","${q2}","${q3}","${q4}","${q5}","${q6}"
"##ct","6606","pivot-health-choice-${state}-5000-20","${q1}","${q2}","${q3}","${q4}","${q5}","${q6}"
"##de","19805","pivot-health-choice-${state}-5000-20","Will any applicant be eligible for Medicaid or Medicare on the requested effective date?","Have/Are you, or any applicant: a. Been denied insurance due to any health reasons for a condition that is still present? (Does not apply to residents of MO) b. In process of adoption or undergoing infertility treatment? c. Over 300 pounds if male or over 250 pounds if female? d. Been advised by a medical professional to have diagnostic testing, treatment, surgery that has not yet been completed?","Within the last 5 years has any applicant had a diagnosis, symptoms, an abnormal test result or received treatment, medication or consultation for: cancer or malignant melanoma; atrial fibrillation or abnormal heart rhythm, heart disorders, angina, heart attack or heart failure; stroke; uncontrolled hypertension; Type I diabetes (does not apply to residents of DC); hepatitis C or liver or kidney disorders; organ transplant; chronic obstructive pulmonary disease (COPD) or emphysema; rheumatoid arthritis or degenerative disk disease; hemophilia, leukemia or blood disorders; multiple dystrophy or sclerosis; alcohol or drug abuse or misuse; bipolar, schizophrenia; or eating disorders?","Within the last 5 years has any applicant been diagnosed or treated by a physician or medical practitioner for Acquired Immune Deficiency Syndrome (AIDS) or tested positive for Human Immunodeficiency Virus (HIV)?  (Residents of WI do not need to disclose HIV test results.)","If all persons to be insured are United States citizens, please answer ""No"" to this question. If any person to be insured is not a United States citizen, has that person resided outside the United States at any time during the prior 12 months?","${q6}"
"##dc","20015","pivot-health-choice-${state}-5000-20","Will any applicant be eligible for Medicaid or Medicare on the requested effective date?","Have/Are you, or any applicant: a. Been denied insurance due to any health reasons for a condition that is still present? (Does not apply to residents of MO) b. In process of adoption or undergoing infertility treatment? c. Over 300 pounds if male or over 250 pounds if female? d. Been advised by a medical professional to have diagnostic testing, treatment, surgery that has not yet been completed?","Within the last 5 years has any applicant had a diagnosis, symptoms, an abnormal test result or received treatment, medication or consultation for: cancer or malignant melanoma; atrial fibrillation or abnormal heart rhythm, heart disorders, angina, heart attack or heart failure; stroke; uncontrolled hypertension; Type I diabetes (does not apply to residents of DC); hepatitis C or liver or kidney disorders; organ transplant; chronic obstructive pulmonary disease (COPD) or emphysema; rheumatoid arthritis or degenerative disk disease; hemophilia, leukemia or blood disorders; multiple dystrophy or sclerosis; alcohol or drug abuse or misuse; bipolar, schizophrenia; or eating disorders?","Within the last 5 years has any applicant been diagnosed or treated by a physician or medical practitioner for Acquired Immune Deficiency Syndrome (AIDS) or tested positive for Human Immunodeficiency Virus (HIV)? (Residents of WI do not need to disclose HIV test results.)","If all persons to be insured are United States citizens, please answer ""No"" to this question. If any person to be insured is not a United States citizen, has that person resided outside the United States at any time during the prior 12 months?","${q6}"
"fl","33186","pivot-health-choice-${state}-5000-20","Will any applicant be eligible for Medicaid or Medicare on the requested effective date?","Have/Are you, or any applicant:  a. Been denied insurance due to any health reasons for a condition that is still present? (Does not apply to residents of MO) b. In process of adoption or undergoing infertility treatment? c. Over 300 pounds if male or over 250 pounds if female? d. Been advised by a medical professional to have diagnostic testing, treatment, surgery that has not yet been completed?","Within the last 5 years has any applicant had a diagnosis, symptoms, an abnormal test result or received treatment, medication or consultation for: cancer or malignant melanoma; atrial fibrillation or abnormal heart rhythm, heart disorders, angina, heart attack or heart failure; stroke; uncontrolled hypertension; Type I diabetes (does not apply to residents of DC); hepatitis C or liver or kidney disorders; organ transplant; chronic obstructive pulmonary disease (COPD) or emphysema; rheumatoid arthritis or degenerative disk disease; hemophilia, leukemia or blood disorders; multiple dystrophy or sclerosis; alcohol or drug abuse or misuse; bipolar, schizophrenia; or eating disorders?","Within the last 5 years has any applicant been diagnosed or treated by a physician or medical practitioner for Acquired Immune Deficiency Syndrome (AIDS) or tested positive for Human Immunodeficiency Virus (HIV)? (Residents of WI do not need to disclose HIV test results.)","If all persons to be insured are United States citizens, please answer ""No"" to this question. If any person to be insured is not a United States citizen, has that person resided outside the United States at any time during the prior 12 months?","${q6}"
