id,state,zip,Plan Category,Plan Type,HP ID (may be blank),Company Name (normalized),Plan Name,ex_enlink,ex_splink,enlink,splink
S5755-084-0,MI,48440,PARTD,PDP,UnitedAmerican,United American,United American - Select (PDP),http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD378_UA_Select_SummaryOfBenefits_084_2015.pdf,http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD483_UA_Select_SummaryOfBenefits_084_Spanish_2015.pdf,${enlink},${splink}
S5755-118-0,MI,48440,PARTD,PDP,UnitedAmerican,United American,United American - Essential (PDP),http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD470_UA_Essential_SummaryOfBenefits_118_2015.pdf,http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD490_UA_Essential_SummaryOfBenefits_118_Spanish_2015.pdf,${enlink},${splink}
S5755-016-0,MI,48440,PARTD,PDP,UnitedAmerican,United American,United American - Enhanced (PDP),http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD474_UA_Enhanced_SummaryOfBenefits_016_2015.pdf,http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD494_UA_Enhanced_SummaryOfBenefits_016_Spanish_2015.pdf,${enlink},${splink}
S5810-183-0,MI,48440,PARTD,PDP,Aetna_Med,Aetna,Aetna Medicare Rx Premier (PDP),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/mi-pdp-sb-2015.pdf,,${enlink},${splink}
S5810-047-0,MI,48440,PARTD,PDP,Aetna_Med,Aetna,Aetna Medicare Rx Saver (PDP),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/mi-pdp-sb-2015.pdf,,${enlink},${splink}
S5660-183-0,MI,48440,PARTD,PDP,MedcoMedicare,Medco Medicare,Express Scripts Medicare - Choice (PDP),https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,,${enlink},${splink}
S5660-115-0,MI,48440,PARTD,PDP,MedcoMedicare,Medco Medicare,Express Scripts Medicare - Value (PDP),https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,,${enlink},${splink}
H2320-021-0,MI,48650,PARTCRX,HMO-POS,PriorityHealth,Priority Health,PriorityMedicare Value (HMO-POS),https://www.priorityhealth.com/medicare/~/media/documents/medicare/2015/2015-mapd-hmo-pos-summary-of-benefits.pdf,,${enlink},${splink}
H2320-019-0,MI,48650,PARTCRX,HMO-POS,PriorityHealth,Priority Health,PriorityMedicare (HMO-POS),https://www.priorityhealth.com/medicare/~/media/documents/medicare/2015/2015-mapd-hmo-pos-summary-of-benefits.pdf,,${enlink},${splink}
H2320-018-0,MI,48762,PARTCRX,HMO-POS,PriorityHealth,Priority Health,PriorityMedicare Value (HMO-POS),https://www.priorityhealth.com/medicare/~/media/documents/medicare/2015/2015-mapd-hmo-pos-summary-of-benefits.pdf,,${enlink},${splink}
