Everest,Kansas,KS,66062,${num},${over6},${upTo6},${maxDuration}
Everest,Kentucky,KY,40214,${num},${over6},${upTo6},${maxDuration}
Everest,Louisiana,LA,70816,${num},${over6},${upTo6},${maxDuration}
Everest,Massachusetts,MA,2128,${num},${over6},${upTo6},${maxDuration}
Everest,Maryland,MD,21215,${num},${over6},${upTo6},${maxDuration}
Everest,Maine,ME,4401,${num},${over6},${upTo6},${maxDuration}
Everest,Michigan,MI,48228,${num},${over6},${upTo6},${maxDuration}
Everest,Minnesota,MN,55106,${num},${over6},${upTo6},${maxDuration}
Everest,Missouri,MO,63129,${num},${over6},${upTo6},${maxDuration}
Everest,Mississippi,MS,39503,${num},${over6},${upTo6},${maxDuration}
Everest,Montana,MT,59102,${num},${over6},${upTo6},${maxDuration}
Everest,North Carolina,NC,28269,${num},${over6},${upTo6},${maxDuration}
Everest,North Dakota,ND,58103,${num},${over6},${upTo6},${maxDuration}
Everest,Nebraska,NE,68104,${num},${over6},${upTo6},${maxDuration}
Everest,New Hampshire,NH,3103,${num},${over6},${upTo6},${maxDuration}
Everest,New Jersey,NJ,8701,${num},${over6},${upTo6},${maxDuration}
Everest,New Mexico,NM,87121,${num},${over6},${upTo6},${maxDuration}
