id,state,zip,Plan Category,Plan Type,HP ID (may be blank),Company Name (normalized),Plan Name,ex_enlink,ex_splink,enlink,splink
S5755-078-0,VA,24239,PARTD,PDP,UnitedAmerican,United American,United American - Select (PDP),http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD378_UA_Select_SummaryOfBenefits_078_2015.pdf,http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD483_UA_Select_SummaryOfBenefits_078_Spanish_2015.pdf,${enlink},${splink}
S5755-112-0,VA,24239,PARTD,PDP,UnitedAmerican,United American,United American - Essential (PDP),http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD470_UA_Essential_SummaryOfBenefits_112_2015.pdf,http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD490_UA_Essential_SummaryOfBenefits_112_Spanish_2015.pdf,${enlink},${splink}
S5755-010-0,VA,24239,PARTD,PDP,UnitedAmerican,United American,United American - Enhanced (PDP),http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD474_UA_Enhanced_SummaryOfBenefits_010_2015.pdf,http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD494_UA_Enhanced_SummaryOfBenefits_010_Spanish_2015.pdf,${enlink},${splink}
S5810-177-0,VA,24239,PARTD,PDP,Aetna_Med,Aetna,Aetna Medicare Rx Premier (PDP),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/va-pdp-sb-2015.pdf,,${enlink},${splink}
S5810-041-0,VA,24239,PARTD,PDP,Aetna_Med,Aetna,Aetna Medicare Rx Saver (PDP),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/va-pdp-sb-2015.pdf,,${enlink},${splink}
H3447-003-0,VA,23112,PARTCRX,HMO SNP,AnthemBCBS,Anthem BCBS,Anthem MediBlue COPD (HMO SNP),http://www.anthem.com/shop/content/olspublic/pdf/2015/english/HMO_Sales_Kit_Md_Bl_COPD_VA.pdf,,${enlink},${splink}
H3447-004-0,VA,23112,PARTCRX,HMO SNP,AnthemBCBS,Anthem BCBS,Anthem MediBlue Diabetes (HMO SNP),http://www.anthem.com/shop/content/olspublic/pdf/2015/english/HMO_Sales_Kit_Md_Bl_Diabetes_VA.pdf,,${enlink},${splink}
H3447-001-0,VA,23112,PARTCRX,HMO,AnthemBCBS,Anthem BCBS,Anthem MediBlue Local (HMO),http://www.anthem.com/shop/content/olspublic/pdf/2015/english/HMO_Sales_Kit_Md_Bl_Local_VA.pdf,,${enlink},${splink}
H3447-005-0,VA,23112,PARTCRX,HMO,AnthemBCBS,Anthem BCBS,Anthem MediBlue Smart Fit (HMO),http://www.anthem.com/shop/content/olspublic/pdf/2015/english/HMO_Sales_Kit_Md_Bl_Smart_VA.pdf,,${enlink},${splink}
S5596-005-0,VA,24239,PARTD,PDP,AnthemBCBS,Anthem BCBS,Anthem Blue MedicareRx Standard (PDP),http://www.anthem.com/shop/content/olspublic/pdf/2015/english/PDP_Kit_Blue_MedRx_VA.pdf,,${enlink},${splink}
S5596-006-0,VA,24239,PARTD,PDP,AnthemBCBS,Anthem BCBS,Anthem Blue MedicareRx Plus (PDP),http://www.anthem.com/shop/content/olspublic/pdf/2015/english/PDP_Kit_Blue_MedRx_VA.pdf,,${enlink},${splink}
S5596-007-0,VA,24239,PARTD,PDP,AnthemBCBS,Anthem BCBS,Anthem Blue MedicareRx Premier (PDP),http://www.anthem.com/shop/content/olspublic/pdf/2015/english/PDP_Kit_Blue_MedRx_VA.pdf,,${enlink},${splink}
S5660-217-0,VA,24239,PARTD,PDP,MedcoMedicare,Medco Medicare,Express Scripts Medicare - Choice (PDP),https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,,${enlink},${splink}
S5660-109-0,VA,24239,PARTD,PDP,MedcoMedicare,Medco Medicare,Express Scripts Medicare - Value (PDP),https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,,${enlink},${splink}
