state,zipcode,provider,planname,P1,P2,P3
AL,35215,IHC Group,${planname},${P1},${P2},${P3}
AK,99504,IHC Group,${planname},${P1},${P2},${P3}
AR,72209,IHC Group,${planname},${P1},${P2},${P3}
AZ,85364,IHC Group,${planname},${P1},${P2},${P3}
CA,90011,IHC Group,${planname},${P1},${P2},${P3}
CO,80219,IHC Group,${planname},${P1},${P2},${P3}
CT,6606,IHC Group,${planname},${P1},${P2},${P3}
DE,19805,IHC Group,${planname},${P1},${P2},${P3}
DC,20015,IHC Group,${planname},${P1},${P2},${P3}
FL,33186,IHC Group,${planname},${P1},${P2},${P3}
GA,30044,IHC Group,${planname},${P1},${P2},${P3}
HI,96818,IHC Group,${planname},${P1},${P2},${P3}
IA,50317,IHC Group,${planname},${P1},${P2},${P3}
ID,83709,IHC Group,${planname},${P1},${P2},${P3}
IL,60629,IHC Group,${planname},${P1},${P2},${P3}
IN,46227,IHC Group,${planname},${P1},${P2},${P3}
KS,66062,IHC Group,${planname},${P1},${P2},${P3}
KY,40214,IHC Group,${planname},${P1},${P2},${P3}
LA,70816,IHC Group,${planname},${P1},${P2},${P3}
MA,2128,IHC Group,${planname},${P1},${P2},${P3}
MD,21215,IHC Group,${planname},${P1},${P2},${P3}
ME,4401,IHC Group,${planname},${P1},${P2},${P3}
MI,48228,IHC Group,${planname},${P1},${P2},${P3}
MN,55106,IHC Group,${planname},${P1},${P2},${P3}
MO,63129,IHC Group,${planname},${P1},${P2},${P3}
MS,39503,IHC Group,${planname},${P1},${P2},${P3}
MT,59102,IHC Group,${planname},${P1},${P2},${P3}
NC,28269,IHC Group,${planname},${P1},${P2},${P3}
ND,58103,IHC Group,${planname},${P1},${P2},${P3}
NE,68104,IHC Group,${planname},${P1},${P2},${P3}
NH,3103,IHC Group,${planname},${P1},${P2},${P3}
NJ,8701,IHC Group,${planname},${P1},${P2},${P3}
NM,87121,IHC Group,${planname},${P1},${P2},${P3}
NV,89110,IHC Group,${planname},${P1},${P2},${P3}
NY,11226,IHC Group,${planname},${P1},${P2},${P3}
OH,43228,IHC Group,${planname},${P1},${P2},${P3}
OK,73160,IHC Group,${planname},${P1},${P2},${P3}
OR,97229,IHC Group,${planname},${P1},${P2},${P3}
PA,19120,IHC Group,${planname},${P1},${P2},${P3}
RI,2909,IHC Group,${planname},${P1},${P2},${P3}
SC,29223,IHC Group,${planname},${P1},${P2},${P3}
SD,57106,IHC Group,${planname},${P1},${P2},${P3}
TN,37230,IHC Group,${planname},${P1},${P2},${P3}
TX,79936,IHC Group,${planname},${P1},${P2},${P3}
UT,84120,IHC Group,${planname},${P1},${P2},${P3}
VA,23464,IHC Group,${planname},${P1},${P2},${P3}
VT,5401,IHC Group,${planname},${P1},${P2},${P3}
WA,98115,IHC Group,${planname},${P1},${P2},${P3}
WI,53215,IHC Group,${planname},${P1},${P2},${P3}
WV,25302,IHC Group,${planname},${P1},${P2},${P3}
WY,82001,IHC Group,${planname},${P1},${P2},${P3}
