"state","state1","state2","zip","provider","DOB","uri","planname","quote_P","apply_P","confirm_P"
"Alabama","AL","al","35215","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"Alaska","AK","ak","99504","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"Arkansas","AR","ar","72209","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"Arizona","AZ","az","85364","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"California","CA","ca","90011","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"Colorado","CO","co","80219","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"Connecticut","CT","ct","06606","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"Delaware","DE","de","19805","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"District Of Columbia","DC","dc","20015","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"Florida","FL","fl","33186","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"Georgia","GA","ga","30044","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"Hawaii","HI","hi","96818","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"Iowa","IA","ia","50317","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"Idaho","ID","id","83709","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"Illinois","IL","il","60629","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"Indiana","IN","in","46227","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"Kansas","KS","ks","66062","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"Kentucky","KY","ky","40214","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"Louisiana","LA","la","70816","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"Massachusetts","MA","ma","02128","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"Maryland","MD","md","21215","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"Maine","ME","me","04401","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"Michigan","MI","mi","48228","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"Minnesota","MN","mn","55106","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"Missouri","MO","mo","63129","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"Mississippi","MS","ms","39503","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"Montana","MT","mt","59102","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"North Carolina","NC","nc","28269","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"North Dakota","ND","nd","58103","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"Nebraska","NE","ne","68104","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"New Hampshire","NH","nh","03103","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"New Jersey","NJ","nj","08701","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"New Mexico","NM","nm","87121","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"Nevada","NV","nv","89110","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"New York","NY","ny","11226","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"Ohio","OH","oh","43228","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"Oklahoma","OK","ok","73160","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"Oregon","OR","or","97229","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"Pennsylvania","PA","pa","19120","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"Rhode Island","RI","ri","02909","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"South Carolina","SC","sc","29223","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"South Dakota","SD","sd","57106","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
"Tennessee","TN","tn","37013","Everest","03/06/1985","${uri}","${planname}","${quote_P}","${apply_P}","${review_P}"
