"state","state1","planname","zip","DOB","state2","mon","conf_mon"
"Alabama","AL","National General Essentials Dental","35215","3/6/1980","al","${mon}","${conf_mon}"
"##Alaska","AK","National General Essentials Dental","99504","3/6/1980","ak","${mon}","${conf_mon}"
"Arkansas","AR","National General Essentials Dental","72209","3/6/1980","ar","${mon}","${conf_mon}"
"Arizona","AZ","National General Essentials Dental","85364","3/6/1980","az","${mon}","${conf_mon}"
"##California","CA","National General Essentials Dental","90011","3/6/1980","ca","${mon}","${conf_mon}"
"##Colorado","CO","National General Essentials Dental","80219","3/6/1980","co","${mon}","${conf_mon}"
"##Connecticut","CT","National General Essentials Dental","06606","3/6/1980","ct","${mon}","${conf_mon}"
"##Delaware","DE","National General Essentials Dental","19805","3/6/1980","de","${mon}","${conf_mon}"
"District Of Columbia","DC","National General Essentials Dental","20015","3/6/1980","dc","${mon}","${conf_mon}"
"Florida","FL","National General Essentials Dental","33186","3/6/1980","fl","${mon}","${conf_mon}"
"Georgia","GA","National General Essentials Dental","30044","3/6/1980","ga","${mon}","${conf_mon}"
"##Hawaii","HI","National General Essentials Dental","96818","3/6/1980","hi","${mon}","${conf_mon}"
"##Iowa","IA","National General Essentials Dental","50317","3/6/1980","ia","${mon}","${conf_mon}"
"Idaho","ID","National General Essentials Dental","83709","3/6/1980","id","${mon}","${conf_mon}"
"Illinois","IL","National General Essentials Dental","60629","3/6/1980","il","${mon}","${conf_mon}"
"Indiana","IN","National General Essentials Dental","46227","3/6/1980","in","${mon}","${conf_mon}"
"##Kansas","KS","National General Essentials Dental","66062","3/6/1980","ks","${mon}","${conf_mon}"
"##Kentucky","KY","National General Essentials Dental","40214","3/6/1980","ky","${mon}","${conf_mon}"
"##Louisiana","LA","National General Essentials Dental","70816","3/6/1980","la","${mon}","${conf_mon}"
"##Massachusetts","MA","National General Essentials Dental","2128","3/6/1980","ma","${mon}","${conf_mon}"
"##Maryland","MD","National General Essentials Dental","21215","3/6/1980","md","${mon}","${conf_mon}"
"##Maine","ME","National General Essentials Dental","04401","3/6/1980","me","${mon}","${conf_mon}"
"Michigan","MI","National General Essentials Dental","48228","3/6/1980","mi","${mon}","${conf_mon}"
"##Minnesota","MN","National General Essentials Dental","55106","3/6/1980","mn","${mon}","${conf_mon}"
"Missouri","MO","National General Essentials Dental","63129","3/6/1980","mo","${mon}","${conf_mon}"
"Mississippi","MS","National General Essentials Dental","39503","3/6/1980","ms","${mon}","${conf_mon}"
"##Montana","MT","National General Essentials Dental","59102","3/6/1980","mt","${mon}","${conf_mon}"
"##North Carolina","NC","National General Essentials Dental","28269","3/6/1980","nc","${mon}","${conf_mon}"
"##North Dakota","ND","National General Essentials Dental","58103","3/6/1980","nd","${mon}","${conf_mon}"
"Nebraska","NE","National General Essentials Dental","68104","3/6/1980","ne","${mon}","${conf_mon}"
"##New Hampshire","NH","National General Essentials Dental","03103","3/6/1980","nh","${mon}","${conf_mon}"
"##New Jersey","NJ","National General Essentials Dental","08701","3/6/1980","nj","${mon}","${conf_mon}"
"##New Mexico","NM","National General Essentials Dental","87121","3/6/1980","nm","${mon}","${conf_mon}"
"Nevada","NV","National General Essentials Dental","89110","3/6/1980","nv","${mon}","${conf_mon}"
"##New York","NY","National General Essentials Dental","11226","3/6/1980","ny","${mon}","${conf_mon}"
"##Ohio","OH","National General Essentials Dental","43228","3/6/1980","oh","${mon}","${conf_mon}"
"Oklahoma","OK","National General Essentials Dental","73160","3/6/1980","ok","${mon}","${conf_mon}"
"##Oregon","OR","National General Essentials Dental","97229","3/6/1980","or","${mon}","${conf_mon}"
"Pennsylvania","PA","National General Essentials Dental","19120","3/6/1980","pa","${mon}","${conf_mon}"
"##Rhode Island","RI","National General Essentials Dental","02909","3/6/1980","ri","${mon}","${conf_mon}"
"South Carolina","SC","National General Essentials Dental","29223","3/6/1980","sc","${mon}","${conf_mon}"
"##South Dakota","SD","National General Essentials Dental","57106","3/6/1980","sd","${mon}","${conf_mon}"
"##Tennessee","TN","National General Essentials Dental","37013","3/6/1980","tn","${mon}","${conf_mon}"
"Texas","TX","National General Essentials Dental","79936","3/6/1980","tx","${mon}","${conf_mon}"
"##Utah","UT","National General Essentials Dental","84120","3/6/1980","ut","${mon}","${conf_mon}"
"##Virginia","VA","National General Essentials Dental","23464","3/6/1980","va","${mon}","${conf_mon}"
"##Vermont","VT","National General Essentials Dental","05401","3/6/1980","vt","${mon}","${conf_mon}"
"##Washington","WA","National General Essentials Dental","98115","3/6/1980","wa","${mon}","${conf_mon}"
"Wisconsin","WI","National General Essentials Dental","53215","3/6/1980","wi","${mon}","${conf_mon}"
"##West Virginia","WV","National General Essentials Dental","25302","3/6/1980","wv","${mon}","${conf_mon}"
"Wyoming","WY","National General Essentials Dental","82001","3/6/1980","wy","${mon}","${conf_mon}"
