"state","state1","zipcode","planCount","pivotcompanion","everest","everest-one","lifeshield","nationalgeneral","slaico","unitedhealthone"
"Alabama","AL","35215","${planCount}","${pivotcompanion}","${everest}","${everestone}","${lifeshield}","${nationalgeneral}","${slaico}","${unitedhealthone}"
"##Alaska","AK","99504","${planCount}","${pivotcompanion}","${everest}","${everestone}","${lifeshield}","${nationalgeneral}","${slaico}","${unitedhealthone}"
"Arkansas","AR","72209","${planCount}","${pivotcompanion}","${everest}","${everestone}","${lifeshield}","${nationalgeneral}","${slaico}","${unitedhealthone}"
"Arizona","AZ","85364","${planCount}","${pivotcompanion}","${everest}","${everestone}","${lifeshield}","${nationalgeneral}","${slaico}","${unitedhealthone}"
"##California","CA","90011","${planCount}","${pivotcompanion}","${everest}","${everestone}","${lifeshield}","${nationalgeneral}","${slaico}","${unitedhealthone}"
"Colorado","CO","80219","${planCount}","${pivotcompanion}","${everest}","${everestone}","${lifeshield}","${nationalgeneral}","${slaico}","${unitedhealthone}"
"Connecticut","CT","06606","${planCount}","${pivotcompanion}","${everest}","${everestone}","${lifeshield}","${nationalgeneral}","${slaico}","${unitedhealthone}"
"Delaware","DE","19805","${planCount}","${pivotcompanion}","${everest}","${everestone}","${lifeshield}","${nationalgeneral}","${slaico}","${unitedhealthone}"
"District Of Columbia","DC","20015","${planCount}","${pivotcompanion}","${everest}","${everestone}","${lifeshield}","${nationalgeneral}","${slaico}","${unitedhealthone}"
"Florida","FL","33186","${planCount}","${pivotcompanion}","${everest}","${everestone}","${lifeshield}","${nationalgeneral}","${slaico}","${unitedhealthone}"
"Georgia","GA","30044","${planCount}","${pivotcompanion}","${everest}","${everestone}","${lifeshield}","${nationalgeneral}","${slaico}","${unitedhealthone}"
"Hawaii","HI","96818","${planCount}","${pivotcompanion}","${everest}","${everestone}","${lifeshield}","${nationalgeneral}","${slaico}","${unitedhealthone}"
"Iowa","IA","50317","${planCount}","${pivotcompanion}","${everest}","${everestone}","${lifeshield}","${nationalgeneral}","${slaico}","${unitedhealthone}"
"Idaho","ID","83709","${planCount}","${pivotcompanion}","${everest}","${everestone}","${lifeshield}","${nationalgeneral}","${slaico}","${unitedhealthone}"
"Illinois","IL","60629","${planCount}","${pivotcompanion}","${everest}","${everestone}","${lifeshield}","${nationalgeneral}","${slaico}","${unitedhealthone}"
"Indiana","IN","46227","${planCount}","${pivotcompanion}","${everest}","${everestone}","${lifeshield}","${nationalgeneral}","${slaico}","${unitedhealthone}"
"Kansas","KS","66062","${planCount}","${pivotcompanion}","${everest}","${everestone}","${lifeshield}","${nationalgeneral}","${slaico}","${unitedhealthone}"
"Kentucky","KY","40214","${planCount}","${pivotcompanion}","${everest}","${everestone}","${lifeshield}","${nationalgeneral}","${slaico}","${unitedhealthone}"
"Louisiana","LA","70816","${planCount}","${pivotcompanion}","${everest}","${everestone}","${lifeshield}","${nationalgeneral}","${slaico}","${unitedhealthone}"
"##Massachusetts","MA","02128","${planCount}","${pivotcompanion}","${everest}","${everestone}","${lifeshield}","${nationalgeneral}","${slaico}","${unitedhealthone}"
"Maryland","MD","21215","${planCount}","${pivotcompanion}","${everest}","${everestone}","${lifeshield}","${nationalgeneral}","${slaico}","${unitedhealthone}"
"Maine","ME","04401","${planCount}","${pivotcompanion}","${everest}","${everestone}","${lifeshield}","${nationalgeneral}","${slaico}","${unitedhealthone}"
"Michigan","MI","48228","${planCount}","${pivotcompanion}","${everest}","${everestone}","${lifeshield}","${nationalgeneral}","${slaico}","${unitedhealthone}"
"Minnesota","MN","55106","${planCount}","${pivotcompanion}","${everest}","${everestone}","${lifeshield}","${nationalgeneral}","${slaico}","${unitedhealthone}"
"Missouri","MO","63129","${planCount}","${pivotcompanion}","${everest}","${everestone}","${lifeshield}","${nationalgeneral}","${slaico}","${unitedhealthone}"
"Mississippi","MS","39503","${planCount}","${pivotcompanion}","${everest}","${everestone}","${lifeshield}","${nationalgeneral}","${slaico}","${unitedhealthone}"
"Montana","MT","59102","${planCount}","${pivotcompanion}","${everest}","${everestone}","${lifeshield}","${nationalgeneral}","${slaico}","${unitedhealthone}"
"North Carolina","NC","28269","${planCount}","${pivotcompanion}","${everest}","${everestone}","${lifeshield}","${nationalgeneral}","${slaico}","${unitedhealthone}"
"North Dakota","ND","58103","${planCount}","${pivotcompanion}","${everest}","${everestone}","${lifeshield}","${nationalgeneral}","${slaico}","${unitedhealthone}"
"Nebraska","NE","68104","${planCount}","${pivotcompanion}","${everest}","${everestone}","${lifeshield}","${nationalgeneral}","${slaico}","${unitedhealthone}"
"New Hampshire","NH","03103","${planCount}","${pivotcompanion}","${everest}","${everestone}","${lifeshield}","${nationalgeneral}","${slaico}","${unitedhealthone}"
"##New Jersey","NJ","08701","${planCount}","${pivotcompanion}","${everest}","${everestone}","${lifeshield}","${nationalgeneral}","${slaico}","${unitedhealthone}"
"New Mexico","NM","87121","${planCount}","${pivotcompanion}","${everest}","${everestone}","${lifeshield}","${nationalgeneral}","${slaico}","${unitedhealthone}"
"Nevada","NV","89110","${planCount}","${pivotcompanion}","${everest}","${everestone}","${lifeshield}","${nationalgeneral}","${slaico}","${unitedhealthone}"
"##New York","NY","11226","${planCount}","${pivotcompanion}","${everest}","${everestone}","${lifeshield}","${nationalgeneral}","${slaico}","${unitedhealthone}"
"Ohio","OH","43228","${planCount}","${pivotcompanion}","${everest}","${everestone}","${lifeshield}","${nationalgeneral}","${slaico}","${unitedhealthone}"
"Oklahoma","OK","73160","${planCount}","${pivotcompanion}","${everest}","${everestone}","${lifeshield}","${nationalgeneral}","${slaico}","${unitedhealthone}"
"Oregon","OR","97229","${planCount}","${pivotcompanion}","${everest}","${everestone}","${lifeshield}","${nationalgeneral}","${slaico}","${unitedhealthone}"
"Pennsylvania","PA","19120","${planCount}","${pivotcompanion}","${everest}","${everestone}","${lifeshield}","${nationalgeneral}","${slaico}","${unitedhealthone}"
"##Rhode Island","RI","02909","${planCount}","${pivotcompanion}","${everest}","${everestone}","${lifeshield}","${nationalgeneral}","${slaico}","${unitedhealthone}"
"South Carolina","SC","29223","${planCount}","${pivotcompanion}","${everest}","${everestone}","${lifeshield}","${nationalgeneral}","${slaico}","${unitedhealthone}"
"South Dakota","SD","57106","${planCount}","${pivotcompanion}","${everest}","${everestone}","${lifeshield}","${nationalgeneral}","${slaico}","${unitedhealthone}"
"Tennessee","TN","37013","${planCount}","${pivotcompanion}","${everest}","${everestone}","${lifeshield}","${nationalgeneral}","${slaico}","${unitedhealthone}"
"Texas","TX","79936","${planCount}","${pivotcompanion}","${everest}","${everestone}","${lifeshield}","${nationalgeneral}","${slaico}","${unitedhealthone}"
"Utah","UT","84120","${planCount}","${pivotcompanion}","${everest}","${everestone}","${lifeshield}","${nationalgeneral}","${slaico}","${unitedhealthone}"
"Virginia","VA","23464","${planCount}","${pivotcompanion}","${everest}","${everestone}","${lifeshield}","${nationalgeneral}","${slaico}","${unitedhealthone}"
"##Vermont","VT","05401","${planCount}","${pivotcompanion}","${everest}","${everestone}","${lifeshield}","${nationalgeneral}","${slaico}","${unitedhealthone}"
"##Washington","WA","98115","${planCount}","${pivotcompanion}","${everest}","${everestone}","${lifeshield}","${nationalgeneral}","${slaico}","${unitedhealthone}"
"Wisconsin","WI","53215","${planCount}","${pivotcompanion}","${everest}","${everestone}","${lifeshield}","${nationalgeneral}","${slaico}","${unitedhealthone}"
"West Virginia","WV","25302","${planCount}","${pivotcompanion}","${everest}","${everestone}","${lifeshield}","${nationalgeneral}","${slaico}","${unitedhealthone}"
"Wyoming","WY","82001","${planCount}","${pivotcompanion}","${everest}","${everestone}","${lifeshield}","${nationalgeneral}","${slaico}","${unitedhealthone}"
