NUM,City,P1,P2,P3,P4
1,${City},${P1},${P2},${P3},${P4}
2,${City},${P1},${P2},${P3},${P4}
3,${City},${P1},${P2},${P3},${P4}
4,${City},${P1},${P2},${P3},${P4}
5,${City},${P1},${P2},${P3},${P4}
6,${City},${P1},${P2},${P3},${P4}
7,${City},${P1},${P2},${P3},${P4}
8,${City},${P1},${P2},${P3},${P4}
9,${City},${P1},${P2},${P3},${P4}
10,${City},${P1},${P2},${P3},${P4}
11,${City},${P1},${P2},${P3},${P4}
12,${City},${P1},${P2},${P3},${P4}
13,${City},${P1},${P2},${P3},${P4}
14,${City},${P1},${P2},${P3},${P4}
15,${City},${P1},${P2},${P3},${P4}
16,${City},${P1},${P2},${P3},${P4}
17,${City},${P1},${P2},${P3},${P4}
18,${City},${P1},${P2},${P3},${P4}
19,${City},${P1},${P2},${P3},${P4}
20,${City},${P1},${P2},${P3},${P4}
21,${City},${P1},${P2},${P3},${P4}
22,${City},${P1},${P2},${P3},${P4}
23,${City},${P1},${P2},${P3},${P4}
24,${City},${P1},${P2},${P3},${P4}
25,${City},${P1},${P2},${P3},${P4}
26,${City},${P1},${P2},${P3},${P4}
27,${City},${P1},${P2},${P3},${P4}
28,${City},${P1},${P2},${P3},${P4}
29,${City},${P1},${P2},${P3},${P4}
30,${City},${P1},${P2},${P3},${P4}
31,${City},${P1},${P2},${P3},${P4}
32,${City},${P1},${P2},${P3},${P4}
33,${City},${P1},${P2},${P3},${P4}
34,${City},${P1},${P2},${P3},${P4}
35,${City},${P1},${P2},${P3},${P4}
36,${City},${P1},${P2},${P3},${P4}
37,${City},${P1},${P2},${P3},${P4}
38,${City},${P1},${P2},${P3},${P4}
39,${City},${P1},${P2},${P3},${P4}
40,${City},${P1},${P2},${P3},${P4}
41,${City},${P1},${P2},${P3},${P4}
42,${City},${P1},${P2},${P3},${P4}
43,${City},${P1},${P2},${P3},${P4}
44,${City},${P1},${P2},${P3},${P4}
45,${City},${P1},${P2},${P3},${P4}
46,${City},${P1},${P2},${P3},${P4}
47,${City},${P1},${P2},${P3},${P4}
48,${City},${P1},${P2},${P3},${P4}
49,${City},${P1},${P2},${P3},${P4}
50,${City},${P1},${P2},${P3},${P4}
51,${City},${P1},${P2},${P3},${P4}
