"","zip","DOB","uri","state","price"
"##Alabama","35215","3/6/1980","${uri}","al","${price}"
"##Alaska","99504","3/6/1980","${uri}","ak","${price}"
"##Arkansas","72209","3/6/1980","${uri}","ar","${price}"
"##Arizona","85364","3/6/1980","${uri}","az","${price}"
"##California","90011","3/6/1980","${uri}","ca","${price}"
"Colorado","80219","3/6/1980","${uri}","co","${price}"
"Connecticut","06606","3/6/1980","${uri}","ct","${price}"
"##Delaware","19805","3/6/1980","${uri}","de","${price}"
"##District Of Columbia","20015","3/6/1980","${uri}","dc","${price}"
"##Florida","33186","3/6/1980","${uri}","fl","${price}"
"##Georgia","30044","3/6/1980","${uri}","ga","${price}"
"##Hawaii","96818","3/6/1980","${uri}","hi","${price}"
"Iowa","50317","3/6/1980","${uri}","ia","${price}"
"##Idaho","83709","3/6/1980","${uri}","id","${price}"
"##Illinois","60629","3/6/1980","${uri}","il","${price}"
"Indiana","46227","3/6/1980","${uri}","in","${price}"
"Kansas","66062","3/6/1980","${uri}","ks","${price}"
"Kentucky","40214","3/6/1980","${uri}","ky","${price}"
"Louisiana","70816","3/6/1980","${uri}","la","${price}"
"##Massachusetts","2128","3/6/1980","${uri}","ma","${price}"
"Maryland","21215","3/6/1980","${uri}","md","${price}"
"Maine","04401","3/6/1980","${uri}","me","${price}"
"##Michigan","48228","3/6/1980","${uri}","mi","${price}"
"##Minnesota","55106","3/6/1980","${uri}","mn","${price}"
"Missouri","63129","3/6/1980","${uri}","mo","${price}"
"Mississippi","39503","3/6/1980","${uri}","ms","${price}"
"Montana","59102","3/6/1980","${uri}","mt","${price}"
"North Carolina","28269","3/6/1980","${uri}","nc","${price}"
"North Dakota","58103","3/6/1980","${uri}","nd","${price}"
"##Nebraska","68104","3/6/1980","${uri}","ne","${price}"
"##New Hampshire","3103","3/6/1980","${uri}","nh","${price}"
"##New Jersey","8701","3/6/1980","${uri}","nj","${price}"
"New Mexico","87121","3/6/1980","${uri}","nm","${price}"
"##Nevada","89110","3/6/1980","${uri}","nv","${price}"
"##New York","11226","3/6/1980","${uri}","ny","${price}"
"Ohio","43228","3/6/1980","${uri}","oh","${price}"
"##Oklahoma","73160","3/6/1980","${uri}","ok","${price}"
"Oregon","97229","3/6/1980","${uri}","or","${price}"
"##Pennsylvania","19120","3/6/1980","${uri}","pa","${price}"
"##Rhode Island","2909","3/6/1980","${uri}","ri","${price}"
"##South Carolina","29223","3/6/1980","${uri}","sc","${price}"
"South Dakota","57106","3/6/1980","${uri}","sd","${price}"
"Tennessee","37013","3/6/1980","${uri}","tn","${price}"
"##Texas","79936","3/6/1980","${uri}","tx","${price}"
"Utah","84120","3/6/1980","${uri}","ut","${price}"
"##Virginia","23464","3/6/1980","${uri}","va","${price}"
"##Vermont","5401","3/6/1980","${uri}","vt","${price}"
"##Washington","98115","3/6/1980","${uri}","wa","${price}"
"Wisconsin","53215","3/6/1980","${uri}","wi","${price}"
"West Virginia","25302","3/6/1980","${uri}","wv","${price}"
"Wyoming","82001","3/6/1980","${uri}","wy","${price}"
