"provider","state","state1","zipcode","Total","policyTerm","plan","premium"
"LifeShield","Alabama","AL","35215","${num}","${policyTerm}","${plan}","${premium}"
"##LifeShield","Alaska","AK","99504","${num}","${policyTerm}","${plan}","${premium}"
"LifeShield","Arkansas","AR","72209","${num}","${policyTerm}","${plan}","${premium}"
"LifeShield","Arizona","AZ","85364","${num}","${policyTerm}","${plan}","${premium}"
"##LifeShield","California","CA","90011","${num}","${policyTerm}","${plan}","${premium}"
"LifeShield","Colorado","CO","80219","${num}","${policyTerm}","${plan}","${premium}"
"##LifeShield","Connecticut","CT","06606","${num}","${policyTerm}","${plan}","${premium}"
"LifeShield","Delaware","DE","19805","${num}","${policyTerm}","${plan}","${premium}"
"LifeShield","District Of Columbia","DC","20015","${num}","${policyTerm}","${plan}","${premium}"
"LifeShield","Florida","FL","33186","${num}","${policyTerm}","${plan}","${premium}"
"LifeShield","Georgia","GA","30044","${num}","${policyTerm}","${plan}","${premium}"
"##LifeShield","Hawaii","HI","96818","${num}","${policyTerm}","${plan}","${premium}"
"LifeShield","Iowa","IA","50317","${num}","${policyTerm}","${plan}","${premium}"
"##LifeShield","Idaho","ID","83709","${num}","${policyTerm}","${plan}","${premium}"
"LifeShield","Illinois","IL","60629","${num}","${policyTerm}","${plan}","${premium}"
"LifeShield","Indiana","IN","46227","${num}","${policyTerm}","${plan}","${premium}"
"##LifeShield","Kansas","KS","66062","${num}","${policyTerm}","${plan}","${premium}"
"LifeShield","Kentucky","KY","40214","${num}","${policyTerm}","${plan}","${premium}"
"LifeShield","Louisiana","LA","70816","${num}","${policyTerm}","${plan}","${premium}"
"##LifeShield","Massachusetts","MA","02128","${num}","${policyTerm}","${plan}","${premium}"
"##LifeShield","Maryland","MD","21215","${num}","${policyTerm}","${plan}","${premium}"
"##LifeShield","Maine","ME","04401","${num}","${policyTerm}","${plan}","${premium}"
"##LifeShield","Michigan","MI","48228","${num}","${policyTerm}","${plan}","${premium}"
"LifeShield","Minnesota","MN","55106","${num}","${policyTerm}","${plan}","${premium}"
"LifeShield","Missouri","MO","63129","${num}","${policyTerm}","${plan}","${premium}"
"LifeShield","Mississippi","MS","39503","${num}","${policyTerm}","${plan}","${premium}"
"##LifeShield","Montana","MT","59102","${num}","${policyTerm}","${plan}","${premium}"
"LifeShield","North Carolina","NC","28269","${num}","${policyTerm}","${plan}","${premium}"
"LifeShield","North Dakota","ND","58103","${num}","${policyTerm}","${plan}","${premium}"
"##LifeShield","Nebraska","NE","68104","${num}","${policyTerm}","${plan}","${premium}"
"##LifeShield","New Hampshire","NH","03103","${num}","${policyTerm}","${plan}","${premium}"
"##LifeShield","New Jersey","NJ","08701","${num}","${policyTerm}","${plan}","${premium}"
"##LifeShield","New Mexico","NM","87121","${num}","${policyTerm}","${plan}","${premium}"
"LifeShield","Nevada","NV","89110","${num}","${policyTerm}","${plan}","${premium}"
"##LifeShield","New York","NY","11226","${num}","${policyTerm}","${plan}","${premium}"
"LifeShield","Ohio","OH","43228","${num}","${policyTerm}","${plan}","${premium}"
"LifeShield","Oklahoma","OK","73160","${num}","${policyTerm}","${plan}","${premium}"
"LifeShield","Oregon","OR","97229","${num}","${policyTerm}","${plan}","${premium}"
"LifeShield","Pennsylvania","PA","19120","${num}","${policyTerm}","${plan}","${premium}"
"##LifeShield","Rhode Island","RI","02909","${num}","${policyTerm}","${plan}","${premium}"
"LifeShield","South Carolina","SC","29223","${num}","${policyTerm}","${plan}","${premium}"
"LifeShield","South Dakota","SD","57106","${num}","${policyTerm}","${plan}","${premium}"
"LifeShield","Tennessee","TN","37013","${num}","${policyTerm}","${plan}","${premium}"
"LifeShield","Texas","TX","79936","${num}","${policyTerm}","${plan}","${premium}"
"##LifeShield","Utah","UT","84120","${num}","${policyTerm}","${plan}","${premium}"
"LifeShield","Virginia","VA","23464","${num}","${policyTerm}","${plan}","${premium}"
"##LifeShield","Vermont","VT","05401","${num}","${policyTerm}","${plan}","${premium}"
"##LifeShield","Washington","WA","98115","${num}","${policyTerm}","${plan}","${premium}"
"##LifeShield","Wisconsin","WI","53215","${num}","${policyTerm}","${plan}","${premium}"
"LifeShield","West Virginia","WV","25302","${num}","${policyTerm}","${plan}","${premium}"
"LifeShield","Wyoming","WY","82001","${num}","${policyTerm}","${plan}","${premium}"
