"state","zipcode","carrierid","planname","mo","uri","DOB"
"##AL","35215","carrier-lifeshield-","${planname}","${mo}","${uri}","01/01/1985"
"##AK","99504","carrier-lifeshield-","${planname}","${mo}","${uri}","01/01/1985"
"##AR","72209","carrier-lifeshield-","${planname}","${mo}","${uri}","01/01/1985"
"##AZ","85364","carrier-lifeshield-","${planname}","${mo}","${uri}","01/01/1985"
"##CA","90011","carrier-lifeshield-","${planname}","${mo}","${uri}","01/01/1985"
"##CO","80219","carrier-lifeshield-","${planname}","${mo}","${uri}","01/01/1985"
"##CT","06606","carrier-lifeshield-","${planname}","${mo}","${uri}","01/01/1985"
"##DE","19805","carrier-lifeshield-","${planname}","${mo}","${uri}","01/01/1985"
"##DC","20015","carrier-lifeshield-","${planname}","${mo}","${uri}","01/01/1985"
"##FL","33186","carrier-lifeshield-","${planname}","${mo}","${uri}","01/01/1985"
"##GA","30044","carrier-lifeshield-","${planname}","${mo}","${uri}","01/01/1985"
"##HI","96818","carrier-lifeshield-","${planname}","${mo}","${uri}","01/01/1985"
"##IA","50317","carrier-lifeshield-","${planname}","${mo}","${uri}","01/01/1985"
"##ID","83709","carrier-lifeshield-","${planname}","${mo}","${uri}","01/01/1985"
"IL","60629","carrier-pivotcompanion-","${planname}","${mo}","${uri}","01/01/1985"
"##IN","46227","carrier-lifeshield-","${planname}","${mo}","${uri}","01/01/1985"
"##KS","66062","carrier-lifeshield-","${planname}","${mo}","${uri}","01/01/1985"
"##KY","40214","carrier-lifeshield-","${planname}","${mo}","${uri}","01/01/1985"
"##LA","70816","carrier-lifeshield-","${planname}","${mo}","${uri}","01/01/1985"
"##MA","02128","carrier-lifeshield-","${planname}","${mo}","${uri}","01/01/1985"
"##MD","21215","carrier-lifeshield-","${planname}","${mo}","${uri}","01/01/1985"
"##ME","04401","carrier-lifeshield-","${planname}","${mo}","${uri}","01/01/1985"
"##MI","48228","carrier-lifeshield-","${planname}","${mo}","${uri}","01/01/1985"
"##MN","55106","carrier-lifeshield-","${planname}","${mo}","${uri}","01/01/1985"
"##MO","63129","carrier-lifeshield-","${planname}","${mo}","${uri}","01/01/1985"
"##MS","39503","carrier-lifeshield-","${planname}","${mo}","${uri}","01/01/1985"
"##MT","59102","carrier-lifeshield-","${planname}","${mo}","${uri}","01/01/1985"
"##NC","28269","carrier-lifeshield-","${planname}","${mo}","${uri}","01/01/1985"
"##ND","58103","carrier-lifeshield-","${planname}","${mo}","${uri}","01/01/1985"
"##NE","68104","carrier-lifeshield-","${planname}","${mo}","${uri}","01/01/1985"
"##NH","03103","carrier-lifeshield-","${planname}","${mo}","${uri}","01/01/1985"
"##NJ","8701","carrier-lifeshield-","${planname}","${mo}","${uri}","01/01/1985"
"##NM","87121","carrier-lifeshield-","${planname}","${mo}","${uri}","01/01/1985"
"##NV","89110","carrier-lifeshield-","${planname}","${mo}","${uri}","01/01/1985"
"##NY","11226","carrier-lifeshield-","${planname}","${mo}","${uri}","01/01/1985"
"##OH","43228","carrier-lifeshield-","${planname}","${mo}","${uri}","01/01/1985"
"##OK","73160","carrier-lifeshield-","${planname}","${mo}","${uri}","01/01/1985"
"##OR","97229","carrier-lifeshield-","${planname}","${mo}","${uri}","01/01/1985"
"##PA","19120","carrier-lifeshield-","${planname}","${mo}","${uri}","01/01/1985"
"##RI","02909","carrier-lifeshield-","${planname}","${mo}","${uri}","01/01/1985"
"##SC","29223","carrier-lifeshield-","${planname}","${mo}","${uri}","01/01/1985"
"##SD","57106","carrier-lifeshield-","${planname}","${mo}","${uri}","01/01/1985"
"##TN","37230","carrier-lifeshield-","${planname}","${mo}","${uri}","01/01/1985"
"##TX","79936","carrier-lifeshield-","${planname}","${mo}","${uri}","01/01/1985"
"##UT","84120","carrier-lifeshield-","${planname}","${mo}","${uri}","01/01/1985"
"##VA","23464","carrier-lifeshield-","${planname}","${mo}","${uri}","01/01/1985"
"##VT","05401","carrier-lifeshield-","${planname}","${mo}","${uri}","01/01/1985"
"##WA","98115","carrier-lifeshield-","${planname}","${mo}","${uri}","01/01/1985"
"##WI","53215","carrier-lifeshield-","${planname}","${mo}","${uri}","01/01/1985"
"##WV","25302","carrier-lifeshield-","${planname}","${mo}","${uri}","01/01/1985"
"##WY","82001","carrier-lifeshield-","${planname}","${mo}","${uri}","01/01/1985"
