ZIPCode,CountyName,StateName,StateAbbr
00501,Suffolk,New York,NY
00501,Suffolk,New York,NY
00544,Suffolk,New York,NY
00544,Suffolk,New York,NY
00601,Adjuntas,Puerto Rico,PR
00601,Adjuntas,Puerto Rico,PR
00601,Adjuntas,Puerto Rico,PR
00601,Adjuntas,Puerto Rico,PR
00602,Aguada,Puerto Rico,PR
00602,Aguada,Puerto Rico,PR
00602,Aguada,Puerto Rico,PR
00602,Aguada,Puerto Rico,PR
00602,Aguada,Puerto Rico,PR
00602,Aguada,Puerto Rico,PR
00603,Aguadilla,Puerto Rico,PR
00603,Aguadilla,Puerto Rico,PR
00603,Aguadilla,Puerto Rico,PR
00603,Aguadilla,Puerto Rico,PR
00603,Aguadilla,Puerto Rico,PR
00603,Aguadilla,Puerto Rico,PR
00603,Aguadilla,Puerto Rico,PR
00603,Aguadilla,Puerto Rico,PR
00603,Aguadilla,Puerto Rico,PR
00603,Aguadilla,Puerto Rico,PR
00603,Aguadilla,Puerto Rico,PR
00603,Aguadilla,Puerto Rico,PR
00603,Aguadilla,Puerto Rico,PR
00603,Aguadilla,Puerto Rico,PR
00603,Aguadilla,Puerto Rico,PR
00603,Aguadilla,Puerto Rico,PR
00603,Aguadilla,Puerto Rico,PR
00603,Aguadilla,Puerto Rico,PR
00603,Aguadilla,Puerto Rico,PR
00603,Aguadilla,Puerto Rico,PR
00603,Aguadilla,Puerto Rico,PR
00603,Aguadilla,Puerto Rico,PR
00603,Aguadilla,Puerto Rico,PR
00603,Aguadilla,Puerto Rico,PR
00603,Aguadilla,Puerto Rico,PR
00603,Aguadilla,Puerto Rico,PR
00603,Aguadilla,Puerto Rico,PR
00603,Aguadilla,Puerto Rico,PR
00603,Aguadilla,Puerto Rico,PR
00603,Aguadilla,Puerto Rico,PR
00603,Aguadilla,Puerto Rico,PR
00603,Aguadilla,Puerto Rico,PR
00603,Aguadilla,Puerto Rico,PR
00603,Aguadilla,Puerto Rico,PR
00604,Aguadilla,Puerto Rico,PR
00604,Aguadilla,Puerto Rico,PR
00605,Aguadilla,Puerto Rico,PR
00606,Maricao,Puerto Rico,PR
00606,Maricao,Puerto Rico,PR
00610,Anasco,Puerto Rico,PR
00610,Anasco,Puerto Rico,PR
00610,Anasco,Puerto Rico,PR
00610,Anasco,Puerto Rico,PR
00610,Anasco,Puerto Rico,PR
00610,Anasco,Puerto Rico,PR
00610,Anasco,Puerto Rico,PR
00611,Utuado,Puerto Rico,PR
00612,Arecibo,Puerto Rico,PR
00612,Arecibo,Puerto Rico,PR
00612,Arecibo,Puerto Rico,PR
00612,Arecibo,Puerto Rico,PR
00612,Arecibo,Puerto Rico,PR
00612,Arecibo,Puerto Rico,PR
00612,Arecibo,Puerto Rico,PR
00612,Arecibo,Puerto Rico,PR
00612,Arecibo,Puerto Rico,PR
00612,Arecibo,Puerto Rico,PR
00612,Arecibo,Puerto Rico,PR
00612,Arecibo,Puerto Rico,PR
00612,Arecibo,Puerto Rico,PR
00612,Arecibo,Puerto Rico,PR
00612,Arecibo,Puerto Rico,PR
00612,Arecibo,Puerto Rico,PR
00612,Arecibo,Puerto Rico,PR
00612,Arecibo,Puerto Rico,PR
00612,Arecibo,Puerto Rico,PR
00612,Arecibo,Puerto Rico,PR
00612,Arecibo,Puerto Rico,PR
00612,Arecibo,Puerto Rico,PR
00612,Arecibo,Puerto Rico,PR
00612,Arecibo,Puerto Rico,PR
00612,Arecibo,Puerto Rico,PR
00612,Arecibo,Puerto Rico,PR
00612,Arecibo,Puerto Rico,PR
00612,Arecibo,Puerto Rico,PR
00612,Arecibo,Puerto Rico,PR
00612,Arecibo,Puerto Rico,PR
00612,Arecibo,Puerto Rico,PR
00612,Arecibo,Puerto Rico,PR
00612,Arecibo,Puerto Rico,PR
00612,Arecibo,Puerto Rico,PR
00612,Arecibo,Puerto Rico,PR
00612,Arecibo,Puerto Rico,PR
00612,Arecibo,Puerto Rico,PR
00612,Arecibo,Puerto Rico,PR
00612,Arecibo,Puerto Rico,PR
00612,Arecibo,Puerto Rico,PR
00612,Arecibo,Puerto Rico,PR
00612,Arecibo,Puerto Rico,PR
00612,Arecibo,Puerto Rico,PR
00612,Arecibo,Puerto Rico,PR
00612,Arecibo,Puerto Rico,PR
00612,Arecibo,Puerto Rico,PR
00612,Arecibo,Puerto Rico,PR
00612,Arecibo,Puerto Rico,PR
00612,Arecibo,Puerto Rico,PR
00612,Arecibo,Puerto Rico,PR
00612,Arecibo,Puerto Rico,PR
00612,Arecibo,Puerto Rico,PR
00612,Arecibo,Puerto Rico,PR
