state,state1,zip,DOB,state2,mon,conf_mon
Alabama,AL,35215,03/06/1980,al,${mon},${conf_mon}
Alaska,AK,99504,03/06/1980,ak,${mon},${conf_mon}
Arkansas,AR,72209,03/06/1980,ar,${mon},${conf_mon}
Arizona,AZ,85364,03/06/1980,az,${mon},${conf_mon}
California,CA,90011,03/06/1980,ca,${mon},${conf_mon}
Colorado,CO,80219,03/06/1980,co,${mon},${conf_mon}
Connecticut,CT,6606,03/06/1980,ct,${mon},${conf_mon}
Delaware,DE,19805,03/06/1980,de,${mon},${conf_mon}
District Of Columbia,DC,20015,03/06/1980,dc,${mon},${conf_mon}
Florida,FL,33186,03/06/1980,fl,${mon},${conf_mon}
Georgia,GA,30044,03/06/1980,ga,${mon},${conf_mon}
Hawaii,HI,96818,03/06/1980,hi,${mon},${conf_mon}
Iowa,IA,50317,03/06/1980,ia,${mon},${conf_mon}
Idaho,ID,83709,03/06/1980,id,${mon},${conf_mon}
Illinois,IL,60629,03/06/1980,il,${mon},${conf_mon}
Indiana,IN,46227,03/06/1980,in,${mon},${conf_mon}
