id,,sb_link,link,sp_link,linka
S5755-039-0,AK, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD378_UA_Select_SummaryOfBenefits_039_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD483_UA_Select_SummaryOfBenefits_039_Spanish_2015.pdf,${linka}
S5755-078-0,VA, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD378_UA_Select_SummaryOfBenefits_078_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD483_UA_Select_SummaryOfBenefits_078_Spanish_2015.pdf,${linka}
S5755-081-0,GA, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD378_UA_Select_SummaryOfBenefits_081_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD483_UA_Select_SummaryOfBenefits_081_Spanish_2015.pdf,${linka}
S5755-084-0,MI, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD378_UA_Select_SummaryOfBenefits_084_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD483_UA_Select_SummaryOfBenefits_084_Spanish_2015.pdf,${linka}
S5755-086-0,KY, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD378_UA_Select_SummaryOfBenefits_086_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD483_UA_Select_SummaryOfBenefits_086_Spanish_2015.pdf,${linka}
S5755-087-0,WI, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD378_UA_Select_SummaryOfBenefits_087_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD483_UA_Select_SummaryOfBenefits_087_Spanish_2015.pdf,${linka}
S5755-092-0,LA, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD378_UA_Select_SummaryOfBenefits_092_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD483_UA_Select_SummaryOfBenefits_092_Spanish_2015.pdf,${linka}
S5755-094-0,OK, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD378_UA_Select_SummaryOfBenefits_094_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD483_UA_Select_SummaryOfBenefits_094_Spanish_2015.pdf,${linka}
S5755-099-0,AZ, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD378_UA_Select_SummaryOfBenefits_099_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD483_UA_Select_SummaryOfBenefits_099_Spanish_2015.pdf,${linka}
S5755-101-0,OR, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD378_UA_Select_SummaryOfBenefits_101_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD483_UA_Select_SummaryOfBenefits_101_Spanish_2015.pdf,${linka}
S5755-022-0,AR, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD379_UA_Select_SummaryOfBenefits_022_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD484_UA_Select_SummaryOfBenefits_022_Spanish_2015.pdf,${linka}
S5755-083-0,AL, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD379_UA_Select_SummaryOfBenefits_083_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD484_UA_Select_SummaryOfBenefits_0083_Spanish_2015.pdf,${linka}
S5755-088-0,IL, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD379_UA_Select_SummaryOfBenefits_088_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD484_UA_Select_SummaryOfBenefits_088_Spanish_2015.pdf,${linka}
S5755-091-0,MS, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD379_UA_Select_SummaryOfBenefits_091_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD484_UA_Select_SummaryOfBenefits_091_Spanish_2015.pdf,${linka}
S5755-102-0,ID, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD379_UA_Select_SummaryOfBenefits_102_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD484_UA_Select_SummaryOfBenefits_102_Spanish_2015.pdf,${linka}
S5755-082-0,FL, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD380_UA_Select_SummaryOfBenefits_082_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD485_UA_Select_SummaryOfBenefits_082_Spanish_2015.pdf,${linka}
S5755-089-0,MO, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD380_UA_Select_SummaryOfBenefits_089_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD485_UA_Select_SummaryOfBenefits_089_Spanish_2015.pdf,${linka}
S5755-075-0,NJ, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD466_UA_Select_SummaryOfBenefits_075_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD486_UA_Select_SummaryOfBenefits_075_Spanish_2015.pdf,${linka}
S5755-076-0,DC, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD466_UA_Select_SummaryOfBenefits_076_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD486_UA_Select_SummaryOfBenefits_076_Spanish_2015.pdf,${linka}
S5755-079-0,NC, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD466_UA_Select_SummaryOfBenefits_079_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD486_UA_Select_SummaryOfBenefits_079_Spanish_2015.pdf,${linka}
S5755-080-0,SC, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD466_UA_Select_SummaryOfBenefits_093_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD486_UA_Select_SummaryOfBenefits_093_Spanish_2015.pdf,${linka}
S5755-093-0,TX, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD466_UA_Select_SummaryOfBenefits_093_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD486_UA_Select_SummaryOfBenefits_093_Spanish_2015.pdf,${linka}
S5755-095-0,KS, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD466_UA_Select_SummaryOfBenefits_095_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD486_UA_Select_SummaryOfBenefits_095_Spanish_2015.pdf,${linka}
S5755-096-0,IA, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD466_UA_Select_SummaryOfBenefits_096_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD486_UA_Select_SummaryOfBenefits_096_Spanish_2015.pdf,${linka}
S5755-077-0,WV, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD466_UA_Select_SummaryOfBenefits_096_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD486_UA_Select_SummaryOfBenefits_096_Spanish_2015.pdf,${linka}
