"state","state1","zip","DOB","planname","quote_P","apply_P"
"Alabama","AL","35215","3/6/1985","Unity Healthshare Bronze 10000","${quote_P}","${apply_P}"
"Alabama","AL","36310","3/6/1985","Unity Healthshare Silver 10000","${quote_P}","${apply_P}"
"Alabama","AL","36310","3/6/1985","Unity Healthshare Bronze 5000","${quote_P}","${apply_P}"
"Alabama","AL","36310","3/6/1985","Unity Healthshare Gold 1000","${quote_P}","${apply_P}"
"Alaska","AK","99504","3/6/1985","Unity Healthshare Bronze 10000","${quote_P}","${apply_P}"
"Alaska","AK","99504","3/6/1985","Unity Healthshare Silver 10000","${quote_P}","${apply_P}"
"Alaska","AK","99504","3/6/1985","Unity Healthshare Bronze 5000","${quote_P}","${apply_P}"
"Alaska","AK","99504","3/6/1985","Unity Healthshare Gold 1000","${quote_P}","${apply_P}"
"Arkansas","AR","72209","3/6/1985","Unity Healthshare Bronze 10000","${quote_P}","${apply_P}"
"Arkansas","AR","71820","3/6/1985","Unity Healthshare Silver 10000","${quote_P}","${apply_P}"
"Arkansas","AR","71820","3/6/1985","Unity Healthshare Bronze 5000","${quote_P}","${apply_P}"
"Arkansas","AR","71820","3/6/1985","Unity Healthshare Gold 1000","${quote_P}","${apply_P}"
"Arizona","AZ","85364","3/6/1985","Unity Healthshare Bronze 10000","${quote_P}","${apply_P}"
"Arizona","AZ","85364","3/6/1985","Unity Healthshare Silver 10000","${quote_P}","${apply_P}"
"Arizona","AZ","85364","3/6/1985","Unity Healthshare Bronze 5000","${quote_P}","${apply_P}"
"Arizona","AZ","85364","3/6/1985","Unity Healthshare Gold 1000","${quote_P}","${apply_P}"
"California","CA","90011","3/6/1985","Unity Healthshare Bronze 10000","${quote_P}","${apply_P}"
"California","CA","91301","3/6/1985","Unity Healthshare Silver 10000","${quote_P}","${apply_P}"
"California","CA","93064","3/6/1985","Unity Healthshare Bronze 5000","${quote_P}","${apply_P}"
"California","CA","93117","3/6/1985","Unity Healthshare Gold 1000","${quote_P}","${apply_P}"
"Colorado","CO","80219","3/6/1985","Unity Healthshare Bronze 10000","${quote_P}","${apply_P}"
"Colorado","CO","80219","3/6/1985","Unity Healthshare Silver 10000","${quote_P}","${apply_P}"
"Colorado","CO","80219","3/6/1985","Unity Healthshare Bronze 5000","${quote_P}","${apply_P}"
"Colorado","CO","80219","3/6/1985","Unity Healthshare Gold 1000","${quote_P}","${apply_P}"
"Connecticut","CT","06606","3/6/1985","Unity Healthshare Bronze 10000","${quote_P}","${apply_P}"
"Connecticut","CT","06606","3/6/1985","Unity Healthshare Silver 10000","${quote_P}","${apply_P}"
"Connecticut","CT","06606","3/6/1985","Unity Healthshare Bronze 5000","${quote_P}","${apply_P}"
"Connecticut","CT","06606","3/6/1985","Unity Healthshare Gold 1000","${quote_P}","${apply_P}"
"Delaware","DE","19805","3/6/1985","Unity Healthshare Bronze 10000","${quote_P}","${apply_P}"
"Delaware","DE","19805","3/6/1986","Unity Healthshare Silver 10000","${quote_P}","${apply_P}"
"Delaware","DE","19805","3/6/1987","Unity Healthshare Bronze 5000","${quote_P}","${apply_P}"
"Delaware","DE","19805","3/6/1988","Unity Healthshare Gold 1000","${quote_P}","${apply_P}"
"District Of Columbia","DC","20015","3/6/1985","Unity Healthshare Bronze 10000","${quote_P}","${apply_P}"
"District Of Columbia","DC","20015","3/6/1986","Unity Healthshare Silver 10000","${quote_P}","${apply_P}"
"District Of Columbia","DC","20015","3/6/1987","Unity Healthshare Bronze 5000","${quote_P}","${apply_P}"
"District Of Columbia","DC","20015","3/6/1988","Unity Healthshare Gold 1000","${quote_P}","${apply_P}"
"Florida","FL","32080","3/6/1985","Unity Healthshare Bronze 10000","${quote_P}","${apply_P}"
"Florida","FL","32320","3/6/1985","Unity Healthshare Silver 10000","${quote_P}","${apply_P}"
"Florida","FL","32320","3/6/1986","Unity Healthshare Bronze 5000","${quote_P}","${apply_P}"
"Florida","FL","32320","3/6/1987","Unity Healthshare Gold 1000","${quote_P}","${apply_P}"
"Georgia","GA","30413","3/6/1985","Unity Healthshare Bronze 10000","${quote_P}","${apply_P}"
"Georgia","GA","31605","3/6/1985","Unity Healthshare Silver 10000","${quote_P}","${apply_P}"
"Georgia","GA","31605","3/6/1986","Unity Healthshare Bronze 5000","${quote_P}","${apply_P}"
"Georgia","GA","31605","3/6/1987","Unity Healthshare Gold 1000","${quote_P}","${apply_P}"
"Hawaii","HI","96813","3/6/1980","Unity Healthshare Bronze 10000","${quote_P}","${apply_P}"
"Hawaii","HI","96813","3/6/1981","Unity Healthshare Silver 10000","${quote_P}","${apply_P}"
"Hawaii","HI","96813","3/6/1982","Unity Healthshare Bronze 5000","${quote_P}","${apply_P}"
"Hawaii","HI","96813","3/6/1983","Unity Healthshare Gold 1000","${quote_P}","${apply_P}"
"Iowa","IA","50317","3/6/1985","Unity Healthshare Bronze 10000","${quote_P}","${apply_P}"
"Iowa","IA","50003","3/6/1985","Unity Healthshare Silver 10000","${quote_P}","${apply_P}"
"Iowa","IA","50003","3/6/1986","Unity Healthshare Bronze 5000","${quote_P}","${apply_P}"
"Iowa","IA","50003","3/6/1987","Unity Healthshare Gold 1000","${quote_P}","${apply_P}"
"Idaho","ID","83709","3/6/1985","Unity Healthshare Bronze 10000","${quote_P}","${apply_P}"
"Idaho","ID","83710","3/6/1986","Unity Healthshare Silver 10000","${quote_P}","${apply_P}"
"Idaho","ID","83710","3/6/1987","Unity Healthshare Bronze 5000","${quote_P}","${apply_P}"
"Idaho","ID","83710","3/6/1988","Unity Healthshare Gold 1000","${quote_P}","${apply_P}"
"Illinois","IL","61111","3/6/1985","Unity Healthshare Bronze 10000","${quote_P}","${apply_P}"
"Illinois","IL","60949","3/6/1985","Unity Healthshare Silver 10000","${quote_P}","${apply_P}"
"Illinois","IL","60001","3/6/1985","Unity Healthshare Bronze 5000","${quote_P}","${apply_P}"
"Illinois","IL","60001","3/6/1985","Unity Healthshare Gold 1000","${quote_P}","${apply_P}"
"Indiana","IN","46227","3/6/1985","Unity Healthshare Bronze 10000","${quote_P}","${apply_P}"
"Indiana","IN","46406","3/6/1985","Unity Healthshare Silver 10000","${quote_P}","${apply_P}"
"Indiana","IN","46761","3/6/1985","Unity Healthshare Bronze 5000","${quote_P}","${apply_P}"
"Indiana","IN","46761","3/6/1986","Unity Healthshare Gold 1000","${quote_P}","${apply_P}"
"Kansas","KS","66111","3/6/1986","Unity Healthshare Bronze 10000","${quote_P}","${apply_P}"
"Kansas","KS","66111","3/6/1987","Unity Healthshare Silver 10000","${quote_P}","${apply_P}"
"Kansas","KS","66111","3/6/1988","Unity Healthshare Bronze 5000","${quote_P}","${apply_P}"
"Kansas","KS","66111","3/6/1989","Unity Healthshare Gold 1000","${quote_P}","${apply_P}"
