"state","zipcode","planid","premium","duration","extendedInfo/pre-ex","uri","status","carrierid"
"al","35215","lifeshield-flex-${state}-5000-20-9000-750000","${premium}","${duration}","${extendedInfo}","${uri}","${status}","lifeshield"
"##ak","99504","lifeshield-flex-${state}-5000-20-9000-750000","${premium}","${duration}","${extendedInfo}","${uri}","${status}","lifeshield"
"ar","72209","lifeshield-flex-${state}-5000-20-9000-750000","${premium}","${duration}","${extendedInfo}","${uri}","${status}","lifeshield"
"az","85364","lifeshield-flex-${state}-5000-20-9000-750000","${premium}","${duration}","${extendedInfo}","${uri}","${status}","lifeshield"
"##ca","90011","lifeshield-flex-${state}-5000-20-9000-750000","${premium}","${duration}","${extendedInfo}","${uri}","${status}","lifeshield"
"co","80219","lifeshield-flex-${state}-5000-20-9000-750000","${premium}","${duration}","${extendedInfo}","${uri}","${status}","lifeshield"
"##ct","06606","lifeshield-flex-${state}-5000-20-9000-750000","${premium}","${duration}","${extendedInfo}","${uri}","${status}","lifeshield"
"de","19805","lifeshield-flex-${state}-5000-20-9000-750000","${premium}","${duration}","${extendedInfo}","${uri}","${status}","lifeshield"
"dc","20015","lifeshield-flex-${state}-5000-20-9000-750000","${premium}","${duration}","${extendedInfo}","${uri}","${status}","lifeshield"
"fl","33186","lifeshield-flex-${state}-5000-20-9000-750000","${premium}","${duration}","${extendedInfo}","${uri}","${status}","lifeshield"
"ga","30044","lifeshield-flex-${state}-5000-20-9000-750000","${premium}","${duration}","${extendedInfo}","${uri}","${status}","lifeshield"
"##hi","96818","lifeshield-flex-${state}-5000-20-9000-750000","${premium}","${duration}","${extendedInfo}","${uri}","${status}","lifeshield"
"ia","50317","lifeshield-flex-${state}-5000-20-9000-750000","${premium}","${duration}","${extendedInfo}","${uri}","${status}","lifeshield"
"##id","83709","lifeshield-flex-${state}-5000-20-9000-750000","${premium}","${duration}","${extendedInfo}","${uri}","${status}","lifeshield"
"il","60629","lifeshield-flex-${state}-5000-20-9000-750000","${premium}","${duration}","${extendedInfo}","${uri}","${status}","lifeshield"
"in","46227","lifeshield-flex-${state}-5000-20-9000-750000","${premium}","${duration}","${extendedInfo}","${uri}","${status}","lifeshield"
"##ks","66062","lifeshield-flex-${state}-5000-20-9000-750000","${premium}","${duration}","${extendedInfo}","${uri}","${status}","lifeshield"
"ky","40214","lifeshield-flex-${state}-5000-20-9000-750000","${premium}","${duration}","${extendedInfo}","${uri}","${status}","lifeshield"
"la","70816","lifeshield-flex-${state}-5000-20-9000-750000","${premium}","${duration}","${extendedInfo}","${uri}","${status}","lifeshield"
"##ma","02128","lifeshield-flex-${state}-5000-20-9000-750000","${premium}","${duration}","${extendedInfo}","${uri}","${status}","lifeshield"
"##md","21215","lifeshield-flex-${state}-5000-20-9000-750000","${premium}","${duration}","${extendedInfo}","${uri}","${status}","lifeshield"
"##me","04401","lifeshield-flex-${state}-5000-20-9000-750000","${premium}","${duration}","${extendedInfo}","${uri}","${status}","lifeshield"
"##mi","48228","lifeshield-flex-${state}-5000-20-9000-750000","${premium}","${duration}","${extendedInfo}","${uri}","${status}","lifeshield"
"mn","55106","lifeshield-flex-${state}-5000-20-9000-750000","${premium}","${duration}","${extendedInfo}","${uri}","${status}","lifeshield"
"mo","63129","lifeshield-flex-${state}-5000-20-9000-750000","${premium}","${duration}","${extendedInfo}","${uri}","${status}","lifeshield"
"ms","39503","lifeshield-flex-${state}-5000-20-9000-750000","${premium}","${duration}","${extendedInfo}","${uri}","${status}","lifeshield"
"##mt","59102","lifeshield-flex-${state}-5000-20-9000-750000","${premium}","${duration}","${extendedInfo}","${uri}","${status}","lifeshield"
"nc","28269","lifeshield-flex-${state}-5000-20-9000-750000","${premium}","${duration}","${extendedInfo}","${uri}","${status}","lifeshield"
"##nd","58103","lifeshield-flex-${state}-5000-20-9000-750000","${premium}","${duration}","${extendedInfo}","${uri}","${status}","lifeshield"
"##ne","68104","lifeshield-flex-${state}-5000-20-9000-750000","${premium}","${duration}","${extendedInfo}","${uri}","${status}","lifeshield"
"##nh","03103","lifeshield-flex-${state}-5000-20-9000-750000","${premium}","${duration}","${extendedInfo}","${uri}","${status}","lifeshield"
"##nj","08701","lifeshield-flex-${state}-5000-20-9000-750000","${premium}","${duration}","${extendedInfo}","${uri}","${status}","lifeshield"
"##nm","87121","lifeshield-flex-${state}-5000-20-9000-750000","${premium}","${duration}","${extendedInfo}","${uri}","${status}","lifeshield"
"##nv","89110","lifeshield-flex-${state}-5000-20-9000-750000","${premium}","${duration}","${extendedInfo}","${uri}","${status}","lifeshield"
"##ny","11226","lifeshield-flex-${state}-5000-20-9000-750000","${premium}","${duration}","${extendedInfo}","${uri}","${status}","lifeshield"
"oh","43228","lifeshield-flex-${state}-5000-20-9000-750000","${premium}","${duration}","${extendedInfo}","${uri}","${status}","lifeshield"
"ok","73160","lifeshield-flex-${state}-5000-20-9000-750000","${premium}","${duration}","${extendedInfo}","${uri}","${status}","lifeshield"
"or","97229","lifeshield-flex-${state}-5000-20-9000-750000","${premium}","${duration}","${extendedInfo}","${uri}","${status}","lifeshield"
"pa","19120","lifeshield-flex-${state}-5000-20-9000-750000","${premium}","${duration}","${extendedInfo}","${uri}","${status}","lifeshield"
"##ri","02909","lifeshield-flex-${state}-5000-20-9000-750000","${premium}","${duration}","${extendedInfo}","${uri}","${status}","lifeshield"
"sc","29223","lifeshield-flex-${state}-5000-20-9000-750000","${premium}","${duration}","${extendedInfo}","${uri}","${status}","lifeshield"
