id,state,zip,Plan Category,Plan Type,HP ID (may be blank),Company Name (normalized),Plan Name,ex_enlink,ex_splink,enlink,splink
S5755-073-0,NH,3110,PARTD,PDP,UnitedAmerican,United American,United American - Select (PDP),http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD467_UA_Select_SummaryOfBenefits_073_2015.pdf,http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD487_UA_Select_SummaryOfBenefits_073_Spanish_2015.pdf,${enlink},${splink}
S5755-107-0,NH,3110,PARTD,PDP,UnitedAmerican,United American,United American - Essential (PDP),http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD471_UA_Essential_SummaryOfBenefits_107_2015.pdf,http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD491_UA_Essential_SummaryOfBenefits_107_Spanish_2015.pdf,${enlink},${splink}
S5810-035-0,NH,3110,PARTD,PDP,Aetna_Med,Aetna,Aetna Medicare Rx Saver (PDP),http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/nh-me-pdp-sb-2015.pdf,,${enlink},${splink}
S5596-001-0,NH,3110,PARTD,PDP,AnthemBCBS,Anthem BCBS,Anthem Blue MedicareRx Plus (PDP),http://www.anthem.com/shop/content/olspublic/pdf/2015/english/PDP_Kit_Blue_MedRx_ME_NH.pdf,,${enlink},${splink}
S5596-003-0,NH,3110,PARTD,PDP,AnthemBCBS,Anthem BCBS,Anthem Blue MedicareRx Premier (PDP),http://www.anthem.com/shop/content/olspublic/pdf/2015/english/PDP_Kit_Blue_MedRx_ME_NH.pdf,,${enlink},${splink}
S5596-046-0,NH,3110,PARTD,PDP,AnthemBCBS,Anthem BCBS,Anthem Blue MedicareRx Standard (PDP),http://www.anthem.com/shop/content/olspublic/pdf/2015/english/PDP_Kit_Blue_MedRx_ME_NH.pdf,,${enlink},${splink}
S5660-172-0,NH,3110,PARTD,PDP,MedcoMedicare,Medco Medicare,Express Scripts Medicare - Choice (PDP),https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,,${enlink},${splink}
S5660-104-0,NH,3110,PARTD,PDP,MedcoMedicare,Medco Medicare,Express Scripts Medicare - Value (PDP),https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,,${enlink},${splink}
H3536-002-0,NH,3110,PARTCRX,HMO,AnthemBCBS,Anthem BCBS,Anthem MediBlue Select (HMO),https://www.anthem.com/shop/content/olspublic/pdf/2015/english/PPO_Kit_Md_Pref_Pre_NH.pdf,,${enlink},${splink}
H7728-002-0,NH,3110,PARTCRX,PPO,AnthemBCBS,Anthem BCBS,Anthem Medicare Preferred Premier (PPO),https://www.anthem.com/shop/content/olspublic/pdf/2015/english/PPO_Kit_Md_Pref_Pre_NH.pdf,,${enlink},${splink}
S9579-034-0,NH,3110,PARTD,PDP,StonebridgeLife,Stonebridge Life,Transamerica MedicareRx Choice (PDP),https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Choice1_2015.pdf?_ga=1.72350675.1994257148.1413786205,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Choice1_2015.pdf?_ga=1.72350675.1994257148.1413786205,${enlink},${splink}
S9579-001-0,NH,3110,PARTD,PDP,StonebridgeLife,Stonebridge Life,Transamerica MedicareRx Classic (PDP),https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_1_planInfo/pdf/S9579_Summary_of_Benefits_Classic1_2015.pdf?_ga=1.99938654.1994257148.1413786205,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_1_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Classic1_2015.pdf?_ga=1.99938654.1994257148.1413786205,${enlink},${splink}
S5768-185-0,NH,3110,PARTD,PDP,FirstHealth,First Health,First Health Part D Premier Plus (PDP),http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/premier-plus-member-benefits/A300626,,${enlink},${splink}
S5768-125-0,NH,3110,PARTD,PDP,FirstHealth,First Health,First Health Part D Value Plus (PDP),http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/value-plus-member-benefits/A300574,,${enlink},${splink}
