url,plan_name,metal,plan_type,plan_id,price,deductible,oop,benefits,brochure
https://www.healthcare.gov/see-plans/33013/details/86382FL0010017/?county=12086&age=35&smoker=&parent=&pregnant=&mec=&zip=33013&income=25000&step=4,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/86382FL0010016/?county=12086&age=35&smoker=&parent=&pregnant=&mec=&zip=33013&income=25000&step=4,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/86382FL0010012/?county=12086&age=35&smoker=&parent=&pregnant=&mec=&zip=33013&income=25000&step=4,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/86382FL0020017/?county=12086&age=35&smoker=&parent=&pregnant=&mec=&zip=33013&income=25000&step=4,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/86382FL0020016/?county=12086&age=35&smoker=&parent=&pregnant=&mec=&zip=33013&income=25000&step=4,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/86382FL0020012/?county=12086&age=35&smoker=&parent=&pregnant=&mec=&zip=33013&income=25000&step=4,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/54172FL0010003/?county=12086&age=35&smoker=&parent=&pregnant=&mec=&zip=33013&income=25000&step=4,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/86382FL0030017/?county=12086&age=35&smoker=&parent=&pregnant=&mec=&zip=33013&income=25000&step=4,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/57451FL0070004/?county=12086&age=35&smoker=&parent=&pregnant=&mec=&zip=33013&income=25000&step=4,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/86382FL0010013/?county=12086&age=35&smoker=&parent=&pregnant=&mec=&zip=33013&income=25000&step=4,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
https://www.healthcare.gov/see-plans/33013/details/86382FL0030016/?age=35&county=12086&income=25000&mec=&parent=&pregnant=&smoker=&start=10&step=4&zip=33013,${plan_name},${metal},${plan_type},${plan_id},${price},${deductible},${oop},${benefits},${brochure}
