"provider","Plan_name","quote_testprod_rate","quote_QA_rate","QA_Apply_page_rate","testprod_Apply_page_rate","zipcode","Primary_dob","Primary_gender","Spouse_dob","Spouse_gender","Spouse","Spouse_enable","Child_dob","Child_gender","Child","Child_enable","multiple","origin","new"
"Unified Premier","Unified Premier STM 5000/100","${quote_testprod_rate}","${quote_QA_rate}","${Apply_page_QA_rate}","${Apply_page_testprod_rate}","06001","1980/1/1","F","","","","","","","","","","0.88","0.96"
"Unified Premier","Unified Premier STM 5000/100","${quote_testprod_rate}","${quote_QA_rate}","${Apply_page_QA_rate}","${Apply_page_testprod_rate}","06101","1980/1/1","F","","","","","","","","","","0.88","0.96"
"Unified Premier","Unified Premier STM 5000/100","${quote_testprod_rate}","${quote_QA_rate}","${Apply_page_QA_rate}","${Apply_page_testprod_rate}","06226","1980/1/1","F","","","","","","","","","","0.88","0.96"
"Unified Premier","Unified Premier STM 5000/100","${quote_testprod_rate}","${quote_QA_rate}","${Apply_page_QA_rate}","${Apply_page_testprod_rate}","06320","1980/1/1","F","","","","","","","","","","0.88","0.96"
"Unified Premier","Unified Premier STM 5000/100","${quote_testprod_rate}","${quote_QA_rate}","${Apply_page_QA_rate}","${Apply_page_testprod_rate}","06401","1980/1/1","F","","","","","","","","","","1","1.1"
"Unified Premier","Unified Premier STM 5000/100","${quote_testprod_rate}","${quote_QA_rate}","${Apply_page_QA_rate}","${Apply_page_testprod_rate}","06501","1980/1/1","F","","","","","","","","","","1","1.1"
"Unified Premier","Unified Premier STM 5000/100","${quote_testprod_rate}","${quote_QA_rate}","${Apply_page_QA_rate}","${Apply_page_testprod_rate}","06601","1980/1/1","F","","","","","","","","","","1","1.1"
"Unified Premier","Unified Premier STM 5000/100","${quote_testprod_rate}","${quote_QA_rate}","${Apply_page_QA_rate}","${Apply_page_testprod_rate}","06701","1980/1/1","F","","","","","","","","","","0.88","0.96"
"Unified Premier","Unified Premier STM 5000/100","${quote_testprod_rate}","${quote_QA_rate}","${Apply_page_QA_rate}","${Apply_page_testprod_rate}","06801","1980/1/1","F","","","","","","","","","","1.07","1.17"
"Unified Premier","Unified Premier STM 5000/100","${quote_testprod_rate}","${quote_QA_rate}","${Apply_page_QA_rate}","${Apply_page_testprod_rate}","06901","1980/1/1","F","","","","","","","","","","1.07","1.17"
