id,state,zip,Plan Category,Plan Type,HP ID (may be blank),Company Name (normalized),Plan Name,ex_enlink,ex_splink,enlink,splink
S5660-212-0,LA,71044,PARTD,PDP,MedcoMedicare,Medco Medicare,Express Scripts Medicare - Choice (PDP),https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,,${enlink},${splink}
S5660-123-0,LA,70531,PARTD,PDP,MedcoMedicare,Medco Medicare,Express Scripts Medicare - Value (PDP),https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,,${enlink},${splink}
S5660-121-0,LA,71044,PARTD,PDP,MedcoMedicare,Medco Medicare,Express Scripts Medicare - Value (PDP),https://host1.medcohealth.com/art/medicare15/pdf/15sob.pdf,,${enlink},${splink}
H1903-011-0,LA,70531,PARTCRX,HMO SNP,WellCare,WellCare,WellCare Access (HMO SNP),https://www.wellcare.com/WCAssets/corporate/assets/2015/la_care_access_sb_eng_2015.pdf,,${enlink},${splink}
H1903-022-0,LA,70531,PARTCRX,HMO,WellCare,WellCare,WellCare Value (HMO),https://www.wellcare.com/WCAssets/corporate/assets/2015/la_care_value_sb_eng_2015.pdf,,${enlink},${splink}
S9579-053-0,LA,70531,PARTD,PDP,StonebridgeLife,Stonebridge Life,Transamerica MedicareRx Choice (PDP),https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Choice1_2015.pdf?_ga=1.5067123.1994257148.1413786205,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Choice1_2015.pdf?_ga=1.161419389.1994257148.1413786205,${enlink},${splink}
S9579-051-0,LA,71044,PARTD,PDP,StonebridgeLife,Stonebridge Life,Transamerica MedicareRx Choice (PDP),https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Choice1_2015.pdf?_ga=1.104214848.1994257148.1413786205,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Choice1_2015.pdf?_ga=1.104214848.1994257148.1413786205,${enlink},${splink}
S9579-020-0,LA,70531,PARTD,PDP,StonebridgeLife,Stonebridge Life,Transamerica MedicareRx Classic (PDP),https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_1_planInfo/pdf/S9579_Summary_of_Benefits_Classic1_2015.pdf?_ga=1.70596944.1994257148.1413786205,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_1_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Classic1_2015.pdf?_ga=1.70596944.1994257148.1413786205,${enlink},${splink}
S9579-018-0,LA,71044,PARTD,PDP,StonebridgeLife,Stonebridge Life,Transamerica MedicareRx Classic (PDP),https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_1_planInfo/pdf/S9579_Summary_of_Benefits_Classic1_2015.pdf?_ga=1.108327106.1994257148.1413786205,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_1_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Classic1_2015.pdf?_ga=1.108327106.1994257148.1413786205,${enlink},${splink}
H3928-002-0,LA,71044,PARTCRX,HMO,CoventryHealthCareofLouisiana_LA,Coventry Health Care of Louisiana,Advantra (HMO),http://coventry-medicare.coventryhealthcare.com/web/groups/public/@cvty_commoncontent/documents/policyspecification/a300521.pdf,,${enlink},${splink}
H3928-001-0,LA,70725,PARTCRX,HMO,CoventryHealthCareofLouisiana_LA,Coventry Health Care of Louisiana,Advantra (HMO),http://coventry-medicare.coventryhealthcare.com/a300520,,${enlink},${splink}
S5768-178-0,LA,70531,PARTD,PDP,FirstHealth,First Health,First Health Part D Premier Plus (PDP),http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/premier-plus-member-benefits/A300619,,${enlink},${splink}
S5768-144-0,LA,70531,PARTD,PDP,FirstHealth,First Health,First Health Part D Value Plus (PDP),http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/value-plus-member-benefits/A300593,,${enlink},${splink}
