"state","zipcode","planname","mo"
"AK","99701","${planname}","${mo}"
"AL","35201","${planname}","${mo}"
"AR","72651","${planname}","${mo}"
"AZ","85001","${planname}","${mo}"
"CA","90010","${planname}","${mo}"
"CO","80002","${planname}","${mo}"
"CT","06063","${planname}","${mo}"
"DE","19701","${planname}","${mo}"
"FL","32099","${planname}","${mo}"
"GA","30301","${planname}","${mo}"
"HI","96801","${planname}","${mo}"
"IA","51529","${planname}","${mo}"
"ID","83616","${planname}","${mo}"
"IL","60601","${planname}","${mo}"
"IN","46201","${planname}","${mo}"
"KS","67736","${planname}","${mo}"
"KY","42022","${planname}","${mo}"
"LA","70112","${planname}","${mo}"
"MA","01810","${planname}","${mo}"
"MD","21401","${planname}","${mo}"
"ME","48005","${planname}","${mo}"
"MI","49908","${planname}","${mo}"
"MO","64476","${planname}","${mo}"
"MS","38720","${planname}","${mo}"
"MT","59724","${planname}","${mo}"
"NC","27239","${planname}","${mo}"
"ND","58563","${planname}","${mo}"
"NE","68046","${planname}","${mo}"
"NH","03241","${planname}","${mo}"
"NJ","10964","${planname}","${mo}"
"NM","87008","${planname}","${mo}"
"NV","89101","${planname}","${mo}"
"NY","10001","${planname}","${mo}"
"OH","45201","${planname}","${mo}"
"OK","73717","${planname}","${mo}"
"OR","97710","${planname}","${mo}"
"PA","19019","${planname}","${mo}"
"RI","02806","${planname}","${mo}"
"SC","29601","${planname}","${mo}"
"SD","57424","${planname}","${mo}"
"TN","37016","${planname}","${mo}"
"TX","75901","${planname}","${mo}"
"UT","84101","${planname}","${mo}"
"VA","23002","${planname}","${mo}"
"VT","24540","${planname}","${mo}"
"WA","98101","${planname}","${mo}"
"WI","54401","${planname}","${mo}"
"WV","24851","${planname}","${mo}"
"WY","82212","${planname}","${mo}"
"MN","55057","${planname}","${mo}"
"DC","20001","${planname}","${mo}"
